number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.012983369641005993,2026-08-05 00:08:01.027306,2026-08-05 00:08:06.995075,0 days 00:00:05.967769,8,0.29606964163582233,8,0.0009928124859772695,Adam,8,92,COMPLETE
1,0.01205987948924303,2026-08-05 00:08:06.995571,2026-08-05 00:08:10.656614,0 days 00:00:03.661043,16,0.43650557911608906,4,0.00017602203699707537,Adam,32,92,COMPLETE
2,0.01362199243158102,2026-08-05 00:08:10.657311,2026-08-05 00:08:13.934201,0 days 00:00:03.276890,8,0.1073273453949823,4,0.00022820753745365105,RMSprop,8,63,COMPLETE
3,0.03985206037759781,2026-08-05 00:08:13.934743,2026-08-05 00:08:20.304040,0 days 00:00:06.369297,16,0.38900990790387935,8,0.0002765730329016817,Adam,8,150,COMPLETE
4,0.006139925215393305,2026-08-05 00:08:20.304600,2026-08-05 00:08:25.688014,0 days 00:00:05.383414,8,0.34166527948475317,8,0.0006347519322662264,Adam,8,76,COMPLETE
5,0.008214759640395641,2026-08-05 00:08:25.689249,2026-08-05 00:08:30.368662,0 days 00:00:04.679413,8,0.1913679190422173,8,0.00030811039527001973,RMSprop,8,68,COMPLETE
6,0.007944156415760517,2026-08-05 00:08:30.369314,2026-08-05 00:08:36.713504,0 days 00:00:06.344190,8,0.39072718066865514,13,0.0002470342164646759,Adam,16,79,COMPLETE
7,0.01131772343069315,2026-08-05 00:08:36.714120,2026-08-05 00:08:41.280457,0 days 00:00:04.566337,16,0.44573119991212473,13,0.00045171633198592666,RMSprop,8,87,COMPLETE
8,0.052069857716560364,2026-08-05 00:08:41.280993,2026-08-05 00:08:42.935173,0 days 00:00:01.654180,16,0.3861583941804839,8,0.0002517715134808591,RMSprop,16,23,COMPLETE
9,0.00721098342910409,2026-08-05 00:08:42.935599,2026-08-05 00:08:47.568605,0 days 00:00:04.633006,8,0.3071015883539268,8,0.00044377963008677957,Adam,32,64,COMPLETE
10,0.01004716381430626,2026-08-05 00:08:47.569127,2026-08-05 00:08:51.124380,0 days 00:00:03.555253,8,0.22610581892007783,4,0.000999992889797815,Adam,16,63,COMPLETE
11,0.009790340438485146,2026-08-05 00:08:51.124817,2026-08-05 00:08:56.190100,0 days 00:00:05.065283,8,0.3064755539378221,8,0.000535085074105007,Adam,32,68,COMPLETE
12,0.014826973900198936,2026-08-05 00:08:56.190811,2026-08-05 00:08:59.905489,0 days 00:00:03.714678,8,0.3303173192433619,8,0.0005522764995367897,Adam,32,45,COMPLETE
13,0.01439240574836731,2026-08-05 00:08:59.905946,2026-08-05 00:09:02.549802,0 days 00:00:02.643856,8,0.2543170640048628,8,0.0006954563077293933,Adam,32,27,COMPLETE
14,0.013476451858878136,2026-08-05 00:09:02.550382,2026-08-05 00:09:08.765835,0 days 00:00:06.215453,8,0.34917299345121117,8,0.00042690635186273053,Adam,32,90,COMPLETE
15,0.008247901685535908,2026-08-05 00:09:08.766304,2026-08-05 00:09:19.932503,0 days 00:00:11.166199,8,0.18353316514957424,13,0.0006661506883751289,Adam,8,150,COMPLETE
16,0.030494792386889458,2026-08-05 00:09:19.933339,2026-08-05 00:09:23.631908,0 days 00:00:03.698569,8,0.2609487109918738,8,0.00011034548605703283,Adam,32,44,COMPLETE
17,0.010924935340881348,2026-08-05 00:09:23.632428,2026-08-05 00:09:27.268633,0 days 00:00:03.636205,8,0.3466110557989069,8,0.00037038954094164726,Adam,32,43,COMPLETE
18,0.01779693365097046,2026-08-05 00:09:27.269105,2026-08-05 00:09:29.718887,0 days 00:00:02.449782,16,0.28694573628651665,4,0.0007310586390896493,RMSprop,8,54,COMPLETE
19,0.026826215907931328,2026-08-05 00:09:29.719287,2026-08-05 00:09:38.404085,0 days 00:00:08.684798,8,0.22317358065185966,13,0.0001761934585636098,Adam,16,110,COMPLETE
20,0.00677613215520978,2026-08-05 00:09:38.404586,2026-08-05 00:09:41.493481,0 days 00:00:03.088895,8,0.12129339672928899,8,0.0003892234074135863,Adam,32,34,COMPLETE
21,0.005911500193178654,2026-08-05 00:09:41.493952,2026-08-05 00:09:44.511806,0 days 00:00:03.017854,8,0.13151388688674345,8,0.00038519975033620373,Adam,32,31,COMPLETE
22,0.00791262462735176,2026-08-05 00:09:44.512514,2026-08-05 00:09:47.475923,0 days 00:00:02.963409,8,0.11306828531195878,8,0.00035908675588839094,Adam,32,30,COMPLETE
23,0.008341602049767971,2026-08-05 00:09:47.476318,2026-08-05 00:09:54.626739,0 days 00:00:07.150421,8,0.1526673630562543,8,0.0005500626994949656,Adam,32,104,COMPLETE
24,0.00995106715708971,2026-08-05 00:09:54.627190,2026-08-05 00:09:58.542273,0 days 00:00:03.915083,8,0.14221416622079455,8,0.0003567622715442533,Adam,32,45,COMPLETE
25,0.007975718006491661,2026-08-05 00:09:58.542952,2026-08-05 00:10:02.692634,0 days 00:00:04.149682,8,0.1453687600985592,8,0.0008097779764396277,Adam,8,56,COMPLETE
26,0.006796316243708134,2026-08-05 00:10:02.693298,2026-08-05 00:10:07.597782,0 days 00:00:04.904484,16,0.1731385584251217,8,0.00020481613485028038,RMSprop,32,104,COMPLETE
27,0.005030378699302673,2026-08-05 00:10:07.598201,2026-08-05 00:10:10.896138,0 days 00:00:03.297937,8,0.12003259381269345,8,0.0006086862234632814,Adam,32,35,COMPLETE
28,0.012563721276819706,2026-08-05 00:10:10.896718,2026-08-05 00:10:17.998741,0 days 00:00:07.102023,8,0.22089438918047222,13,0.0006242142730708011,Adam,16,93,COMPLETE
29,0.019562052562832832,2026-08-05 00:10:17.999327,2026-08-05 00:10:20.460924,0 days 00:00:02.461597,8,0.20461288897350574,4,0.0008213047206245934,Adam,8,37,COMPLETE
30,0.006692677736282349,2026-08-05 00:10:20.461295,2026-08-05 00:10:25.369059,0 days 00:00:04.907764,8,0.10106542117496979,8,0.0008481996705195452,Adam,8,70,COMPLETE
31,0.00787708256393671,2026-08-05 00:10:25.369548,2026-08-05 00:10:30.674805,0 days 00:00:05.305257,8,0.13196881836289356,8,0.00085446767655405,Adam,8,71,COMPLETE
32,0.010727301239967346,2026-08-05 00:10:30.676384,2026-08-05 00:10:39.438751,0 days 00:00:08.762367,8,0.1035448116168188,8,0.0005085481386482353,Adam,8,141,COMPLETE
33,0.024768607690930367,2026-08-05 00:10:39.439389,2026-08-05 00:10:42.041164,0 days 00:00:02.601775,8,0.1646463849809075,8,0.0009036709612422687,Adam,8,32,COMPLETE
34,0.009140297770500183,2026-08-05 00:10:42.041586,2026-08-05 00:10:47.737614,0 days 00:00:05.696028,16,0.1017461322502951,8,0.000658342944024612,Adam,8,139,COMPLETE
35,0.01974797621369362,2026-08-05 00:10:47.738161,2026-08-05 00:10:50.961712,0 days 00:00:03.223551,8,0.13274439133267776,4,0.0005995661805103601,Adam,8,61,COMPLETE
36,0.006254812702536583,2026-08-05 00:10:50.962424,2026-08-05 00:10:57.545769,0 days 00:00:06.583345,8,0.374055531148974,8,0.00031234356844120196,RMSprop,8,110,COMPLETE
37,0.005881293211132288,2026-08-05 00:10:57.546292,2026-08-05 00:11:03.165291,0 days 00:00:05.618999,8,0.3974634653951504,8,0.00033853884251746247,RMSprop,32,85,COMPLETE
38,0.01794222742319107,2026-08-05 00:11:03.165776,2026-08-05 00:11:05.506797,0 days 00:00:02.341021,16,0.4089250746266685,8,0.00012122187091909555,RMSprop,32,39,COMPLETE
39,0.0076564704068005085,2026-08-05 00:11:05.507212,2026-08-05 00:11:11.459739,0 days 00:00:05.952527,8,0.43196388790830925,13,0.00028084137225532595,RMSprop,32,74,COMPLETE
40,0.020102445036172867,2026-08-05 00:11:11.460741,2026-08-05 00:11:13.487435,0 days 00:00:02.026694,16,0.4181863465809432,4,0.0004663561133544629,RMSprop,32,41,COMPLETE
41,0.004095855634659529,2026-08-05 00:11:13.488029,2026-08-05 00:11:17.251750,0 days 00:00:03.763721,8,0.3761810727160364,8,0.0002914768192514944,RMSprop,32,52,COMPLETE
42,0.009775163605809212,2026-08-05 00:11:17.252336,2026-08-05 00:11:21.984869,0 days 00:00:04.732533,8,0.40301701445959537,8,0.00022738585179613756,RMSprop,32,70,COMPLETE
43,0.005692794919013977,2026-08-05 00:11:21.985271,2026-08-05 00:11:26.880083,0 days 00:00:04.894812,8,0.3574599614910015,8,0.00032433712468850513,RMSprop,32,73,COMPLETE
44,0.008184310980141163,2026-08-05 00:11:26.880564,2026-08-05 00:11:31.975806,0 days 00:00:05.095242,8,0.36976260901907176,8,0.00027105328769758217,RMSprop,32,76,COMPLETE
45,0.00723312608897686,2026-08-05 00:11:31.976551,2026-08-05 00:11:35.512765,0 days 00:00:03.536214,8,0.3219032499852892,8,0.00032869966783800664,RMSprop,32,41,COMPLETE
46,0.005292062647640705,2026-08-05 00:11:35.513302,2026-08-05 00:11:40.381343,0 days 00:00:04.868041,8,0.37508425429895376,8,0.00030026772035428507,RMSprop,32,69,COMPLETE
47,0.008726025000214577,2026-08-05 00:11:40.381765,2026-08-05 00:11:45.853557,0 days 00:00:05.471792,8,0.3649340072748577,8,0.00020615577199567983,RMSprop,32,85,COMPLETE
48,0.007726803421974182,2026-08-05 00:11:45.853972,2026-08-05 00:11:50.679303,0 days 00:00:04.825331,8,0.3900206191561867,8,0.00028741812199826073,RMSprop,32,74,COMPLETE
49,0.020169619470834732,2026-08-05 00:11:50.679969,2026-08-05 00:11:59.861457,0 days 00:00:09.181488,8,0.42573052407366463,8,0.00024458192638477787,RMSprop,32,150,COMPLETE
50,0.005633934400975704,2026-08-05 00:11:59.861913,2026-08-05 00:12:04.921791,0 days 00:00:05.059878,8,0.44425132568982956,13,0.0003262167887705284,RMSprop,16,61,COMPLETE
51,0.010223610326647758,2026-08-05 00:12:04.922248,2026-08-05 00:12:15.519081,0 days 00:00:10.596833,8,0.403758285485688,13,0.0003224907808415567,RMSprop,16,150,COMPLETE
52,0.00530209019780159,2026-08-05 00:12:15.519935,2026-08-05 00:12:20.637564,0 days 00:00:05.117629,8,0.35740388522075994,13,0.0004255226041746932,RMSprop,16,65,COMPLETE
53,0.024449102580547333,2026-08-05 00:12:20.638096,2026-08-05 00:12:22.642462,0 days 00:00:02.004366,8,0.44323183633573615,13,0.00043625450930944544,RMSprop,16,16,COMPLETE
54,0.00656252121552825,2026-08-05 00:12:22.642851,2026-08-05 00:12:26.511471,0 days 00:00:03.868620,8,0.33134918745445135,13,0.0004016197298159401,RMSprop,16,45,COMPLETE
55,0.008324841968715191,2026-08-05 00:12:26.512001,2026-08-05 00:12:35.780550,0 days 00:00:09.268549,8,0.30644765749023667,13,0.000296741150895286,RMSprop,16,126,COMPLETE
56,0.0065947603434324265,2026-08-05 00:12:35.786500,2026-08-05 00:12:39.214569,0 days 00:00:03.428069,8,0.36059290787433357,13,0.0004935794354882679,RMSprop,16,33,COMPLETE
57,0.015987511724233627,2026-08-05 00:12:39.214960,2026-08-05 00:12:49.794034,0 days 00:00:10.579074,8,0.27641847395648506,13,0.0002554496002114919,RMSprop,16,150,COMPLETE
58,0.008008540607988834,2026-08-05 00:12:49.794591,2026-08-05 00:12:55.071597,0 days 00:00:05.277006,16,0.38092971538420894,13,0.0004046447261796026,RMSprop,16,100,COMPLETE
59,0.011903403326869011,2026-08-05 00:12:55.072312,2026-08-05 00:13:02.877602,0 days 00:00:07.805290,8,0.3561114185174948,13,0.0002180262106556047,RMSprop,16,105,COMPLETE
60,0.012174145318567753,2026-08-05 00:13:02.878074,2026-08-05 00:13:12.121563,0 days 00:00:09.243489,8,0.3339489928037313,13,0.0003500971677924881,RMSprop,16,130,COMPLETE
61,0.01014458667486906,2026-08-05 00:13:12.122501,2026-08-05 00:13:15.708831,0 days 00:00:03.586330,8,0.3974159649078248,8,0.00033368763614465745,RMSprop,32,47,COMPLETE
