number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.011560535058379173,2026-08-05 01:10:37.139987,2026-08-05 01:10:44.280988,0 days 00:00:07.141001,16,0.1488211780464936,13,0.0005066498765483062,RMSprop,8,117,COMPLETE
1,0.011543667875230312,2026-08-05 01:10:44.281461,2026-08-05 01:10:47.081424,0 days 00:00:02.799963,16,0.214053798941122,4,0.0008297642125695611,RMSprop,16,45,COMPLETE
2,0.0068997107446193695,2026-08-05 01:10:47.081860,2026-08-05 01:10:52.910844,0 days 00:00:05.828984,16,0.4485281548349234,8,0.0002194321025438537,Adam,16,121,COMPLETE
3,0.01672554574906826,2026-08-05 01:10:52.912743,2026-08-05 01:11:00.198825,0 days 00:00:07.286082,16,0.18454769488757317,8,0.00011305934076839977,Adam,16,150,COMPLETE
4,0.014316021464765072,2026-08-05 01:11:00.199549,2026-08-05 01:11:08.151348,0 days 00:00:07.951799,16,0.3234660086492404,13,0.0001490476838900723,Adam,16,150,COMPLETE
5,0.007046440616250038,2026-08-05 01:11:08.151969,2026-08-05 01:11:12.616125,0 days 00:00:04.464156,8,0.31215008748493667,8,0.0003192987802024229,Adam,32,48,COMPLETE
6,0.012331821955740452,2026-08-05 01:11:12.616575,2026-08-05 01:11:15.653119,0 days 00:00:03.036544,8,0.23567398673808265,4,0.0007803396700325539,RMSprop,16,43,COMPLETE
7,0.016145233064889908,2026-08-05 01:11:15.653632,2026-08-05 01:11:18.817787,0 days 00:00:03.164155,16,0.2610504853755816,4,0.0003348686803242845,RMSprop,32,67,COMPLETE
8,0.005577999632805586,2026-08-05 01:11:18.818187,2026-08-05 01:11:24.213062,0 days 00:00:05.394875,16,0.1069129040454034,8,0.0003276316875852817,Adam,32,106,COMPLETE
9,0.013600137084722519,2026-08-05 01:11:24.213696,2026-08-05 01:11:33.744064,0 days 00:00:09.530368,8,0.3324357467775987,8,0.00020884208436981367,Adam,16,150,COMPLETE
10,0.012780389748513699,2026-08-05 01:11:33.744522,2026-08-05 01:11:36.696676,0 days 00:00:02.952154,8,0.11545240164775566,8,0.0005253633321837625,Adam,32,17,COMPLETE
11,0.05895981937646866,2026-08-05 01:11:36.697359,2026-08-05 01:11:48.143488,0 days 00:00:11.446129,16,0.4472106422206723,8,0.0001915123757313951,Adam,8,150,COMPLETE
12,0.026688875630497932,2026-08-05 01:11:48.143925,2026-08-05 01:11:51.215582,0 days 00:00:03.071657,16,0.44415245230072686,8,0.000237899495590922,Adam,32,21,COMPLETE
13,0.007216854020953178,2026-08-05 01:11:51.216393,2026-08-05 01:11:56.116078,0 days 00:00:04.899685,16,0.3595848164394969,8,0.00042174818828078013,Adam,32,88,COMPLETE
14,0.03828410804271698,2026-08-05 01:11:56.116540,2026-08-05 01:12:02.882391,0 days 00:00:06.765851,16,0.3823954096994703,8,0.00025601353511505256,Adam,8,150,COMPLETE
15,0.11037702113389969,2026-08-05 01:12:02.882819,2026-08-05 01:12:05.416857,0 days 00:00:02.534038,16,0.1079053152386828,13,0.00014626568128520338,Adam,16,16,COMPLETE
16,0.008607436902821064,2026-08-05 01:12:05.417403,2026-08-05 01:12:09.580474,0 days 00:00:04.163071,16,0.39200383185001897,8,0.0003986017657510762,Adam,32,75,COMPLETE
