number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.013668451458215714,2026-08-05 16:22:43.542672,2026-08-05 16:22:48.039595,0 days 00:00:04.496923,16,0.18123862624941678,13,0.0002065703609328178,RMSprop,8,93,COMPLETE
1,0.015047881752252579,2026-08-05 16:22:48.039624,2026-08-05 16:22:52.175290,0 days 00:00:04.135666,8,0.3328253672713631,4,0.00034433591987450445,Adam,16,74,COMPLETE
2,0.008738317526876926,2026-08-05 16:22:52.175325,2026-08-05 16:22:56.425357,0 days 00:00:04.250032,8,0.2887225865412579,13,0.0005610748971268033,RMSprop,32,51,COMPLETE
3,0.024822942912578583,2026-08-05 16:22:56.425389,2026-08-05 16:22:57.657240,0 days 00:00:01.231851,16,0.17575088805201275,4,0.00011170787933324295,RMSprop,16,16,COMPLETE
4,0.034829266369342804,2026-08-05 16:22:57.657274,2026-08-05 16:22:59.871207,0 days 00:00:02.213933,16,0.15563405980070077,8,0.0007973787942712488,Adam,8,52,COMPLETE
5,0.10856619477272034,2026-08-05 16:22:59.871236,2026-08-05 16:23:01.068736,0 days 00:00:01.197500,16,0.40349381121001465,8,0.0003116055109211731,Adam,16,16,COMPLETE
6,0.048580631613731384,2026-08-05 16:23:01.068762,2026-08-05 16:23:08.600827,0 days 00:00:07.532065,8,0.30882500378716377,8,0.0002608230668504288,RMSprop,32,150,COMPLETE
7,0.010717611759901047,2026-08-05 16:23:08.600858,2026-08-05 16:23:11.513446,0 days 00:00:02.912588,8,0.3146251666066312,8,0.0003441358263921027,RMSprop,16,53,COMPLETE
8,0.045236289501190186,2026-08-05 16:23:11.513487,2026-08-05 16:23:12.632429,0 days 00:00:01.118942,16,0.34841674323986077,8,0.00011937539627437903,RMSprop,32,16,COMPLETE
9,0.05138709396123886,2026-08-05 16:23:12.632458,2026-08-05 16:23:18.608126,0 days 00:00:05.975668,8,0.3468154415668779,13,0.0006334569396334389,Adam,8,79,COMPLETE
10,0.02729809284210205,2026-08-05 16:23:18.608160,2026-08-05 16:23:22.389798,0 days 00:00:03.781638,8,0.2289122510188021,13,0.0005688678479302991,RMSprop,32,44,COMPLETE
11,0.01242982130497694,2026-08-05 16:23:22.389824,2026-08-05 16:23:27.605414,0 days 00:00:05.215590,8,0.2554445065293043,13,0.00048972517650326,RMSprop,16,69,COMPLETE
12,0.009506335482001305,2026-08-05 16:23:27.605444,2026-08-05 16:23:29.812673,0 days 00:00:02.207229,8,0.4038077893150985,8,0.0009982987395954171,RMSprop,32,35,COMPLETE
13,0.006854198407381773,2026-08-05 16:23:29.812705,2026-08-05 16:23:33.143297,0 days 00:00:03.330592,8,0.4225906350758184,13,0.0009748526755427366,RMSprop,32,38,COMPLETE
14,0.025584805756807327,2026-08-05 16:23:33.143329,2026-08-05 16:23:36.924377,0 days 00:00:03.781048,8,0.10398338283880973,13,0.0008278748061041026,RMSprop,32,42,COMPLETE
15,0.004496339708566666,2026-08-05 16:23:36.924403,2026-08-05 16:23:41.228939,0 days 00:00:04.304536,8,0.44397404091720727,13,0.0004970049353580995,RMSprop,32,51,COMPLETE
16,0.006624695844948292,2026-08-05 16:23:41.228975,2026-08-05 16:23:45.796688,0 days 00:00:04.567713,8,0.4327760332476804,13,0.0004459734479351182,RMSprop,32,55,COMPLETE
17,0.009113852865993977,2026-08-05 16:23:45.796721,2026-08-05 16:23:49.444762,0 days 00:00:03.648041,8,0.4486651982793733,13,0.0004491126911215127,RMSprop,32,42,COMPLETE
18,0.024409500882029533,2026-08-05 16:23:49.444798,2026-08-05 16:23:51.899590,0 days 00:00:02.454792,8,0.3737809256757688,4,0.00018716212642829762,Adam,32,34,COMPLETE
19,0.007139015011489391,2026-08-05 16:23:51.899621,2026-08-05 16:23:55.720591,0 days 00:00:03.820970,8,0.4303669240229607,13,0.00045339191558759737,RMSprop,32,45,COMPLETE
20,0.011309529654681683,2026-08-05 16:23:55.720623,2026-08-05 16:24:00.817268,0 days 00:00:05.096645,8,0.38754003129748876,13,0.0006755397980514619,RMSprop,8,68,COMPLETE
21,0.007078728172928095,2026-08-05 16:24:00.817304,2026-08-05 16:24:04.924850,0 days 00:00:04.107546,8,0.4492356074169097,13,0.0004176370511265588,RMSprop,32,49,COMPLETE
22,0.014162879437208176,2026-08-05 16:24:04.924877,2026-08-05 16:24:08.034372,0 days 00:00:03.109495,8,0.40928773689645054,13,0.0009356233104482889,RMSprop,32,35,COMPLETE
23,0.010320967994630337,2026-08-05 16:24:08.034405,2026-08-05 16:24:12.280008,0 days 00:00:04.245603,8,0.36969333135283633,13,0.0007418425777632021,RMSprop,32,51,COMPLETE
24,0.0148712657392025,2026-08-05 16:24:12.280033,2026-08-05 16:24:16.480182,0 days 00:00:04.200149,8,0.4260864158146421,13,0.000266781825608761,RMSprop,32,48,COMPLETE
