number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.014445925131440163,2026-08-05 00:37:14.718336,2026-08-05 00:37:19.510127,0 days 00:00:04.791791,8,0.2776931728358891,8,0.00029678830087639935,Adam,32,61,COMPLETE
1,0.028516003862023354,2026-08-05 00:37:19.510566,2026-08-05 00:37:23.547094,0 days 00:00:04.036528,16,0.17606365196767831,8,0.0005465579969742492,RMSprop,32,79,COMPLETE
2,0.012733720242977142,2026-08-05 00:37:23.547489,2026-08-05 00:37:25.964547,0 days 00:00:02.417058,16,0.16561229636032343,4,0.0004732495179909526,RMSprop,32,48,COMPLETE
3,0.030577590689063072,2026-08-05 00:37:25.965106,2026-08-05 00:37:30.342965,0 days 00:00:04.377859,8,0.3994326714288401,4,0.0002317236969381857,RMSprop,16,87,COMPLETE
4,0.014546861872076988,2026-08-05 00:37:30.343644,2026-08-05 00:37:37.345394,0 days 00:00:07.001750,16,0.14384618549137826,8,0.00019699858804234072,RMSprop,16,150,COMPLETE
5,0.028123285621404648,2026-08-05 00:37:37.346261,2026-08-05 00:37:40.088781,0 days 00:00:02.742520,16,0.29905944555083985,4,0.0008900272676835779,Adam,8,50,COMPLETE
6,0.01558627374470234,2026-08-05 00:37:40.089554,2026-08-05 00:37:43.784361,0 days 00:00:03.694807,16,0.3722371105150911,4,0.0005995056748455096,Adam,32,79,COMPLETE
7,0.018728433176875114,2026-08-05 00:37:43.784808,2026-08-05 00:37:46.450170,0 days 00:00:02.665362,8,0.14599447493912518,13,0.0005514743426699508,Adam,32,21,COMPLETE
8,0.010684470646083355,2026-08-05 00:37:46.450624,2026-08-05 00:37:49.946020,0 days 00:00:03.495396,8,0.3525188874231373,4,0.00040760125708830963,Adam,16,59,COMPLETE
9,0.008163743652403355,2026-08-05 00:37:49.946573,2026-08-05 00:37:56.890453,0 days 00:00:06.943880,8,0.2845927602541434,13,0.0006623940358713361,Adam,16,84,COMPLETE
10,0.011007185094058514,2026-08-05 00:37:56.891224,2026-08-05 00:38:03.657855,0 days 00:00:06.766631,8,0.23583140684817355,13,0.0009916423356359796,Adam,8,82,COMPLETE
11,0.006215320900082588,2026-08-05 00:38:03.658391,2026-08-05 00:38:15.002459,0 days 00:00:11.344068,8,0.3309093966898422,13,0.00011479165635428747,Adam,16,150,COMPLETE
12,0.03813178464770317,2026-08-05 00:38:15.003234,2026-08-05 00:38:19.574994,0 days 00:00:04.571760,8,0.32471619912248867,13,0.00010651383581418142,Adam,16,47,COMPLETE
13,0.020361995324492455,2026-08-05 00:38:19.576103,2026-08-05 00:38:30.751796,0 days 00:00:11.175693,8,0.43968191853047867,13,0.00011279579036819287,Adam,16,150,COMPLETE
14,0.03441226854920387,2026-08-05 00:38:30.752303,2026-08-05 00:38:35.078151,0 days 00:00:04.325848,8,0.22942952316801066,13,0.00013790538853691056,Adam,16,47,COMPLETE
15,0.007499648258090019,2026-08-05 00:38:35.078699,2026-08-05 00:38:46.165361,0 days 00:00:11.086662,8,0.2343917500282338,13,0.00016700487650566837,Adam,16,150,COMPLETE
16,0.008121255785226822,2026-08-05 00:38:46.166321,2026-08-05 00:38:57.426423,0 days 00:00:11.260102,8,0.22407656522884328,13,0.00016899875180287265,Adam,16,150,COMPLETE
17,0.012403439730405807,2026-08-05 00:38:57.427164,2026-08-05 00:39:08.377665,0 days 00:00:10.950501,8,0.2453771765093224,13,0.00014745447115734888,Adam,8,150,COMPLETE
18,0.011124645359814167,2026-08-05 00:39:08.378442,2026-08-05 00:39:15.930241,0 days 00:00:07.551799,8,0.10483854609868365,13,0.00025308175861026304,RMSprop,16,98,COMPLETE
19,0.007217831443995237,2026-08-05 00:39:15.930737,2026-08-05 00:39:27.201834,0 days 00:00:11.271097,8,0.3271501153604594,13,0.00012639109550866646,Adam,16,150,COMPLETE
20,0.01909734308719635,2026-08-05 00:39:27.202782,2026-08-05 00:39:31.197754,0 days 00:00:03.994972,8,0.3333991573676253,8,0.00012603044671224398,Adam,8,50,COMPLETE
21,0.008560637012124062,2026-08-05 00:39:31.198236,2026-08-05 00:39:39.228182,0 days 00:00:08.029946,8,0.38663678755144115,13,0.00017150166444300418,Adam,16,96,COMPLETE
22,0.01300335768610239,2026-08-05 00:39:39.232557,2026-08-05 00:39:45.537348,0 days 00:00:06.304791,8,0.32735248498740693,13,0.00010372496930057712,Adam,16,68,COMPLETE
23,0.005358180962502956,2026-08-05 00:39:45.537788,2026-08-05 00:39:56.639039,0 days 00:00:11.101251,8,0.41955682362293933,13,0.00015261509680400187,Adam,16,150,COMPLETE
24,0.011875692754983902,2026-08-05 00:39:56.639710,2026-08-05 00:39:59.806520,0 days 00:00:03.166810,8,0.4481415979941694,13,0.0002104274195515629,Adam,16,29,COMPLETE
25,0.012922036461532116,2026-08-05 00:39:59.807025,2026-08-05 00:40:10.602955,0 days 00:00:10.795930,8,0.42188979911346236,13,0.0001299225123771773,Adam,16,143,COMPLETE
26,0.011357278563082218,2026-08-05 00:40:10.603508,2026-08-05 00:40:18.307973,0 days 00:00:07.704465,16,0.36032616617016755,13,0.00030934791120327664,RMSprop,16,149,COMPLETE
27,0.032163847237825394,2026-08-05 00:40:18.308889,2026-08-05 00:40:23.015671,0 days 00:00:04.706782,8,0.4090856541777543,13,0.00015662813684762795,Adam,16,49,COMPLETE
28,0.10361511260271072,2026-08-05 00:40:23.016258,2026-08-05 00:40:25.777136,0 days 00:00:02.760878,8,0.3028652068424017,13,0.00011756162921420711,Adam,8,24,COMPLETE
29,0.016250668093562126,2026-08-05 00:40:25.777736,2026-08-05 00:40:35.350186,0 days 00:00:09.572450,8,0.2644751430755724,8,0.0002661250807846703,Adam,16,150,COMPLETE
30,0.013074572198092937,2026-08-05 00:40:35.351411,2026-08-05 00:40:41.811709,0 days 00:00:06.460298,8,0.3490507854983146,8,0.0003535051172917278,Adam,32,87,COMPLETE
31,0.013265366666018963,2026-08-05 00:40:41.812344,2026-08-05 00:40:49.862032,0 days 00:00:08.049688,8,0.20503987938049678,13,0.000187667883701888,Adam,16,102,COMPLETE
32,0.009977811016142368,2026-08-05 00:40:49.862695,2026-08-05 00:40:55.582601,0 days 00:00:05.719906,8,0.26359235385705637,13,0.00014482727863830076,Adam,16,60,COMPLETE
33,0.009877873584628105,2026-08-05 00:40:55.583164,2026-08-05 00:41:06.721274,0 days 00:00:11.138110,8,0.3045783745390497,13,0.00010300825467150685,Adam,16,150,COMPLETE
34,0.008461450226604939,2026-08-05 00:41:06.722378,2026-08-05 00:41:12.606770,0 days 00:00:05.884392,16,0.19275917090118902,13,0.00017069092805942776,RMSprop,16,110,COMPLETE
35,0.009537903591990471,2026-08-05 00:41:12.607226,2026-08-05 00:41:18.545099,0 days 00:00:05.937873,8,0.3780842498503907,8,0.00012863877629328365,RMSprop,32,84,COMPLETE
36,0.014143292792141438,2026-08-05 00:41:18.545531,2026-08-05 00:41:24.097830,0 days 00:00:05.552299,16,0.2774832049352013,4,0.0002027565090984652,Adam,16,150,COMPLETE
37,0.021067602559924126,2026-08-05 00:41:24.098580,2026-08-05 00:41:35.380532,0 days 00:00:11.281952,8,0.3995192140872328,13,0.00011947824292316917,Adam,16,150,COMPLETE
38,0.012622879818081856,2026-08-05 00:41:35.381016,2026-08-05 00:41:39.680958,0 days 00:00:04.299942,16,0.4245183972632095,4,0.00015048981586040676,RMSprop,32,89,COMPLETE
39,0.012845002114772797,2026-08-05 00:41:39.683751,2026-08-05 00:41:50.142654,0 days 00:00:10.458903,8,0.315955163808031,13,0.00018385412969922104,Adam,16,87,COMPLETE
40,0.020400265231728554,2026-08-05 00:41:50.144306,2026-08-05 00:42:01.973170,0 days 00:00:11.828864,8,0.2524322308332061,13,0.00022421085899608585,Adam,16,150,COMPLETE
41,0.01361772045493126,2026-08-05 00:42:01.974173,2026-08-05 00:42:13.651259,0 days 00:00:11.677086,8,0.22211362297364315,13,0.00016748946062315572,Adam,16,150,COMPLETE
42,0.01586640626192093,2026-08-05 00:42:13.651743,2026-08-05 00:42:16.660257,0 days 00:00:03.008514,8,0.21269960164716945,13,0.0001380148114021957,Adam,16,22,COMPLETE
43,0.045937679708004,2026-08-05 00:42:16.660675,2026-08-05 00:42:19.525121,0 days 00:00:02.864446,8,0.16536573272895866,13,0.000167472607332674,Adam,16,21,COMPLETE
44,0.033550795167684555,2026-08-05 00:42:19.525832,2026-08-05 00:42:21.876825,0 days 00:00:02.350993,8,0.18106895098531817,4,0.00024383001158843039,Adam,16,24,COMPLETE
45,0.005283961538225412,2026-08-05 00:42:21.877264,2026-08-05 00:42:33.433480,0 days 00:00:11.556216,8,0.2850075850475635,13,0.00028108005727491155,Adam,8,150,COMPLETE
46,0.028075436130166054,2026-08-05 00:42:33.433922,2026-08-05 00:42:35.939952,0 days 00:00:02.506030,16,0.28984853353396245,13,0.00037141127427952274,Adam,8,18,COMPLETE
47,0.008222769945859909,2026-08-05 00:42:35.940654,2026-08-05 00:42:45.535241,0 days 00:00:09.594587,8,0.35622580440450946,13,0.00042254063359115264,Adam,8,124,COMPLETE
