number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.009383391588926315,2026-08-05 00:47:58.765438,2026-08-05 00:48:09.243766,0 days 00:00:10.478328,8,0.15598842538356547,8,0.0001519717482087792,Adam,8,150,COMPLETE
1,0.0073980349116027355,2026-08-05 00:48:09.247798,2026-08-05 00:48:14.998878,0 days 00:00:05.751080,16,0.4306386651318812,8,0.0001683163783126898,RMSprop,32,91,COMPLETE
2,0.02555002085864544,2026-08-05 00:48:15.000826,2026-08-05 00:48:18.734846,0 days 00:00:03.734020,16,0.40234291649103204,13,0.0001215275924469374,Adam,16,17,COMPLETE
3,0.009490488097071648,2026-08-05 00:48:18.736689,2026-08-05 00:48:26.688463,0 days 00:00:07.951774,8,0.433200278275589,8,0.00032270022780346477,RMSprop,8,99,COMPLETE
4,0.008607982657849789,2026-08-05 00:48:26.692691,2026-08-05 00:48:35.504732,0 days 00:00:08.812041,16,0.4374779258933154,13,0.0005746924016270303,Adam,8,150,COMPLETE
5,0.0076469131745398045,2026-08-05 00:48:35.507556,2026-08-05 00:48:45.743674,0 days 00:00:10.236118,8,0.33885224180963935,8,0.00013491513547837257,RMSprop,8,150,COMPLETE
6,0.020059911534190178,2026-08-05 00:48:45.744127,2026-08-05 00:48:57.013667,0 days 00:00:11.269540,8,0.2366430521852052,13,0.0002601649675284104,RMSprop,8,150,COMPLETE
7,0.027685169130563736,2026-08-05 00:48:57.014358,2026-08-05 00:49:00.719120,0 days 00:00:03.704762,16,0.4116197113216105,8,0.00016192210603183145,Adam,32,54,COMPLETE
8,0.01451199222356081,2026-08-05 00:49:00.719537,2026-08-05 00:49:04.758076,0 days 00:00:04.038539,8,0.37760390756639134,4,0.00046730638012446507,RMSprop,8,64,COMPLETE
9,0.04418423771858215,2026-08-05 00:49:04.758571,2026-08-05 00:49:07.653672,0 days 00:00:02.895101,8,0.14993706760382322,4,0.0005153361627387834,RMSprop,16,40,COMPLETE
10,0.01856745034456253,2026-08-05 00:49:07.654056,2026-08-05 00:49:10.474515,0 days 00:00:02.820459,16,0.2980455648437502,8,0.0009341210190093892,RMSprop,32,27,COMPLETE
11,0.00624857097864151,2026-08-05 00:49:10.475237,2026-08-05 00:49:16.184126,0 days 00:00:05.708889,16,0.3257903319645222,8,0.0002143887758636043,RMSprop,32,115,COMPLETE
12,0.006774017587304115,2026-08-05 00:49:16.184572,2026-08-05 00:49:20.662460,0 days 00:00:04.477888,16,0.2322860500941492,8,0.00021530678175343777,RMSprop,32,85,COMPLETE
13,0.05287593603134155,2026-08-05 00:49:20.662857,2026-08-05 00:49:23.197358,0 days 00:00:02.534501,16,0.22220352052220754,8,0.0002482687964261836,RMSprop,32,29,COMPLETE
