number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.016025470569729805,2026-08-05 15:39:31.328715,2026-08-05 15:39:34.401619,0 days 00:00:03.072904,8,0.21493222974500248,8,0.00033983059095808564,RMSprop,32,54,COMPLETE
1,0.06580467522144318,2026-08-05 15:39:34.401650,2026-08-05 15:39:36.457014,0 days 00:00:02.055364,16,0.33955485622481685,13,0.0002488264087085626,RMSprop,32,33,COMPLETE
2,0.05931629240512848,2026-08-05 15:39:36.457045,2026-08-05 15:39:39.428048,0 days 00:00:02.971003,8,0.14067546689898475,8,0.00013902172204288758,Adam,32,50,COMPLETE
3,0.008180256932973862,2026-08-05 15:39:39.428077,2026-08-05 15:39:45.969147,0 days 00:00:06.541070,8,0.26415081316451927,8,0.0002553892047618797,Adam,16,132,COMPLETE
4,0.012864012271165848,2026-08-05 15:39:45.969174,2026-08-05 15:39:48.287223,0 days 00:00:02.318049,16,0.23065866938032142,8,0.0008265814192100954,RMSprop,32,57,COMPLETE
5,0.014736226759850979,2026-08-05 15:39:48.287247,2026-08-05 15:39:50.940902,0 days 00:00:02.653655,8,0.4128487125350281,4,0.0003107174864322089,RMSprop,32,41,COMPLETE
6,0.017434367910027504,2026-08-05 15:39:50.940931,2026-08-05 15:39:52.511557,0 days 00:00:01.570626,8,0.10851159980708894,8,0.00050603903669843,Adam,32,20,COMPLETE
7,0.01473627332597971,2026-08-05 15:39:52.511582,2026-08-05 15:39:54.592478,0 days 00:00:02.080896,16,0.15511648254627364,4,0.0006945350474323584,RMSprop,32,45,COMPLETE
8,0.012257551774382591,2026-08-05 15:39:54.592508,2026-08-05 15:39:57.763474,0 days 00:00:03.170966,8,0.42443054190700263,8,0.0005576015658345781,Adam,8,58,COMPLETE
9,0.013944072648882866,2026-08-05 15:39:57.763500,2026-08-05 15:40:00.139200,0 days 00:00:02.375700,16,0.3886085405375762,8,0.0009824810446398345,RMSprop,16,62,COMPLETE
10,0.09097129106521606,2026-08-05 15:40:00.139231,2026-08-05 15:40:05.565864,0 days 00:00:05.426633,8,0.31057775003461674,13,0.0001001048279147243,Adam,16,68,COMPLETE
11,0.043915554881095886,2026-08-05 15:40:05.565889,2026-08-05 15:40:07.311472,0 days 00:00:01.745583,8,0.4484980130087477,8,0.00020872150990506515,Adam,8,25,COMPLETE
12,0.011362385004758835,2026-08-05 15:40:07.311505,2026-08-05 15:40:12.786573,0 days 00:00:05.475068,8,0.25901777740339654,8,0.0004989270531775736,Adam,8,111,COMPLETE
13,0.032258424907922745,2026-08-05 15:40:12.786601,2026-08-05 15:40:15.418043,0 days 00:00:02.631442,8,0.2556952529864488,8,0.00039936792473339785,Adam,16,45,COMPLETE
14,0.007370078470557928,2026-08-05 15:40:15.418079,2026-08-05 15:40:26.027468,0 days 00:00:10.609389,8,0.3047537112957935,13,0.0001909352039210339,Adam,8,150,COMPLETE
15,0.11493778973817825,2026-08-05 15:40:26.027498,2026-08-05 15:40:28.425939,0 days 00:00:02.398441,8,0.32319672462523236,13,0.0001791544887391734,Adam,16,22,COMPLETE
16,0.016637416556477547,2026-08-05 15:40:28.425968,2026-08-05 15:40:39.055994,0 days 00:00:10.630026,8,0.3584045483413708,13,0.00015214225159599167,Adam,8,150,COMPLETE
17,0.03017651103436947,2026-08-05 15:40:39.056021,2026-08-05 15:40:40.941522,0 days 00:00:01.885501,8,0.21694571071230342,13,0.0002387127808002087,Adam,16,17,COMPLETE
18,0.06538169831037521,2026-08-05 15:40:40.941550,2026-08-05 15:40:42.294624,0 days 00:00:01.353074,16,0.2892513587604902,4,0.00011674672044321904,Adam,8,19,COMPLETE
19,0.023335227742791176,2026-08-05 15:40:42.294659,2026-08-05 15:40:53.018215,0 days 00:00:10.723556,8,0.176359043426758,13,0.00028495487012083955,Adam,8,150,COMPLETE
20,0.01470198668539524,2026-08-05 15:40:53.018254,2026-08-05 15:41:02.439282,0 days 00:00:09.421028,8,0.28990675546483047,13,0.00018309105515536844,Adam,16,131,COMPLETE
21,0.19472679495811462,2026-08-05 15:41:02.439308,2026-08-05 15:41:03.983377,0 days 00:00:01.544069,8,0.2610160345945681,8,0.0004094106491690642,Adam,8,17,COMPLETE
22,0.010218537412583828,2026-08-05 15:41:03.983408,2026-08-05 15:41:09.195902,0 days 00:00:05.212494,8,0.24362371485718792,8,0.0004832562117388319,Adam,8,101,COMPLETE
23,0.04890307039022446,2026-08-05 15:41:09.195929,2026-08-05 15:41:15.960387,0 days 00:00:06.764458,8,0.2017145182479875,4,0.0003715255768023111,Adam,8,133,COMPLETE
24,0.00808429904282093,2026-08-05 15:41:15.960417,2026-08-05 15:41:20.186545,0 days 00:00:04.226128,8,0.35672735722847737,8,0.00026267103055122227,Adam,8,81,COMPLETE
25,0.018670106306672096,2026-08-05 15:41:20.186574,2026-08-05 15:41:30.812425,0 days 00:00:10.625851,8,0.3698762882259772,13,0.0002515134797106635,Adam,8,150,COMPLETE
26,0.018488671630620956,2026-08-05 15:41:30.812454,2026-08-05 15:41:35.898372,0 days 00:00:05.085918,16,0.3048624449428091,8,0.00019298340548828176,Adam,16,149,COMPLETE
27,0.00819230917841196,2026-08-05 15:41:35.898399,2026-08-05 15:41:43.097702,0 days 00:00:07.199303,8,0.3398524787060585,8,0.00021975498080340945,Adam,8,150,COMPLETE
28,0.018354883417487144,2026-08-05 15:41:43.097731,2026-08-05 15:41:50.794719,0 days 00:00:07.696988,8,0.27986215733002007,4,0.00014904168316287212,Adam,16,150,COMPLETE
29,0.009147259406745434,2026-08-05 15:41:50.794747,2026-08-05 15:41:59.568334,0 days 00:00:08.773587,8,0.38342574212072617,13,0.000293753540846676,RMSprop,8,121,COMPLETE
30,0.011890189722180367,2026-08-05 15:41:59.568361,2026-08-05 15:42:04.060536,0 days 00:00:04.492175,8,0.33710014627866147,8,0.0003386343839704753,Adam,16,84,COMPLETE
31,0.009684144519269466,2026-08-05 15:42:04.060565,2026-08-05 15:42:11.043018,0 days 00:00:06.982453,8,0.3481778158773274,8,0.00024843295916885744,Adam,8,143,COMPLETE
32,0.04242135211825371,2026-08-05 15:42:11.043045,2026-08-05 15:42:18.330672,0 days 00:00:07.287627,8,0.3268088884141448,8,0.00021625748856782067,Adam,8,150,COMPLETE
33,0.008389434777200222,2026-08-05 15:42:18.330705,2026-08-05 15:42:25.655145,0 days 00:00:07.324440,8,0.3043621906159685,8,0.00016677049519261887,Adam,8,150,COMPLETE
34,0.06938643753528595,2026-08-05 15:42:25.655175,2026-08-05 15:42:26.767505,0 days 00:00:01.112330,16,0.40130949204583116,8,0.00021712149081805698,RMSprop,8,19,COMPLETE
35,0.04047214239835739,2026-08-05 15:42:26.767532,2026-08-05 15:42:34.037636,0 days 00:00:07.270104,8,0.32907958948301785,8,0.0002728873115864548,Adam,8,150,COMPLETE
36,0.016046622768044472,2026-08-05 15:42:34.037662,2026-08-05 15:42:38.817655,0 days 00:00:04.779993,8,0.356896403304073,8,0.00033113027091390265,Adam,32,88,COMPLETE
37,0.05461077019572258,2026-08-05 15:42:38.817681,2026-08-05 15:42:41.178791,0 days 00:00:02.361110,8,0.37179877886876583,13,0.0002379485216688259,RMSprop,8,26,COMPLETE
38,0.11767496168613434,2026-08-05 15:42:41.178832,2026-08-05 15:42:45.295859,0 days 00:00:04.117027,16,0.2300121804840592,8,0.000129294778858081,Adam,32,99,COMPLETE
39,0.026695622131228447,2026-08-05 15:42:45.295886,2026-08-05 15:42:52.739501,0 days 00:00:07.443615,8,0.27114142892306464,4,0.00016823601469928098,RMSprop,8,150,COMPLETE
40,0.021967776119709015,2026-08-05 15:42:52.739536,2026-08-05 15:42:54.832702,0 days 00:00:02.093166,8,0.42164077867227623,8,0.00019901845973641113,Adam,32,30,COMPLETE
41,0.0196993425488472,2026-08-05 15:42:54.832729,2026-08-05 15:43:02.117486,0 days 00:00:07.284757,8,0.31095374656895847,8,0.00015798311834164158,Adam,8,150,COMPLETE
42,0.04145915433764458,2026-08-05 15:43:02.117519,2026-08-05 15:43:09.433723,0 days 00:00:07.316204,8,0.3047478519114742,8,0.00013710597798023417,Adam,8,150,COMPLETE
43,0.007547067012637854,2026-08-05 15:43:09.433750,2026-08-05 15:43:15.838052,0 days 00:00:06.404302,8,0.2972083181306616,8,0.00026795879175937616,Adam,8,129,COMPLETE
44,0.007580429781228304,2026-08-05 15:43:15.838094,2026-08-05 15:43:23.132127,0 days 00:00:07.294033,8,0.2792428372236469,8,0.00027070135057607564,Adam,8,150,COMPLETE
45,0.01093200407922268,2026-08-05 15:43:23.132153,2026-08-05 15:43:30.527382,0 days 00:00:07.395229,8,0.28364141353338385,8,0.00027134479362826404,Adam,16,150,COMPLETE
46,0.0904669389128685,2026-08-05 15:43:30.527408,2026-08-05 15:43:35.596324,0 days 00:00:05.068916,16,0.24656047828742683,8,0.0002980499495447203,Adam,8,150,COMPLETE
47,0.01967437006533146,2026-08-05 15:43:35.596351,2026-08-05 15:43:39.398569,0 days 00:00:03.802218,8,0.19049433609660016,13,0.0003671822657314795,RMSprop,8,48,COMPLETE
48,0.04549986496567726,2026-08-05 15:43:39.398606,2026-08-05 15:43:46.552610,0 days 00:00:07.154004,8,0.23137086520522557,8,0.0003147502191586843,Adam,16,146,COMPLETE
49,0.018936902284622192,2026-08-05 15:43:46.552636,2026-08-05 15:43:49.950662,0 days 00:00:03.398026,8,0.26637024425442574,4,0.00042513459231942655,Adam,32,49,COMPLETE
50,0.01485196128487587,2026-08-05 15:43:49.950693,2026-08-05 15:43:58.428430,0 days 00:00:08.477737,8,0.11699661219548729,13,0.0002603757526628237,Adam,8,115,COMPLETE
51,0.036738935858011246,2026-08-05 15:43:58.428455,2026-08-05 15:44:05.783171,0 days 00:00:07.354716,8,0.3168579337534557,8,0.00022815208540926746,Adam,8,150,COMPLETE
52,0.007260655518621206,2026-08-05 15:44:05.783205,2026-08-05 15:44:13.065743,0 days 00:00:07.282538,8,0.3487235261175194,8,0.0002024006468392778,Adam,8,150,COMPLETE
53,0.009422363713383675,2026-08-05 15:44:13.065769,2026-08-05 15:44:20.483425,0 days 00:00:07.417656,8,0.2904448839150403,8,0.00019931805633997886,Adam,8,150,COMPLETE
54,0.008853348903357983,2026-08-05 15:44:20.483453,2026-08-05 15:44:22.936118,0 days 00:00:02.452665,8,0.2988146937317525,8,0.0006127377855455545,Adam,8,41,COMPLETE
