number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.006190603133291006,2026-08-05 00:29:44.065392,2026-08-05 00:29:48.344881,0 days 00:00:04.279489,8,0.3251129606132418,13,0.0009515421999224176,RMSprop,8,50,COMPLETE
1,0.005818982142955065,2026-08-05 00:29:48.345352,2026-08-05 00:29:51.867734,0 days 00:00:03.522382,16,0.1797068548182402,8,0.0009254170568908766,Adam,16,63,COMPLETE
2,0.00866533350199461,2026-08-05 00:29:51.868111,2026-08-05 00:30:00.573214,0 days 00:00:08.705103,8,0.3109096476909294,8,0.00013961021462395942,RMSprop,16,150,COMPLETE
3,0.01987593248486519,2026-08-05 00:30:00.573987,2026-08-05 00:30:05.091312,0 days 00:00:04.517325,16,0.16028705901978232,13,0.0005934017195910435,Adam,32,77,COMPLETE
4,0.006541092414408922,2026-08-05 00:30:05.091783,2026-08-05 00:30:08.375786,0 days 00:00:03.284003,8,0.17936374479352518,8,0.0007276134420870228,RMSprop,32,40,COMPLETE
5,0.01284362655133009,2026-08-05 00:30:08.376511,2026-08-05 00:30:14.769871,0 days 00:00:06.393360,16,0.16142061855943723,8,0.00028544992058782766,Adam,16,150,COMPLETE
6,0.029900070279836655,2026-08-05 00:30:14.770958,2026-08-05 00:30:16.979557,0 days 00:00:02.208599,16,0.1886251291075811,4,0.00017097153407964115,Adam,32,23,COMPLETE
7,0.009941941127181053,2026-08-05 00:30:16.980115,2026-08-05 00:30:20.541510,0 days 00:00:03.561395,8,0.2621324435401694,13,0.0003899824960965533,Adam,32,33,COMPLETE
8,0.009445750154554844,2026-08-05 00:30:20.543019,2026-08-05 00:30:26.465436,0 days 00:00:05.922417,8,0.2626054303377603,13,0.00011454183700861495,RMSprop,32,70,COMPLETE
9,0.012247911654412746,2026-08-05 00:30:26.471693,2026-08-05 00:30:32.210181,0 days 00:00:05.738488,16,0.11053163872673866,4,0.00010061744708334303,Adam,16,150,COMPLETE
