number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.011690288782119751,2026-08-05 00:55:22.507881,2026-08-05 00:55:26.924033,0 days 00:00:04.416152,8,0.2232965864488006,8,0.00029509309638423074,RMSprop,32,44,COMPLETE
1,0.012242442928254604,2026-08-05 00:55:26.924511,2026-08-05 00:55:31.399637,0 days 00:00:04.475126,8,0.24381716567932463,8,0.0002708384528310692,Adam,32,37,COMPLETE
2,0.019264373928308487,2026-08-05 00:55:31.400355,2026-08-05 00:55:35.189641,0 days 00:00:03.789286,8,0.38705739497122316,4,0.00018087030409480936,RMSprop,8,53,COMPLETE
3,0.02838292345404625,2026-08-05 00:55:35.190078,2026-08-05 00:55:38.974456,0 days 00:00:03.784378,16,0.3440645392089102,4,0.0004354998846149118,RMSprop,32,60,COMPLETE
4,0.014966717921197414,2026-08-05 00:55:38.974960,2026-08-05 00:55:41.699487,0 days 00:00:02.724527,8,0.26700664534394913,4,0.0004048245357781333,Adam,32,21,COMPLETE
5,0.014754080213606358,2026-08-05 00:55:41.700131,2026-08-05 00:55:46.586447,0 days 00:00:04.886316,16,0.1738439498480189,13,0.00041595842396229384,RMSprop,32,67,COMPLETE
6,0.02837371453642845,2026-08-05 00:55:46.587070,2026-08-05 00:55:49.574033,0 days 00:00:02.986963,16,0.2276651632935896,4,0.0005058904636760213,Adam,16,19,COMPLETE
7,0.005383927375078201,2026-08-05 00:55:49.574427,2026-08-05 00:55:53.652294,0 days 00:00:04.077867,16,0.33701683652522674,13,0.0009262534992492432,RMSprop,32,51,COMPLETE
8,0.01294801291078329,2026-08-05 00:55:53.652969,2026-08-05 00:55:58.256412,0 days 00:00:04.603443,8,0.24923187405514183,4,0.00035506517194687005,RMSprop,8,71,COMPLETE
9,0.006501235533505678,2026-08-05 00:55:58.256778,2026-08-05 00:56:03.092576,0 days 00:00:04.835798,16,0.13289871509397527,8,0.00034608659596474674,RMSprop,16,76,COMPLETE
10,0.028081392869353294,2026-08-05 00:56:03.092987,2026-08-05 00:56:08.618660,0 days 00:00:05.525673,16,0.4431806509700006,13,0.000999806133661936,Adam,8,78,COMPLETE
11,0.005825408734381199,2026-08-05 00:56:08.619218,2026-08-05 00:56:12.747375,0 days 00:00:04.128157,16,0.14647125693041005,8,0.000845095221378218,RMSprop,16,60,COMPLETE
12,0.007770007010549307,2026-08-05 00:56:12.747881,2026-08-05 00:56:15.624977,0 days 00:00:02.877096,16,0.3352459667709963,13,0.0009947366175328386,RMSprop,16,29,COMPLETE
