number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.03953526169061661,2026-08-05 00:14:51.878956,2026-08-05 00:14:56.154523,0 days 00:00:04.275567,8,0.19890752771477077,8,0.0005345050415628491,Adam,32,56,COMPLETE
1,0.022492026910185814,2026-08-05 00:14:56.154986,2026-08-05 00:14:57.774566,0 days 00:00:01.619580,16,0.18990003095854802,4,0.000169588602136271,Adam,32,19,COMPLETE
2,0.019904248416423798,2026-08-05 00:14:57.774971,2026-08-05 00:15:02.871172,0 days 00:00:05.096201,16,0.28107233971671053,4,0.00012778994062760576,RMSprop,8,150,COMPLETE
3,0.022708749398589134,2026-08-05 00:15:02.871780,2026-08-05 00:15:04.536699,0 days 00:00:01.664919,16,0.16693711468584058,4,0.00044676336228292895,RMSprop,32,27,COMPLETE
4,0.006896377541124821,2026-08-05 00:15:04.537111,2026-08-05 00:15:08.509117,0 days 00:00:03.972006,16,0.14508191182497054,13,0.0004140150855705354,RMSprop,32,68,COMPLETE
5,0.0123505350202322,2026-08-05 00:15:08.509837,2026-08-05 00:15:15.846546,0 days 00:00:07.336709,16,0.3152342021444151,13,0.0004979779025937642,Adam,16,150,COMPLETE
6,0.01912866160273552,2026-08-05 00:15:15.847210,2026-08-05 00:15:18.018698,0 days 00:00:02.171488,8,0.24125090848763456,4,0.0003819357631341575,RMSprop,32,31,COMPLETE
7,0.010781188495457172,2026-08-05 00:15:18.019105,2026-08-05 00:15:21.224418,0 days 00:00:03.205313,16,0.3937135975528441,4,0.000793116608687941,Adam,8,81,COMPLETE
8,0.0325470007956028,2026-08-05 00:15:21.224893,2026-08-05 00:15:24.991282,0 days 00:00:03.766389,16,0.12143281638946506,8,0.00019743199496622277,Adam,16,77,COMPLETE
9,0.011563708074390888,2026-08-05 00:15:24.991721,2026-08-05 00:15:28.365819,0 days 00:00:03.374098,8,0.23066416062986966,4,0.00017404434066738936,Adam,32,57,COMPLETE
10,0.007616917137056589,2026-08-05 00:15:28.366404,2026-08-05 00:15:32.136303,0 days 00:00:03.769899,8,0.10237770586064707,13,0.0009971710140729555,RMSprop,16,43,COMPLETE
11,0.0065049463883042336,2026-08-05 00:15:32.137216,2026-08-05 00:15:36.182699,0 days 00:00:04.045483,8,0.11049809061462962,13,0.0009810901497391742,RMSprop,16,47,COMPLETE
12,0.011708036996424198,2026-08-05 00:15:36.183299,2026-08-05 00:15:45.229062,0 days 00:00:09.045763,8,0.13942083627991425,13,0.00028196593525607735,RMSprop,16,125,COMPLETE
13,0.00998638104647398,2026-08-05 00:15:45.229536,2026-08-05 00:15:50.896366,0 days 00:00:05.666830,8,0.36729963070192406,13,0.0006284309006868576,RMSprop,16,72,COMPLETE
14,0.005733105819672346,2026-08-05 00:15:50.897214,2026-08-05 00:15:58.002662,0 days 00:00:07.105448,16,0.43998148085071775,13,0.0002967242840886153,RMSprop,8,150,COMPLETE
15,0.010087554343044758,2026-08-05 00:15:58.003138,2026-08-05 00:16:08.477036,0 days 00:00:10.473898,8,0.4271345352995549,13,0.00027604762548252116,RMSprop,8,150,COMPLETE
16,0.006644030567258596,2026-08-05 00:16:08.477514,2026-08-05 00:16:18.669734,0 days 00:00:10.192220,8,0.3368093752619531,13,0.00024107906788342414,RMSprop,8,150,COMPLETE
17,0.008569876663386822,2026-08-05 00:16:18.671106,2026-08-05 00:16:26.126358,0 days 00:00:07.455252,16,0.44893179133826183,13,0.00034678430679934054,RMSprop,8,150,COMPLETE
18,0.013874650001525879,2026-08-05 00:16:26.127637,2026-08-05 00:16:28.235314,0 days 00:00:02.107677,16,0.28803754975484713,8,0.0006765882274026656,RMSprop,16,24,COMPLETE
19,0.008399195037782192,2026-08-05 00:16:28.235726,2026-08-05 00:16:38.698942,0 days 00:00:10.463216,8,0.3818979162085314,13,0.00010228175889649746,RMSprop,8,150,COMPLETE
20,0.006653620861470699,2026-08-05 00:16:38.699610,2026-08-05 00:16:43.708718,0 days 00:00:05.009108,8,0.24583740169160412,13,0.0009469124092006384,RMSprop,8,50,COMPLETE
21,0.010062247514724731,2026-08-05 00:16:43.709294,2026-08-05 00:16:54.768816,0 days 00:00:11.059522,8,0.3353193635409155,13,0.00020758367202503578,RMSprop,8,150,COMPLETE
22,0.005424825474619865,2026-08-05 00:16:54.770154,2026-08-05 00:17:03.603581,0 days 00:00:08.833427,8,0.34373650483462825,13,0.00023242020685354967,RMSprop,8,120,COMPLETE
23,0.006111953407526016,2026-08-05 00:17:03.604086,2026-08-05 00:17:12.516269,0 days 00:00:08.912183,8,0.4068091612474174,13,0.0003010336816295366,RMSprop,8,122,COMPLETE
24,0.007883564569056034,2026-08-05 00:17:12.517030,2026-08-05 00:17:20.975153,0 days 00:00:08.458123,8,0.4127218650411278,13,0.00031718829836370965,RMSprop,8,117,COMPLETE
25,0.006433241069316864,2026-08-05 00:17:20.975677,2026-08-05 00:17:29.459371,0 days 00:00:08.483694,8,0.3603499729018282,8,0.0002453780173192393,RMSprop,8,146,COMPLETE
26,0.02635660022497177,2026-08-05 00:17:29.464092,2026-08-05 00:17:36.755652,0 days 00:00:07.291560,16,0.44843726225165503,13,0.00013854810391540013,RMSprop,8,150,COMPLETE
27,0.006519071292132139,2026-08-05 00:17:36.757385,2026-08-05 00:17:47.628009,0 days 00:00:10.870624,8,0.41332169925789874,13,0.00022662590664630983,RMSprop,8,150,COMPLETE
28,0.007021099794656038,2026-08-05 00:17:47.628457,2026-08-05 00:17:52.936285,0 days 00:00:05.307828,16,0.3943235579544506,13,0.00029214400585862634,RMSprop,8,101,COMPLETE
29,0.012462915852665901,2026-08-05 00:17:52.936917,2026-08-05 00:18:00.136308,0 days 00:00:07.199391,8,0.3476628166592398,8,0.0003677920339945637,Adam,8,114,COMPLETE
30,0.006480615586042404,2026-08-05 00:18:00.136845,2026-08-05 00:18:08.506947,0 days 00:00:08.370102,8,0.31707287500647624,13,0.0005216574241141483,RMSprop,8,109,COMPLETE
31,0.0071136122569441795,2026-08-05 00:18:08.507660,2026-08-05 00:18:17.591325,0 days 00:00:09.083665,8,0.36271905256995624,8,0.00024139015548737432,RMSprop,8,150,COMPLETE
32,0.006815613713115454,2026-08-05 00:18:17.591770,2026-08-05 00:18:25.875123,0 days 00:00:08.283353,8,0.42332114831596873,8,0.0001685496388075669,RMSprop,8,137,COMPLETE
33,0.008732021786272526,2026-08-05 00:18:25.875771,2026-08-05 00:18:33.185606,0 days 00:00:07.309835,8,0.37922724147721387,8,0.0002630900619125786,RMSprop,8,120,COMPLETE
34,0.010378279723227024,2026-08-05 00:18:33.186015,2026-08-05 00:18:41.323957,0 days 00:00:08.137942,8,0.30654270356154845,8,0.0001888358705447327,RMSprop,8,138,COMPLETE
35,0.00595914525911212,2026-08-05 00:18:41.324472,2026-08-05 00:18:47.765119,0 days 00:00:06.440647,16,0.39738630226048005,8,0.0003342197428448159,RMSprop,8,149,COMPLETE
36,0.018005553632974625,2026-08-05 00:18:47.766983,2026-08-05 00:18:52.248381,0 days 00:00:04.481398,16,0.39929177112488495,8,0.00032409003553919195,Adam,32,79,COMPLETE
37,0.015469340607523918,2026-08-05 00:18:52.248857,2026-08-05 00:18:56.045733,0 days 00:00:03.796876,16,0.43373373675264426,4,0.0004065893873644857,RMSprop,8,102,COMPLETE
38,0.005816102959215641,2026-08-05 00:18:56.046127,2026-08-05 00:19:00.465009,0 days 00:00:04.418882,16,0.40445916276558963,13,0.0004452899390240037,RMSprop,32,74,COMPLETE
39,0.008169859647750854,2026-08-05 00:19:00.465679,2026-08-05 00:19:02.414514,0 days 00:00:01.948835,16,0.3751907913524895,4,0.00045610174438086016,Adam,32,28,COMPLETE
40,0.006731085944920778,2026-08-05 00:19:02.414928,2026-08-05 00:19:06.565956,0 days 00:00:04.151028,16,0.43605968470007583,13,0.0005965883481718592,RMSprop,32,65,COMPLETE
41,0.007387831807136536,2026-08-05 00:19:06.566370,2026-08-05 00:19:11.185261,0 days 00:00:04.618891,16,0.4051998862079792,13,0.00043797989751186736,RMSprop,32,86,COMPLETE
42,0.018967105075716972,2026-08-05 00:19:11.185741,2026-08-05 00:19:12.896439,0 days 00:00:01.710698,16,0.39037941803030984,13,0.00034847283384511124,RMSprop,32,18,COMPLETE
43,0.005584648344665766,2026-08-05 00:19:12.896885,2026-08-05 00:19:17.211833,0 days 00:00:04.314948,16,0.41252963073172616,13,0.0003863504732327739,RMSprop,32,76,COMPLETE
44,0.007730307523161173,2026-08-05 00:19:17.212604,2026-08-05 00:19:21.096380,0 days 00:00:03.883776,16,0.4192775250214887,13,0.00047148692997766797,RMSprop,32,66,COMPLETE
45,0.013277070596814156,2026-08-05 00:19:21.096780,2026-08-05 00:19:24.445148,0 days 00:00:03.348368,16,0.19023027540685683,4,0.00039892182768934745,Adam,32,79,COMPLETE
46,0.006512433290481567,2026-08-05 00:19:24.445666,2026-08-05 00:19:27.877533,0 days 00:00:03.431867,16,0.3463796041550913,13,0.0005523298067264821,RMSprop,32,54,COMPLETE
47,0.013569449074566364,2026-08-05 00:19:27.878012,2026-08-05 00:19:33.872835,0 days 00:00:05.994823,16,0.4356390416490287,13,0.0003695479430464886,RMSprop,32,106,COMPLETE
48,0.0055379364639520645,2026-08-05 00:19:33.873599,2026-08-05 00:19:39.813835,0 days 00:00:05.940236,16,0.21483266456641636,8,0.0002197066945025699,RMSprop,32,122,COMPLETE
49,0.006589178461581469,2026-08-05 00:19:39.814362,2026-08-05 00:19:46.965174,0 days 00:00:07.150812,16,0.22487746127814223,13,0.00015083133860874673,RMSprop,32,139,COMPLETE
50,0.011748196557164192,2026-08-05 00:19:46.965637,2026-08-05 00:19:52.212640,0 days 00:00:05.247003,16,0.2120033377081741,13,0.0002118908291393948,Adam,32,94,COMPLETE
51,0.013864961452782154,2026-08-05 00:19:52.213335,2026-08-05 00:19:54.210396,0 days 00:00:01.997061,16,0.2737815909154374,8,0.0002689006109597531,RMSprop,32,30,COMPLETE
52,0.016370896250009537,2026-08-05 00:19:54.210945,2026-08-05 00:20:15.281873,0 days 00:00:21.070928,16,0.16721732241388892,8,0.00032078993048456975,RMSprop,32,73,COMPLETE
53,0.010977870784699917,2026-08-05 00:20:15.292195,2026-08-05 00:20:18.568136,0 days 00:00:03.275941,16,0.2641519959332654,8,0.00022704966374395203,RMSprop,32,53,COMPLETE
54,0.015723858028650284,2026-08-05 00:20:18.568563,2026-08-05 00:20:23.669876,0 days 00:00:05.101313,16,0.29705869675119634,8,0.0002583499226047771,RMSprop,16,113,COMPLETE
55,0.006721204612404108,2026-08-05 00:20:23.670309,2026-08-05 00:20:29.478094,0 days 00:00:05.807785,16,0.16101320294552807,8,0.00018911422520378186,RMSprop,32,133,COMPLETE
56,0.021214596927165985,2026-08-05 00:20:29.478498,2026-08-05 00:20:30.852128,0 days 00:00:01.373630,16,0.38778246467599864,4,0.00034143559156441563,RMSprop,32,16,COMPLETE
57,0.008238927461206913,2026-08-05 00:20:30.852916,2026-08-05 00:20:36.431607,0 days 00:00:05.578691,16,0.3287799588075785,13,0.0004233508990618891,RMSprop,16,107,COMPLETE
58,0.006490143481642008,2026-08-05 00:20:36.432132,2026-08-05 00:20:43.949524,0 days 00:00:07.517392,16,0.44972877746610357,13,0.00029159439437334084,RMSprop,8,150,COMPLETE
59,0.0072951894253492355,2026-08-05 00:20:43.950089,2026-08-05 00:20:48.329186,0 days 00:00:04.379097,16,0.36895374386911156,8,0.0004880806107638144,RMSprop,32,89,COMPLETE
60,0.008045058697462082,2026-08-05 00:20:48.329717,2026-08-05 00:20:54.468778,0 days 00:00:06.139061,16,0.35241035891204514,13,0.00016212229113839007,RMSprop,8,119,COMPLETE
61,0.006381346844136715,2026-08-05 00:20:54.470341,2026-08-05 00:21:00.851721,0 days 00:00:06.381380,16,0.4027287287036724,13,0.0002939361784703382,RMSprop,8,125,COMPLETE
62,0.0079839201644063,2026-08-05 00:21:00.852139,2026-08-05 00:21:08.723594,0 days 00:00:07.871455,8,0.41031298183974774,13,0.0003015820181102554,RMSprop,8,108,COMPLETE
63,0.0063008335418999195,2026-08-05 00:21:08.724220,2026-08-05 00:21:15.944674,0 days 00:00:07.220454,16,0.4226986432047065,13,0.000388412770870036,RMSprop,8,150,COMPLETE
