number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.12004903703927994,2026-08-04 23:25:09.593254,2026-08-04 23:25:11.401901,0 days 00:00:01.808647,8,0.3138045792504797,13,0.0002346506375672181,RMSprop,16,18,COMPLETE
1,0.17625343799591064,2026-08-04 23:25:11.402398,2026-08-04 23:25:17.231428,0 days 00:00:05.829030,16,0.36784199155887415,8,0.0002917204285969984,Adam,16,150,COMPLETE
2,0.028104692697525024,2026-08-04 23:25:17.232152,2026-08-04 23:25:18.654185,0 days 00:00:01.422033,16,0.15007433596791495,4,0.00040294115547275834,RMSprop,32,21,COMPLETE
3,0.1789446473121643,2026-08-04 23:25:18.654640,2026-08-04 23:25:22.661714,0 days 00:00:04.007074,16,0.2134899323811525,13,0.0006019079246304058,RMSprop,16,85,COMPLETE
4,0.016998624429106712,2026-08-04 23:25:22.662178,2026-08-04 23:25:28.216760,0 days 00:00:05.554582,16,0.1607339710042306,8,0.00019880169723165243,RMSprop,8,150,COMPLETE
5,0.00983214471489191,2026-08-04 23:25:28.217181,2026-08-04 23:25:29.982009,0 days 00:00:01.764828,8,0.4190081189131834,13,0.00035352203012418634,Adam,8,16,COMPLETE
6,0.03451978787779808,2026-08-04 23:25:29.982470,2026-08-04 23:25:34.885134,0 days 00:00:04.902664,16,0.32157783145941604,13,0.00010374475817852098,Adam,16,107,COMPLETE
7,0.09077855944633484,2026-08-04 23:25:34.885514,2026-08-04 23:25:37.765293,0 days 00:00:02.879779,16,0.3619097426766486,13,0.00014451483402667286,Adam,32,51,COMPLETE
8,0.06145060062408447,2026-08-04 23:25:37.765714,2026-08-04 23:25:47.237586,0 days 00:00:09.471872,8,0.40801366281295776,13,0.00040259049566120124,Adam,8,150,COMPLETE
9,0.042070213705301285,2026-08-04 23:25:47.238109,2026-08-04 23:25:48.978999,0 days 00:00:01.740890,16,0.30358586835318885,13,0.0004703631617813913,Adam,32,22,COMPLETE
10,0.0166767667979002,2026-08-04 23:25:48.979421,2026-08-04 23:25:56.146797,0 days 00:00:07.167376,8,0.43177720312892187,4,0.0008701473103835044,Adam,8,150,COMPLETE
11,0.005797645077109337,2026-08-04 23:25:56.147950,2026-08-04 23:25:59.941947,0 days 00:00:03.793997,8,0.4394366050333258,4,0.0008538695539031791,Adam,8,69,COMPLETE
12,0.0061950888484716415,2026-08-04 23:25:59.942365,2026-08-04 23:26:01.654874,0 days 00:00:01.712509,8,0.44817129142993084,4,0.0009663480293791052,Adam,8,17,COMPLETE
13,0.007393074221909046,2026-08-04 23:26:01.655450,2026-08-04 23:26:04.782899,0 days 00:00:03.127449,8,0.24546821229756807,4,0.000969166711995257,Adam,8,53,COMPLETE
14,0.023736517876386642,2026-08-04 23:26:04.783303,2026-08-04 23:26:10.846986,0 days 00:00:06.063683,8,0.44399185115145073,4,0.0006867116755682291,Adam,8,127,COMPLETE
15,0.013308127410709858,2026-08-04 23:26:10.847472,2026-08-04 23:26:12.851361,0 days 00:00:02.003889,8,0.38012239337635706,4,0.0006554072196482502,Adam,8,27,COMPLETE
16,0.014733263291418552,2026-08-04 23:26:12.851769,2026-08-04 23:26:19.229046,0 days 00:00:06.377277,8,0.4498583616292672,4,0.0008916145609964878,Adam,8,135,COMPLETE
