number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.003933300264179707,2026-08-05 17:41:58.484578,2026-08-05 17:42:02.524909,0 days 00:00:04.040331,8,0.3802424156142844,4,0.0009680025376555099,Adam,16,61,COMPLETE
1,0.012669685296714306,2026-08-05 17:42:02.524956,2026-08-05 17:42:09.451928,0 days 00:00:06.926972,16,0.10849826107309213,8,0.00030108897576425154,Adam,8,150,COMPLETE
2,0.014937454834580421,2026-08-05 17:42:09.451958,2026-08-05 17:42:13.177171,0 days 00:00:03.725213,8,0.28882487162726456,8,0.00019481246474634277,RMSprop,32,45,COMPLETE
3,0.00484058354049921,2026-08-05 17:42:13.177202,2026-08-05 17:42:17.130496,0 days 00:00:03.953294,8,0.37370028126883725,4,0.0001391679858893972,RMSprop,32,56,COMPLETE
4,0.012495177797973156,2026-08-05 17:42:17.130536,2026-08-05 17:42:21.138717,0 days 00:00:04.008181,16,0.1115614210115509,4,0.000253350822013223,Adam,16,88,COMPLETE
5,0.0060999514535069466,2026-08-05 17:42:21.138745,2026-08-05 17:42:31.382604,0 days 00:00:10.243859,8,0.30082459378059434,8,0.00011764228581957823,RMSprop,8,150,COMPLETE
6,0.009958748705685139,2026-08-05 17:42:31.382795,2026-08-05 17:42:34.516131,0 days 00:00:03.133336,16,0.11606908984330987,8,0.00022652243496890613,RMSprop,32,50,COMPLETE
7,0.004502804018557072,2026-08-05 17:42:34.516176,2026-08-05 17:42:38.072575,0 days 00:00:03.556399,16,0.24804413953311144,8,0.0006152551567988907,Adam,32,61,COMPLETE
8,0.01350704487413168,2026-08-05 17:42:38.072602,2026-08-05 17:42:39.573563,0 days 00:00:01.500961,16,0.11645673634828696,13,0.0008207580309490052,Adam,16,16,COMPLETE
9,0.004693677648901939,2026-08-05 17:42:39.573595,2026-08-05 17:42:43.762023,0 days 00:00:04.188428,8,0.4192898416992343,13,0.0005088088059329037,RMSprop,16,57,COMPLETE
10,0.00341682112775743,2026-08-05 17:42:43.762053,2026-08-05 17:42:48.355200,0 days 00:00:04.593147,8,0.4480834942710841,4,0.0004330276456112165,Adam,16,71,COMPLETE
11,0.004009717144072056,2026-08-05 17:42:48.355231,2026-08-05 17:42:51.530858,0 days 00:00:03.175627,8,0.43896713869141846,4,0.0009876408370491198,Adam,16,43,COMPLETE
12,0.00448948610574007,2026-08-05 17:42:51.530889,2026-08-05 17:42:57.055939,0 days 00:00:05.525050,8,0.35967348341175986,4,0.0004384483781166659,Adam,16,89,COMPLETE
13,0.0034118741750717163,2026-08-05 17:42:57.055966,2026-08-05 17:43:02.628364,0 days 00:00:05.572398,8,0.3787311950407447,4,0.0003939966534296848,Adam,16,93,COMPLETE
14,0.004763504955917597,2026-08-05 17:43:02.628394,2026-08-05 17:43:07.997072,0 days 00:00:05.368678,8,0.44398247829244475,4,0.00035988043720104986,Adam,16,87,COMPLETE
15,0.0026765179354697466,2026-08-05 17:43:07.997119,2026-08-05 17:43:12.326544,0 days 00:00:04.329425,8,0.3372291349299499,4,0.0003860498230819967,Adam,16,69,COMPLETE
16,0.003214403986930847,2026-08-05 17:43:12.326571,2026-08-05 17:43:16.835458,0 days 00:00:04.508887,8,0.32916886696432995,4,0.0006370517376019817,Adam,8,69,COMPLETE
17,0.0036388093139976263,2026-08-05 17:43:16.835487,2026-08-05 17:43:23.383565,0 days 00:00:06.548078,8,0.24663364142177463,13,0.000627106876193322,Adam,8,94,COMPLETE
18,0.002782551571726799,2026-08-05 17:43:23.383597,2026-08-05 17:43:27.066670,0 days 00:00:03.683073,8,0.33419739225275424,4,0.000648625465637266,Adam,8,55,COMPLETE
19,0.0040482208132743835,2026-08-05 17:43:27.066712,2026-08-05 17:43:31.824754,0 days 00:00:04.758042,8,0.19391729069309224,4,0.0007393297649776376,Adam,8,75,COMPLETE
20,0.003177429549396038,2026-08-05 17:43:31.824785,2026-08-05 17:43:42.004813,0 days 00:00:10.180028,8,0.3331682511082805,13,0.0003085197854862214,Adam,8,150,COMPLETE
21,0.0036992128007113934,2026-08-05 17:43:42.004852,2026-08-05 17:43:51.942732,0 days 00:00:09.937880,8,0.3281971181081254,13,0.00029564902901181356,Adam,8,150,COMPLETE
22,0.004820286296308041,2026-08-05 17:43:51.942799,2026-08-05 17:43:57.767184,0 days 00:00:05.824385,8,0.33616993883796814,13,0.0005174400856614664,Adam,8,81,COMPLETE
23,0.0024067899212241173,2026-08-05 17:43:57.767225,2026-08-05 17:44:07.795558,0 days 00:00:10.028333,8,0.25565648300180255,13,0.00017431799849351276,Adam,8,147,COMPLETE
24,0.006202822085469961,2026-08-05 17:44:07.795602,2026-08-05 17:44:17.754501,0 days 00:00:09.958899,8,0.2020635693623162,13,0.0001965639023365458,Adam,8,150,COMPLETE
25,0.005254773423075676,2026-08-05 17:44:17.754529,2026-08-05 17:44:24.720139,0 days 00:00:06.965610,8,0.26507837553975466,4,0.00015675607194536284,Adam,8,115,COMPLETE
26,0.004500331357121468,2026-08-05 17:44:24.720173,2026-08-05 17:44:28.562885,0 days 00:00:03.842712,16,0.20715959900585476,13,0.0005285877826348419,RMSprop,8,79,COMPLETE
27,0.004080414772033691,2026-08-05 17:44:28.563006,2026-08-05 17:44:37.569204,0 days 00:00:09.006198,8,0.3039845842074113,4,0.00010843062003048093,Adam,8,150,COMPLETE
28,0.005322185344994068,2026-08-05 17:44:37.569251,2026-08-05 17:44:42.982785,0 days 00:00:05.413534,8,0.4024689484264322,4,0.00024554651496319906,Adam,32,84,COMPLETE
29,0.00354288169182837,2026-08-05 17:44:42.982815,2026-08-05 17:44:48.244272,0 days 00:00:05.261457,8,0.22554016459300735,13,0.0008176530153410654,Adam,8,72,COMPLETE
30,0.005665565840899944,2026-08-05 17:44:48.244312,2026-08-05 17:44:57.015292,0 days 00:00:08.770980,8,0.16726889742207102,4,0.00018633473022517812,Adam,16,150,COMPLETE
31,0.004281944595277309,2026-08-05 17:44:57.015359,2026-08-05 17:45:07.196851,0 days 00:00:10.181492,8,0.3504465530212326,13,0.0003439876885968421,Adam,8,142,COMPLETE
32,0.0012198793701827526,2026-08-05 17:45:07.196901,2026-08-05 17:45:11.486349,0 days 00:00:04.289448,8,0.32097118780200184,13,0.0003032460158039451,Adam,8,55,COMPLETE
33,0.005065892357379198,2026-08-05 17:45:11.486386,2026-08-05 17:45:21.840007,0 days 00:00:10.353621,8,0.2778574678363735,13,0.0002804758172761124,Adam,8,150,COMPLETE
34,0.002739544026553631,2026-08-05 17:45:21.840062,2026-08-05 17:45:31.886996,0 days 00:00:10.046934,8,0.30837711227472764,13,0.0001620569854897237,Adam,8,150,COMPLETE
35,0.0027355668134987354,2026-08-05 17:45:31.887026,2026-08-05 17:45:38.285086,0 days 00:00:06.398060,16,0.30557576847238216,13,0.00014731678710708595,RMSprop,8,150,COMPLETE
36,0.014265449717640877,2026-08-05 17:45:38.285123,2026-08-05 17:45:41.141061,0 days 00:00:02.855938,16,0.2636227451080925,13,0.00012731889374264667,RMSprop,32,50,COMPLETE
37,0.012905963696539402,2026-08-05 17:45:41.141090,2026-08-05 17:45:47.891860,0 days 00:00:06.750770,16,0.2903782948909425,8,0.00013635527529677296,RMSprop,8,150,COMPLETE
38,0.0032567589078098536,2026-08-05 17:45:47.891887,2026-08-05 17:45:51.862837,0 days 00:00:03.970950,16,0.3085454050329822,13,0.0002028572723689371,RMSprop,32,76,COMPLETE
39,0.004177258349955082,2026-08-05 17:45:51.862883,2026-08-05 17:45:58.704300,0 days 00:00:06.841417,16,0.3949462392639501,8,0.00010427952282779635,RMSprop,16,150,COMPLETE
40,0.003334826324135065,2026-08-05 17:45:58.704332,2026-08-05 17:46:05.132454,0 days 00:00:06.428122,16,0.356966468615569,13,0.00015649999527385524,RMSprop,8,150,COMPLETE
41,0.011176008731126785,2026-08-05 17:46:05.132512,2026-08-05 17:46:09.755436,0 days 00:00:04.622924,16,0.3174335023603871,13,0.00016746886739157064,RMSprop,8,100,COMPLETE
42,0.04698673263192177,2026-08-05 17:46:09.755465,2026-08-05 17:46:11.618048,0 days 00:00:01.862583,8,0.29014077576680736,13,0.00022796913729582606,Adam,8,16,COMPLETE
43,0.010878738015890121,2026-08-05 17:46:11.618084,2026-08-05 17:46:18.169714,0 days 00:00:06.551630,16,0.25432600781757475,13,0.00017419253670026674,RMSprop,8,150,COMPLETE
44,0.045931391417980194,2026-08-05 17:46:18.169749,2026-08-05 17:46:20.933030,0 days 00:00:02.763281,8,0.27862111439239196,13,0.00013939208474561226,Adam,8,32,COMPLETE
45,0.005278415512293577,2026-08-05 17:46:20.933068,2026-08-05 17:46:28.194259,0 days 00:00:07.261191,8,0.22380200073279855,13,0.00012320990218193757,Adam,16,101,COMPLETE
46,0.0041757733561098576,2026-08-05 17:46:28.194288,2026-08-05 17:46:35.216120,0 days 00:00:07.021832,16,0.3660235691616875,8,0.00026043093481280754,RMSprop,8,150,COMPLETE
47,0.02394908480346203,2026-08-05 17:46:35.216261,2026-08-05 17:46:37.479564,0 days 00:00:02.263303,8,0.3099831368899724,13,0.00014961448825534282,Adam,16,16,COMPLETE
48,0.003743847133591771,2026-08-05 17:46:37.479594,2026-08-05 17:46:44.003462,0 days 00:00:06.523868,8,0.3445973498188556,13,0.0004068397040856758,Adam,32,84,COMPLETE
49,0.0056921918876469135,2026-08-05 17:46:44.003489,2026-08-05 17:46:54.138876,0 days 00:00:10.135387,8,0.23464381220091154,13,0.00022478026203874395,Adam,8,150,COMPLETE
50,0.0037575571332126856,2026-08-05 17:46:54.138905,2026-08-05 17:46:59.129031,0 days 00:00:04.990126,16,0.29141589176912835,8,0.00036484400560357334,RMSprop,16,103,COMPLETE
51,0.004617770202457905,2026-08-05 17:46:59.129088,2026-08-05 17:47:06.311367,0 days 00:00:07.182279,8,0.31705924889037296,4,0.0005567010634971405,Adam,8,117,COMPLETE
52,0.003485859837383032,2026-08-05 17:47:06.311400,2026-08-05 17:47:15.365140,0 days 00:00:09.053740,8,0.38641603060286805,4,0.00021221308534142126,Adam,8,150,COMPLETE
53,0.004317366052418947,2026-08-05 17:47:15.365210,2026-08-05 17:47:24.067552,0 days 00:00:08.702342,8,0.3226828761568387,4,0.0001795091578483687,Adam,8,150,COMPLETE
54,0.004086903762072325,2026-08-05 17:47:24.067582,2026-08-05 17:47:28.855074,0 days 00:00:04.787492,8,0.3386124046204021,4,0.0007391479414851374,Adam,8,74,COMPLETE
55,0.003726037684828043,2026-08-05 17:47:28.855103,2026-08-05 17:47:36.696551,0 days 00:00:07.841448,8,0.37062143617556326,13,0.0004386171332210756,Adam,8,112,COMPLETE
56,0.004463439807295799,2026-08-05 17:47:36.696613,2026-08-05 17:47:44.747693,0 days 00:00:08.051080,8,0.29792424339957135,4,0.00033363183130832023,Adam,8,135,COMPLETE
57,0.02342148870229721,2026-08-05 17:47:44.747726,2026-08-05 17:47:55.386284,0 days 00:00:10.638558,8,0.26891287977040185,13,0.0001134286902259691,Adam,16,150,COMPLETE
58,0.003949206322431564,2026-08-05 17:47:55.386354,2026-08-05 17:48:00.165493,0 days 00:00:04.779139,8,0.3443013871761945,4,0.0009180681020756566,Adam,8,65,COMPLETE
59,0.0029838925693184137,2026-08-05 17:48:00.165521,2026-08-05 17:48:09.728371,0 days 00:00:09.562850,8,0.41526467855082533,13,0.00047407648008115916,Adam,8,139,COMPLETE
60,0.003601916367188096,2026-08-05 17:48:09.728401,2026-08-05 17:48:12.796831,0 days 00:00:03.068430,8,0.3209124289799765,4,0.0007050152995065539,Adam,32,38,COMPLETE
