number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.006501568015664816,2026-08-05 00:25:57.454941,2026-08-05 00:26:01.249951,0 days 00:00:03.795010,8,0.3251129606132418,13,0.0009515421999224176,RMSprop,8,41,COMPLETE
1,0.00875125452876091,2026-08-05 00:26:01.250351,2026-08-05 00:26:03.949973,0 days 00:00:02.699622,16,0.1797068548182402,8,0.0009254170568908766,Adam,16,41,COMPLETE
2,0.011415289714932442,2026-08-05 00:26:03.950626,2026-08-05 00:26:13.086746,0 days 00:00:09.136120,8,0.3109096476909294,8,0.00013961021462395942,RMSprop,16,150,COMPLETE
3,0.03206154331564903,2026-08-05 00:26:13.087230,2026-08-05 00:26:18.923203,0 days 00:00:05.835973,16,0.16028705901978232,13,0.0005934017195910435,Adam,32,101,COMPLETE
4,0.0156101044267416,2026-08-05 00:26:18.923672,2026-08-05 00:26:22.485180,0 days 00:00:03.561508,8,0.17936374479352518,8,0.0007276134420870228,RMSprop,32,45,COMPLETE
5,0.01909046061336994,2026-08-05 00:26:22.485674,2026-08-05 00:26:28.959258,0 days 00:00:06.473584,16,0.16142061855943723,8,0.00028544992058782766,Adam,16,150,COMPLETE
6,0.04233180359005928,2026-08-05 00:26:28.962099,2026-08-05 00:26:31.050850,0 days 00:00:02.088751,16,0.1886251291075811,4,0.00017097153407964115,Adam,32,23,COMPLETE
7,0.014408254064619541,2026-08-05 00:26:31.051347,2026-08-05 00:26:34.502490,0 days 00:00:03.451143,8,0.2621324435401694,13,0.0003899824960965533,Adam,32,33,COMPLETE
8,0.016667015850543976,2026-08-05 00:26:34.502897,2026-08-05 00:26:40.713198,0 days 00:00:06.210301,8,0.2626054303377603,13,0.00011454183700861495,RMSprop,32,76,COMPLETE
9,0.029689379036426544,2026-08-05 00:26:40.713759,2026-08-05 00:26:46.146360,0 days 00:00:05.432601,16,0.11053163872673866,4,0.00010061744708334303,Adam,16,150,COMPLETE
10,0.0074610416777431965,2026-08-05 00:26:46.147121,2026-08-05 00:26:51.231323,0 days 00:00:05.084202,8,0.425556592780814,13,0.00042708744387280183,RMSprop,8,63,COMPLETE
11,0.006704411003738642,2026-08-05 00:26:51.231864,2026-08-05 00:26:59.984067,0 days 00:00:08.752203,8,0.42390324322599643,13,0.000442392807486047,RMSprop,8,121,COMPLETE
12,0.010783028788864613,2026-08-05 00:26:59.985337,2026-08-05 00:27:09.586802,0 days 00:00:09.601465,8,0.4414639960644162,13,0.0002454720178782048,RMSprop,8,132,COMPLETE
13,0.007679508998990059,2026-08-05 00:27:09.587979,2026-08-05 00:27:17.859972,0 days 00:00:08.271993,8,0.37353439564646035,13,0.000550801755100552,RMSprop,8,108,COMPLETE
14,0.0053314766846597195,2026-08-05 00:27:17.860578,2026-08-05 00:27:22.003768,0 days 00:00:04.143190,8,0.35133996671833206,13,0.0009333931127222094,RMSprop,8,50,COMPLETE
15,0.004727670922875404,2026-08-05 00:27:22.004994,2026-08-05 00:27:25.103171,0 days 00:00:03.098177,8,0.3418592596418977,13,0.0009783708544795818,RMSprop,8,33,COMPLETE
16,0.014298852533102036,2026-08-05 00:27:25.103639,2026-08-05 00:27:28.401422,0 days 00:00:03.297783,8,0.3612266654837138,4,0.0007196246964474313,RMSprop,8,61,COMPLETE
17,0.009475947357714176,2026-08-05 00:27:28.401848,2026-08-05 00:27:33.401055,0 days 00:00:04.999207,8,0.3709073462099497,13,0.000989900131090989,RMSprop,8,60,COMPLETE
18,0.009274596348404884,2026-08-05 00:27:33.401584,2026-08-05 00:27:39.053735,0 days 00:00:05.652151,8,0.3048783835031721,13,0.0007128588288178871,RMSprop,8,73,COMPLETE
19,0.0137957613915205,2026-08-05 00:27:39.054211,2026-08-05 00:27:45.724727,0 days 00:00:06.670516,8,0.2311707983759136,4,0.00020846450419807877,RMSprop,8,150,COMPLETE
20,0.008306335657835007,2026-08-05 00:27:45.725381,2026-08-05 00:27:49.847914,0 days 00:00:04.122533,8,0.3908267533525264,13,0.0005817156559529504,RMSprop,8,47,COMPLETE
21,0.009583128616213799,2026-08-05 00:27:49.848477,2026-08-05 00:27:55.028950,0 days 00:00:05.180473,8,0.3297918630889361,13,0.0008289439227466796,RMSprop,8,63,COMPLETE
22,0.013343928381800652,2026-08-05 00:27:55.029708,2026-08-05 00:27:59.270774,0 days 00:00:04.241066,8,0.33435998243627846,13,0.0009912388386554975,RMSprop,8,49,COMPLETE
23,0.006732524372637272,2026-08-05 00:27:59.271246,2026-08-05 00:28:04.793663,0 days 00:00:05.522417,8,0.34247745527732565,13,0.0007569118795988348,RMSprop,8,69,COMPLETE
24,0.006217100191861391,2026-08-05 00:28:04.794224,2026-08-05 00:28:09.546298,0 days 00:00:04.752074,8,0.2960782778382064,13,0.0005128165175401774,RMSprop,8,56,COMPLETE
25,0.011033372953534126,2026-08-05 00:28:09.546846,2026-08-05 00:28:17.349978,0 days 00:00:07.803132,8,0.275999878168969,13,0.00035140314969731403,RMSprop,8,106,COMPLETE
26,0.007922335527837276,2026-08-05 00:28:17.350450,2026-08-05 00:28:24.566261,0 days 00:00:07.215811,16,0.289784540861559,13,0.0005070336188404618,RMSprop,8,150,COMPLETE
27,0.01666690781712532,2026-08-05 00:28:24.566965,2026-08-05 00:28:29.931571,0 days 00:00:05.364606,8,0.22971278352260038,13,0.0006405784904861189,RMSprop,8,67,COMPLETE
28,0.008023865520954132,2026-08-05 00:28:29.932190,2026-08-05 00:28:33.918056,0 days 00:00:03.985866,8,0.3934812754947271,8,0.00045869419382219614,RMSprop,16,52,COMPLETE
29,0.021434154361486435,2026-08-05 00:28:33.918449,2026-08-05 00:28:37.614693,0 days 00:00:03.696244,8,0.24203289850974039,4,0.0008848302675698891,RMSprop,8,68,COMPLETE
30,0.02438710629940033,2026-08-05 00:28:37.615188,2026-08-05 00:28:40.349528,0 days 00:00:02.734340,8,0.35009734338243637,13,0.00032968251969909477,RMSprop,8,25,COMPLETE
31,0.007823523133993149,2026-08-05 00:28:40.350184,2026-08-05 00:28:45.583238,0 days 00:00:05.233054,8,0.3174521087306736,13,0.0008521209284125534,RMSprop,8,65,COMPLETE
32,0.033426061272621155,2026-08-05 00:28:45.583698,2026-08-05 00:28:47.773095,0 days 00:00:02.189397,8,0.29925450136834847,13,0.0008392497791969379,RMSprop,8,17,COMPLETE
33,0.005711185745894909,2026-08-05 00:28:47.773537,2026-08-05 00:28:52.168864,0 days 00:00:04.395327,16,0.39587492881310987,8,0.0006564267146405905,Adam,16,91,COMPLETE
34,0.004973500967025757,2026-08-05 00:28:52.169367,2026-08-05 00:28:55.498019,0 days 00:00:03.328652,16,0.4099546053765864,8,0.0006445363606491644,Adam,16,61,COMPLETE
35,0.008500172756612301,2026-08-05 00:28:55.498483,2026-08-05 00:29:00.508864,0 days 00:00:05.010381,16,0.3991573916228652,8,0.0006890268443564065,Adam,16,108,COMPLETE
36,0.010991588234901428,2026-08-05 00:29:00.509659,2026-08-05 00:29:06.900660,0 days 00:00:06.391001,16,0.4158497721705778,8,0.0006576050464546589,Adam,16,150,COMPLETE
37,0.005987412296235561,2026-08-05 00:29:06.901308,2026-08-05 00:29:10.765532,0 days 00:00:03.864224,16,0.38015684381327186,8,0.0007900808188179373,Adam,16,70,COMPLETE
38,0.007692779414355755,2026-08-05 00:29:10.765972,2026-08-05 00:29:15.172892,0 days 00:00:04.406920,16,0.40832283104722583,8,0.0009092874477924132,Adam,16,73,COMPLETE
39,0.006706502754241228,2026-08-05 00:29:15.175473,2026-08-05 00:29:18.860703,0 days 00:00:03.685230,16,0.4362605594341121,8,0.0006325248007574532,Adam,16,62,COMPLETE
40,0.008154749870300293,2026-08-05 00:29:18.861199,2026-08-05 00:29:23.038037,0 days 00:00:04.176838,16,0.35105722649797527,8,0.0009827602126260926,Adam,16,85,COMPLETE
41,0.015215308405458927,2026-08-05 00:29:23.038523,2026-08-05 00:29:25.544189,0 days 00:00:02.505666,16,0.37916254133641647,8,0.0007824249440494657,Adam,16,37,COMPLETE
42,0.012281185016036034,2026-08-05 00:29:25.544660,2026-08-05 00:29:30.148930,0 days 00:00:04.604270,16,0.3876474495507206,8,0.0007930628777019162,Adam,16,97,COMPLETE
43,0.0075949556194245815,2026-08-05 00:29:30.150237,2026-08-05 00:29:36.568370,0 days 00:00:06.418133,16,0.3623463445051507,8,0.0006081237059031827,Adam,16,150,COMPLETE
44,0.0042642285116016865,2026-08-05 00:29:36.568934,2026-08-05 00:29:40.913302,0 days 00:00:04.344368,16,0.4457581260469289,8,0.0009039785688965973,Adam,32,84,COMPLETE
45,0.034552477300167084,2026-08-05 00:29:40.913744,2026-08-05 00:29:43.932093,0 days 00:00:03.018349,16,0.44257061562940303,8,0.0008747285039102466,Adam,32,51,COMPLETE
46,0.006570134311914444,2026-08-05 00:29:43.932897,2026-08-05 00:29:47.611492,0 days 00:00:03.678595,16,0.4109242308456844,8,0.0005324374337073835,Adam,32,65,COMPLETE
47,0.014856033958494663,2026-08-05 00:29:47.612093,2026-08-05 00:29:51.662986,0 days 00:00:04.050893,16,0.4261411788474532,8,0.0001485469669527409,Adam,32,77,COMPLETE
48,0.015477286651730537,2026-08-05 00:29:51.663555,2026-08-05 00:29:54.679073,0 days 00:00:03.015518,16,0.40502514665334743,8,0.0003902077813776163,Adam,32,53,COMPLETE
49,0.021054107695817947,2026-08-05 00:29:54.679577,2026-08-05 00:29:56.688284,0 days 00:00:02.008707,16,0.4239818366343696,4,0.0007127282026602634,Adam,32,33,COMPLETE
50,0.007995739579200745,2026-08-05 00:29:56.688718,2026-08-05 00:29:59.365486,0 days 00:00:02.676768,16,0.44570681830873643,8,0.0009171516209069182,Adam,32,45,COMPLETE
51,0.007236828096210957,2026-08-05 00:29:59.365921,2026-08-05 00:30:02.025639,0 days 00:00:02.659718,16,0.3780868061911712,8,0.0007744046245483252,Adam,16,44,COMPLETE
52,0.012243407778441906,2026-08-05 00:30:02.026321,2026-08-05 00:30:08.333580,0 days 00:00:06.307259,16,0.36380533673905296,8,0.0002584800009227555,Adam,16,150,COMPLETE
53,0.014357076026499271,2026-08-05 00:30:08.334219,2026-08-05 00:30:11.238697,0 days 00:00:02.904478,16,0.11834151030022066,8,0.0005720179749676614,Adam,16,42,COMPLETE
54,0.009265894070267677,2026-08-05 00:30:11.240403,2026-08-05 00:30:15.805793,0 days 00:00:04.565390,16,0.319302218496376,8,0.0009281993369139195,Adam,16,100,COMPLETE
55,0.020916912704706192,2026-08-05 00:30:15.806767,2026-08-05 00:30:19.859078,0 days 00:00:04.052311,16,0.3857984113653503,8,0.0006888437627814781,Adam,16,74,COMPLETE
56,0.011650373227894306,2026-08-05 00:30:19.860292,2026-08-05 00:30:23.495918,0 days 00:00:03.635626,16,0.399847224751626,4,0.0008176646517744734,Adam,32,85,COMPLETE
57,0.005923952907323837,2026-08-05 00:30:23.496452,2026-08-05 00:31:09.226155,0 days 00:00:45.729703,16,0.3415086339897675,8,0.0009993336181110097,Adam,16,40,COMPLETE
58,0.012348790653049946,2026-08-05 00:31:09.229260,2026-08-05 00:31:15.848905,0 days 00:00:06.619645,16,0.3365473794620976,8,0.0009658227798637006,Adam,16,126,COMPLETE
59,0.007226553745567799,2026-08-05 00:31:15.850450,2026-08-05 00:31:20.681926,0 days 00:00:04.831476,16,0.35006074958296196,8,0.000993959895787875,Adam,32,56,COMPLETE
60,0.00846412405371666,2026-08-05 00:31:20.688842,2026-08-05 00:31:33.753488,0 days 00:00:13.064646,8,0.43602803431569864,13,0.00046638445639298127,Adam,16,150,COMPLETE
61,0.01209300383925438,2026-08-05 00:31:33.754264,2026-08-05 00:31:38.897652,0 days 00:00:05.143388,16,0.3648052930854269,8,0.0007474398769620157,Adam,16,82,COMPLETE
62,0.005909921135753393,2026-08-05 00:31:38.898575,2026-08-05 00:31:43.875674,0 days 00:00:04.977099,16,0.4497442782449946,8,0.0008698931056450483,Adam,16,86,COMPLETE
63,0.006653423421084881,2026-08-05 00:31:43.876517,2026-08-05 00:31:49.572499,0 days 00:00:05.695982,16,0.44835043306564387,8,0.000870395489856635,Adam,16,93,COMPLETE
64,0.006485331803560257,2026-08-05 00:31:49.574394,2026-08-05 00:31:55.879903,0 days 00:00:06.305509,16,0.4234679185182546,8,0.0009235562555925295,Adam,16,120,COMPLETE
65,0.006582293659448624,2026-08-05 00:31:55.881076,2026-08-05 00:32:02.051341,0 days 00:00:06.170265,8,0.42901497502114216,13,0.0006700768057749106,RMSprop,16,55,COMPLETE
66,0.011203753761947155,2026-08-05 00:32:02.052047,2026-08-05 00:32:05.587053,0 days 00:00:03.535006,16,0.4129344278091007,4,0.00073149774427622,RMSprop,8,73,COMPLETE
67,0.005973132327198982,2026-08-05 00:32:05.587561,2026-08-05 00:32:13.327111,0 days 00:00:07.739550,8,0.32435905709973034,13,0.0008482278946958112,Adam,8,84,COMPLETE
68,0.02501467615365982,2026-08-05 00:32:13.328869,2026-08-05 00:32:20.069471,0 days 00:00:06.740602,16,0.28422137865159036,8,0.0001903901258659582,RMSprop,16,150,COMPLETE
69,0.006121758371591568,2026-08-05 00:32:20.070225,2026-08-05 00:32:26.212443,0 days 00:00:06.142218,8,0.43370484026057066,13,0.0006139060888105994,Adam,32,64,COMPLETE
70,0.006661857478320599,2026-08-05 00:32:26.212875,2026-08-05 00:32:30.716524,0 days 00:00:04.503649,16,0.4499026103924474,8,0.0009933250848477458,RMSprop,8,87,COMPLETE
71,0.008300217799842358,2026-08-05 00:32:30.722301,2026-08-05 00:32:39.184613,0 days 00:00:08.462312,8,0.32798341863169006,13,0.0008540441898142068,Adam,8,97,COMPLETE
72,0.009283852763473988,2026-08-05 00:32:39.185399,2026-08-05 00:32:46.860646,0 days 00:00:07.675247,8,0.3145066058354656,13,0.0008271564109934312,Adam,8,90,COMPLETE
73,0.0061738453805446625,2026-08-05 00:32:46.861253,2026-08-05 00:32:53.959815,0 days 00:00:07.098562,8,0.34368664437018653,13,0.0009123335812369112,Adam,8,86,COMPLETE
74,0.010178420692682266,2026-08-05 00:32:53.961539,2026-08-05 00:32:59.878033,0 days 00:00:05.916494,8,0.30796570583907806,13,0.0007467235048130804,Adam,8,63,COMPLETE
