number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.04242775961756706,2026-08-05 00:10:24.527104,2026-08-05 00:10:27.552542,0 days 00:00:03.025438,8,0.19890752771477077,8,0.0005345050415628491,Adam,32,29,COMPLETE
1,0.03527591750025749,2026-08-05 00:10:27.553933,2026-08-05 00:10:29.443934,0 days 00:00:01.890001,16,0.18990003095854802,4,0.000169588602136271,Adam,32,21,COMPLETE
2,0.015542482025921345,2026-08-05 00:10:29.444334,2026-08-05 00:10:34.483072,0 days 00:00:05.038738,16,0.28107233971671053,4,0.00012778994062760576,RMSprop,8,150,COMPLETE
3,0.018163295462727547,2026-08-05 00:10:34.483595,2026-08-05 00:10:36.178371,0 days 00:00:01.694776,16,0.16693711468584058,4,0.00044676336228292895,RMSprop,32,27,COMPLETE
4,0.006927431561052799,2026-08-05 00:10:36.178869,2026-08-05 00:10:39.039438,0 days 00:00:02.860569,16,0.14508191182497054,13,0.0004140150855705354,RMSprop,32,44,COMPLETE
5,0.011536603793501854,2026-08-05 00:10:39.039880,2026-08-05 00:10:46.274509,0 days 00:00:07.234629,16,0.3152342021444151,13,0.0004979779025937642,Adam,16,150,COMPLETE
6,0.015998540446162224,2026-08-05 00:10:46.275455,2026-08-05 00:10:48.295769,0 days 00:00:02.020314,8,0.24125090848763456,4,0.0003819357631341575,RMSprop,32,31,COMPLETE
7,0.010773113928735256,2026-08-05 00:10:48.296157,2026-08-05 00:10:53.340510,0 days 00:00:05.044353,16,0.3937135975528441,4,0.000793116608687941,Adam,8,150,COMPLETE
8,0.02578934282064438,2026-08-05 00:10:53.340979,2026-08-05 00:10:55.453615,0 days 00:00:02.112636,16,0.12143281638946506,8,0.00019743199496622277,Adam,16,31,COMPLETE
9,0.011608656495809555,2026-08-05 00:10:55.454131,2026-08-05 00:10:58.384999,0 days 00:00:02.930868,8,0.23066416062986966,4,0.00017404434066738936,Adam,32,48,COMPLETE
10,0.0064156134612858295,2026-08-05 00:10:58.385435,2026-08-05 00:11:03.020782,0 days 00:00:04.635347,8,0.10237770586064707,13,0.0009971710140729555,RMSprop,16,57,COMPLETE
11,0.021758778020739555,2026-08-05 00:11:03.021425,2026-08-05 00:11:06.269507,0 days 00:00:03.248082,8,0.11049809061462962,13,0.0009810901497391742,RMSprop,16,36,COMPLETE
12,0.016541704535484314,2026-08-05 00:11:06.270264,2026-08-05 00:11:09.522783,0 days 00:00:03.252519,8,0.1039902527745793,13,0.00028196593525607735,RMSprop,16,36,COMPLETE
13,0.01348743587732315,2026-08-05 00:11:09.523217,2026-08-05 00:11:12.986239,0 days 00:00:03.463022,8,0.16225444499021663,13,0.0006265382131424692,RMSprop,16,39,COMPLETE
