number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0187972579151392,2026-08-04 23:56:07.430685,2026-08-04 23:56:10.758839,0 days 00:00:03.328154,16,0.11091520257145393,8,0.000172293995806205,Adam,32,64,COMPLETE
1,0.00677056098356843,2026-08-04 23:56:10.759264,2026-08-04 23:56:15.320910,0 days 00:00:04.561646,8,0.28551466623823774,13,0.0009006732818555578,Adam,16,56,COMPLETE
2,0.007782526779919863,2026-08-04 23:56:15.321379,2026-08-04 23:56:26.081073,0 days 00:00:10.759694,8,0.20817316628824895,13,0.00017506858720791365,Adam,16,150,COMPLETE
3,0.022062035277485847,2026-08-04 23:56:26.082682,2026-08-04 23:56:30.529614,0 days 00:00:04.446932,16,0.3167450973946853,4,0.000370652293073632,RMSprop,8,130,COMPLETE
4,0.009377829730510712,2026-08-04 23:56:30.530032,2026-08-04 23:56:37.445896,0 days 00:00:06.915864,16,0.2783376958480549,13,0.00010760667716488993,RMSprop,8,150,COMPLETE
5,0.008614673279225826,2026-08-04 23:56:37.446359,2026-08-04 23:56:39.707708,0 days 00:00:02.261349,16,0.3319708556736545,8,0.000782727919527512,RMSprop,16,41,COMPLETE
6,0.03411196172237396,2026-08-04 23:56:39.708212,2026-08-04 23:56:47.145606,0 days 00:00:07.437394,8,0.3239613210064388,8,0.0001859193668289462,Adam,16,121,COMPLETE
7,0.011137712746858597,2026-08-04 23:56:47.146370,2026-08-04 23:56:53.576385,0 days 00:00:06.430015,8,0.14159097284407746,8,0.00035734204314046795,RMSprop,8,107,COMPLETE
8,0.011181064881384373,2026-08-04 23:56:53.576849,2026-08-04 23:56:55.134580,0 days 00:00:01.557731,16,0.10806758538458068,4,0.0004335624900148772,RMSprop,16,27,COMPLETE
9,0.014934043399989605,2026-08-04 23:56:55.135158,2026-08-04 23:56:57.084074,0 days 00:00:01.948916,16,0.3385749474630847,4,0.0002145869686625389,Adam,32,36,COMPLETE
10,0.009400653652846813,2026-08-04 23:56:57.084775,2026-08-04 23:57:00.086739,0 days 00:00:03.001964,8,0.4294593529292111,13,0.0008749400384268143,Adam,16,31,COMPLETE
11,0.01003898773342371,2026-08-04 23:57:00.087315,2026-08-04 23:57:04.191362,0 days 00:00:04.104047,8,0.2027463533783735,13,0.0005700321057294198,Adam,16,48,COMPLETE
12,0.024697573855519295,2026-08-04 23:57:04.192240,2026-08-04 23:57:11.114968,0 days 00:00:06.922728,8,0.20191472579571493,13,0.0001004738221439453,Adam,16,91,COMPLETE
