Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,30042,25,0.002397353993728757,8,8,0.19031070407217637,0.0009960549829375284,16,RMSprop,60
2,30142,63,0.0018815253861248493,13,8,0.22968036039884923,0.00041174829200084655,16,RMSprop,97
3,30242,70,0.002103072591125965,13,16,0.3739439845153576,0.0009385926921784034,16,RMSprop,63
4,30342,27,0.0027397258672863245,13,8,0.1684072256231297,0.0004883583468216953,16,RMSprop,140
5,30442,18,0.00225758901797235,13,32,0.3090120687589562,0.0009893257728600389,8,RMSprop,41
6,30542,36,0.002527136355638504,4,8,0.39741990325273663,0.0004520800216991356,16,RMSprop,64
7,30642,25,0.0017792495200410485,13,8,0.36102458389603775,0.0003280169746771496,8,RMSprop,74
8,30742,34,0.0023875413462519646,4,16,0.4494421068478254,0.0007020934539915235,16,RMSprop,46
9,30842,32,0.0016942613292485476,13,8,0.4129403168781978,0.0008522738121262242,8,Adam,35
10,30942,20,0.0015742576215416193,13,8,0.4466730048990018,0.00010039311179757738,8,RMSprop,150
