Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,10042,61,0.004878980573266745,8,16,0.4386406707299184,0.00042899956370168733,16,RMSprop,82
2,10142,59,0.005387690383940935,13,32,0.11572310514103792,0.0008975529388899994,16,RMSprop,48
3,10242,72,0.005305410362780094,8,8,0.44068350423771396,0.0008276678687125476,16,RMSprop,95
4,10342,69,0.004500452429056168,8,16,0.3782221147239738,0.0008537606492712211,8,Adam,92
5,10442,44,0.0042642285116016865,8,32,0.4457581260469289,0.0009039785688965973,16,Adam,84
6,10542,40,0.00546775758266449,8,32,0.40765216959564454,0.00042749547682591454,8,RMSprop,62
7,10642,66,0.004960794933140278,8,16,0.41987842901485956,0.00039738182566508387,8,RMSprop,80
8,10742,49,0.004450779873877764,13,8,0.19466511027062836,0.000757458969237258,16,RMSprop,91
9,10842,14,0.004822541028261185,13,8,0.3506258686075363,0.0009481022973121181,16,RMSprop,75
10,10942,57,0.004600168205797672,8,32,0.30804013850383566,0.0001725002209019868,16,Adam,70
