number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01534376759082079,2026-08-05 09:28:11.721361,2026-08-05 09:28:18.548776,0 days 00:00:06.827415,16,0.3058202007829551,13,0.0001842738170093296,Adam,16,150,COMPLETE
1,0.06929977238178253,2026-08-05 09:28:18.548806,2026-08-05 09:28:22.130588,0 days 00:00:03.581782,8,0.14566730738959427,8,0.0002103697894455789,Adam,32,62,COMPLETE
2,0.014170549809932709,2026-08-05 09:28:22.130619,2026-08-05 09:28:26.630129,0 days 00:00:04.499510,8,0.20379996111611046,13,0.0005215054652766133,Adam,16,58,COMPLETE
3,0.013871175236999989,2026-08-05 09:28:26.630157,2026-08-05 09:28:28.877646,0 days 00:00:02.247489,8,0.2843311670959328,4,0.0007686285622579409,RMSprop,16,36,COMPLETE
4,0.054760243743658066,2026-08-05 09:28:28.877671,2026-08-05 09:28:30.889651,0 days 00:00:02.011980,8,0.3621034294350012,13,0.00023953107763208345,RMSprop,32,16,COMPLETE
5,0.007900325581431389,2026-08-05 09:28:30.889680,2026-08-05 09:28:35.907460,0 days 00:00:05.017780,16,0.22370226745272961,8,0.00032450463227903683,Adam,8,150,COMPLETE
6,0.02443191595375538,2026-08-05 09:28:35.907487,2026-08-05 09:28:39.643540,0 days 00:00:03.736053,16,0.41386137562150316,4,0.0005833728789788795,RMSprop,16,96,COMPLETE
7,0.11675561964511871,2026-08-05 09:28:39.643570,2026-08-05 09:28:42.159921,0 days 00:00:02.516351,16,0.4343752747112999,8,0.00019861449614923441,Adam,8,60,COMPLETE
8,0.013961291871964931,2026-08-05 09:28:42.159951,2026-08-05 09:28:44.065206,0 days 00:00:01.905255,16,0.35286991355616165,4,0.0005872559131183704,Adam,32,38,COMPLETE
9,0.006995562929660082,2026-08-05 09:28:44.065243,2026-08-05 09:28:47.444775,0 days 00:00:03.379532,8,0.21419612188409676,8,0.0004099555681668041,Adam,32,62,COMPLETE
10,0.13981807231903076,2026-08-05 09:28:47.444802,2026-08-05 09:28:49.574333,0 days 00:00:02.129531,8,0.10910766532037419,8,0.00010139441092749667,RMSprop,32,38,COMPLETE
11,0.03334715962409973,2026-08-05 09:28:49.574366,2026-08-05 09:28:54.194268,0 days 00:00:04.619902,16,0.212061862209375,8,0.0003598849803037006,Adam,8,150,COMPLETE
12,0.02732490934431553,2026-08-05 09:28:54.194294,2026-08-05 09:28:58.778039,0 days 00:00:04.583745,16,0.21724865318996686,8,0.0003689049007245209,Adam,8,150,COMPLETE
13,0.017404714599251747,2026-08-05 09:28:58.778066,2026-08-05 09:29:05.307442,0 days 00:00:06.529376,8,0.2443989149366465,8,0.0003052948138095382,Adam,8,150,COMPLETE
14,0.06381995230913162,2026-08-05 09:29:05.307471,2026-08-05 09:29:06.366024,0 days 00:00:01.058553,16,0.15879987504509852,8,0.00013121692104700722,Adam,32,16,COMPLETE
15,0.021146684885025024,2026-08-05 09:29:06.366051,2026-08-05 09:29:08.649012,0 days 00:00:02.282961,8,0.2595245194501308,8,0.0004634814218014936,Adam,8,42,COMPLETE
16,0.011816106736660004,2026-08-05 09:29:08.649038,2026-08-05 09:29:12.620373,0 days 00:00:03.971335,8,0.1686356837322549,8,0.0009664299626467707,Adam,8,82,COMPLETE
17,0.05817778408527374,2026-08-05 09:29:12.620400,2026-08-05 09:29:16.680616,0 days 00:00:04.060216,16,0.3197968034104451,8,0.0002844626330596789,Adam,32,117,COMPLETE
