number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.003915878944098949,2026-08-05 10:19:37.716677,2026-08-05 10:19:42.947456,0 days 00:00:05.230779,8,0.18187345275873384,8,0.0006781499807349613,Adam,16,81,COMPLETE
1,0.0035610932391136885,2026-08-05 10:19:42.947486,2026-08-05 10:19:47.107886,0 days 00:00:04.160400,16,0.4498632523672612,8,0.0004344959707913307,RMSprop,8,105,COMPLETE
2,0.0032919696532189846,2026-08-05 10:19:47.107923,2026-08-05 10:19:49.919400,0 days 00:00:02.811477,8,0.19683928520285116,13,0.0008228009531627572,RMSprop,8,44,COMPLETE
3,0.02691112458705902,2026-08-05 10:19:49.919425,2026-08-05 10:19:51.358848,0 days 00:00:01.439423,16,0.20486894523957452,8,0.00021890001458496345,Adam,8,21,COMPLETE
4,0.020894529297947884,2026-08-05 10:19:51.358873,2026-08-05 10:19:52.658282,0 days 00:00:01.299409,16,0.37479155574159445,4,0.00019951650194968449,RMSprop,16,21,COMPLETE
5,0.00310068903490901,2026-08-05 10:19:52.658324,2026-08-05 10:19:54.642631,0 days 00:00:01.984307,16,0.39313213633248706,4,0.0008913081112161749,RMSprop,16,44,COMPLETE
6,0.007593978196382523,2026-08-05 10:19:54.642665,2026-08-05 10:19:58.547124,0 days 00:00:03.904459,8,0.2792353585002211,4,0.0005784735657905295,Adam,8,72,COMPLETE
7,0.0032673408277332783,2026-08-05 10:19:58.547148,2026-08-05 10:20:01.426938,0 days 00:00:02.879790,16,0.10748699652078345,13,0.0004970824646253722,Adam,32,59,COMPLETE
8,0.0037037397269159555,2026-08-05 10:20:01.426965,2026-08-05 10:20:06.584239,0 days 00:00:05.157274,16,0.3727313194724516,4,0.00015541773582854228,Adam,8,150,COMPLETE
9,0.009817104786634445,2026-08-05 10:20:06.584267,2026-08-05 10:20:11.861087,0 days 00:00:05.276820,16,0.22694009496248102,13,0.00012958377360300523,Adam,16,133,COMPLETE
10,0.0034768846817314625,2026-08-05 10:20:11.861113,2026-08-05 10:20:14.195444,0 days 00:00:02.334331,8,0.34512339796053726,4,0.0009681159309508752,RMSprop,32,37,COMPLETE
11,0.005375996697694063,2026-08-05 10:20:14.195470,2026-08-05 10:20:16.812108,0 days 00:00:02.616638,16,0.10133058534430545,13,0.00042767330173428924,RMSprop,32,55,COMPLETE
12,0.0023868996649980545,2026-08-05 10:20:16.812137,2026-08-05 10:20:19.428297,0 days 00:00:02.616160,16,0.10936330767947315,13,0.00034297997873605936,RMSprop,32,56,COMPLETE
13,0.007136852480471134,2026-08-05 10:20:19.428322,2026-08-05 10:20:22.072172,0 days 00:00:02.643850,16,0.437396327507502,13,0.000300073742365417,RMSprop,32,47,COMPLETE
14,0.005864985752850771,2026-08-05 10:20:22.072222,2026-08-05 10:20:27.471062,0 days 00:00:05.398840,16,0.2867803804435393,4,0.00010150369571209151,RMSprop,16,150,COMPLETE
15,0.004732668865472078,2026-08-05 10:20:27.471094,2026-08-05 10:20:29.232841,0 days 00:00:01.761747,16,0.32545244610611174,13,0.00031750053553290016,RMSprop,32,32,COMPLETE
16,0.013033222407102585,2026-08-05 10:20:29.232876,2026-08-05 10:20:30.470296,0 days 00:00:01.237420,16,0.13898304879091952,4,0.0003051797153368096,RMSprop,16,18,COMPLETE
17,0.00370531203225255,2026-08-05 10:20:30.470323,2026-08-05 10:20:33.333765,0 days 00:00:02.863442,16,0.4062795380636369,4,0.0007145023014967241,RMSprop,16,67,COMPLETE
18,0.00225758901797235,2026-08-05 10:20:33.333791,2026-08-05 10:20:36.335980,0 days 00:00:03.002189,8,0.3090120687589562,13,0.0009893257728600389,RMSprop,32,41,COMPLETE
19,0.008185711689293385,2026-08-05 10:20:36.336009,2026-08-05 10:20:40.634210,0 days 00:00:04.298201,8,0.23907778680838876,13,0.00022218883818943803,RMSprop,32,66,COMPLETE
