number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01656517945230007,2026-08-04 23:07:34.787597,2026-08-04 23:07:36.012880,0 days 00:00:01.225283,16,0.31039025411012305,4,0.0005105903209394755,RMSprop,32,16,COMPLETE
1,0.17788663506507874,2026-08-04 23:07:36.013243,2026-08-04 23:07:40.262081,0 days 00:00:04.248838,16,0.3141485131528328,13,0.00013787764619353784,Adam,8,97,COMPLETE
2,0.010617788881063461,2026-08-04 23:07:40.262512,2026-08-04 23:07:43.076454,0 days 00:00:02.813942,8,0.12276805754484783,13,0.000888966790701893,RMSprop,16,39,COMPLETE
3,0.014771117828786373,2026-08-04 23:07:43.076820,2026-08-04 23:07:44.411582,0 days 00:00:01.334762,16,0.19057299356000593,4,0.0004597505784732166,Adam,32,19,COMPLETE
4,0.03051300346851349,2026-08-04 23:07:44.411971,2026-08-04 23:07:46.043765,0 days 00:00:01.631794,16,0.13097237571817183,4,0.0001570300837880671,Adam,32,27,COMPLETE
5,0.020907247439026833,2026-08-04 23:07:46.044163,2026-08-04 23:07:47.685998,0 days 00:00:01.641835,8,0.1260927252879198,4,0.0009702573394120733,Adam,32,21,COMPLETE
6,0.04457416012883186,2026-08-04 23:07:47.686491,2026-08-04 23:07:49.314771,0 days 00:00:01.628280,8,0.4020861990564577,13,0.00042004723167022017,RMSprop,16,18,COMPLETE
7,0.013826503418385983,2026-08-04 23:07:49.315326,2026-08-04 23:07:54.192765,0 days 00:00:04.877439,8,0.3662747670159141,13,0.0003641473866814997,RMSprop,32,69,COMPLETE
8,0.019897622987627983,2026-08-04 23:07:54.193317,2026-08-04 23:07:59.752000,0 days 00:00:05.558683,16,0.41764826587413256,8,0.00017753837036522268,Adam,8,150,COMPLETE
9,0.06157849729061127,2026-08-04 23:07:59.752411,2026-08-04 23:08:01.537198,0 days 00:00:01.784787,8,0.38128522691469,13,0.0001536632657612503,Adam,32,16,COMPLETE
10,0.03378574550151825,2026-08-04 23:08:01.537583,2026-08-04 23:08:02.726641,0 days 00:00:01.189058,8,0.22139781199231767,8,0.0009635821714356653,RMSprop,16,16,COMPLETE
11,0.04480833187699318,2026-08-04 23:08:02.727042,2026-08-04 23:08:04.387785,0 days 00:00:01.660743,8,0.34193764202802635,13,0.0003236950819351379,RMSprop,16,18,COMPLETE
12,0.24397848546504974,2026-08-04 23:08:04.388330,2026-08-04 23:08:06.009547,0 days 00:00:01.621217,8,0.24125260108723146,13,0.0006514466747635978,RMSprop,16,16,COMPLETE
13,0.03425433114171028,2026-08-04 23:08:06.009934,2026-08-04 23:08:07.651804,0 days 00:00:01.641870,8,0.4458071237722838,13,0.0002600353510722668,RMSprop,16,18,COMPLETE
14,0.05850517749786377,2026-08-04 23:08:07.652191,2026-08-04 23:08:09.132453,0 days 00:00:01.480262,8,0.1794986540778075,13,0.0007002249132703904,RMSprop,8,16,COMPLETE
15,0.07966575026512146,2026-08-04 23:08:09.132928,2026-08-04 23:08:12.256193,0 days 00:00:03.123265,8,0.28162319342390196,13,0.0002391544516742931,RMSprop,32,44,COMPLETE
16,0.007560142315924168,2026-08-04 23:08:12.256614,2026-08-04 23:08:15.033981,0 days 00:00:02.777367,8,0.35833441974418145,8,0.0006527482424846367,RMSprop,16,53,COMPLETE
17,0.012695069424808025,2026-08-04 23:08:15.034372,2026-08-04 23:08:18.937860,0 days 00:00:03.903488,8,0.24895631252734016,8,0.000692542323210481,RMSprop,16,88,COMPLETE
18,0.02641240879893303,2026-08-04 23:08:18.938255,2026-08-04 23:08:20.743036,0 days 00:00:01.804781,8,0.17921424071002173,8,0.00010363593787464723,RMSprop,16,32,COMPLETE
19,0.027128783985972404,2026-08-04 23:08:20.743410,2026-08-04 23:08:23.708795,0 days 00:00:02.965385,8,0.10917362602558175,8,0.000580426717194219,RMSprop,16,60,COMPLETE
20,0.011604170314967632,2026-08-04 23:08:23.709216,2026-08-04 23:08:25.876105,0 days 00:00:02.166889,8,0.29266638148898183,8,0.0008088423062958196,RMSprop,16,42,COMPLETE
21,0.02338828705251217,2026-08-04 23:08:25.876536,2026-08-04 23:08:28.346535,0 days 00:00:02.469999,8,0.2930666135008837,8,0.0008387209973137879,RMSprop,16,48,COMPLETE
22,0.024411167949438095,2026-08-04 23:08:28.346926,2026-08-04 23:08:30.258818,0 days 00:00:01.911892,8,0.3403064033906152,8,0.0008003951511912789,RMSprop,16,34,COMPLETE
23,0.004960878286510706,2026-08-04 23:08:30.259189,2026-08-04 23:08:33.337459,0 days 00:00:03.078270,8,0.33852044864942854,8,0.0005601479788082239,RMSprop,16,61,COMPLETE
24,0.019986098632216454,2026-08-04 23:08:33.338073,2026-08-04 23:08:34.710239,0 days 00:00:01.372166,8,0.34786975582511764,8,0.0005555579019819938,RMSprop,16,20,COMPLETE
25,0.03237013891339302,2026-08-04 23:08:34.710669,2026-08-04 23:08:37.897779,0 days 00:00:03.187110,8,0.3828838781298566,8,0.00046005808418820085,RMSprop,16,63,COMPLETE
26,0.035507552325725555,2026-08-04 23:08:37.898173,2026-08-04 23:08:40.158531,0 days 00:00:02.260358,16,0.32044898084137585,8,0.0006294514742637572,RMSprop,8,49,COMPLETE
27,0.014207537285983562,2026-08-04 23:08:40.158948,2026-08-04 23:08:42.804845,0 days 00:00:02.645897,8,0.2539057017317102,8,0.0007713764858203313,RMSprop,16,49,COMPLETE
