number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.005068235099315643,2026-08-05 09:57:40.626287,2026-08-05 09:57:42.818804,0 days 00:00:02.192517,16,0.16260929700782759,4,0.0008742859206426189,RMSprop,16,48,COMPLETE
1,0.009435989893972874,2026-08-05 09:57:42.818828,2026-08-05 09:57:45.056520,0 days 00:00:02.237692,8,0.10942643847984737,8,0.0008862569355520108,Adam,32,25,COMPLETE
2,0.00639310572296381,2026-08-05 09:57:45.056549,2026-08-05 09:57:46.633183,0 days 00:00:01.576634,16,0.15407719602122502,8,0.0008397556979815058,RMSprop,32,25,COMPLETE
3,0.005950199905782938,2026-08-05 09:57:46.633208,2026-08-05 09:57:50.547815,0 days 00:00:03.914607,8,0.16313337078605825,4,0.0007536894695457432,Adam,16,67,COMPLETE
4,0.0030581247992813587,2026-08-05 09:57:50.547849,2026-08-05 09:57:53.390340,0 days 00:00:02.842491,16,0.35837175819027556,8,0.0005101627542256685,RMSprop,16,61,COMPLETE
5,0.006335517391562462,2026-08-05 09:57:53.390375,2026-08-05 09:57:58.822453,0 days 00:00:05.432078,16,0.384351992615462,4,0.00013470838605896744,Adam,16,150,COMPLETE
6,0.010559186339378357,2026-08-05 09:57:58.822478,2026-08-05 09:58:00.677666,0 days 00:00:01.855188,16,0.3181296632558261,13,0.00019472090264792278,Adam,16,32,COMPLETE
7,0.007852334529161453,2026-08-05 09:58:00.677702,2026-08-05 09:58:07.707734,0 days 00:00:07.030032,8,0.288324328423638,8,0.00011952217318167348,RMSprop,16,114,COMPLETE
8,0.023496534675359726,2026-08-05 09:58:07.707767,2026-08-05 09:58:10.859054,0 days 00:00:03.151287,8,0.1144263559764074,13,0.0001240396678235955,RMSprop,32,43,COMPLETE
9,0.004871925804764032,2026-08-05 09:58:10.859081,2026-08-05 09:58:17.056085,0 days 00:00:06.197004,16,0.23270675553394343,8,0.00021157705065056993,Adam,8,146,COMPLETE
10,0.002913459436967969,2026-08-05 09:58:17.056114,2026-08-05 09:58:20.867430,0 days 00:00:03.811316,16,0.44452187669248894,8,0.0004821503586910329,RMSprop,8,84,COMPLETE
11,0.003750368719920516,2026-08-05 09:58:20.867458,2026-08-05 09:58:25.453406,0 days 00:00:04.585948,16,0.4366778224716288,8,0.0004638916272912734,RMSprop,8,106,COMPLETE
12,0.0056044431403279305,2026-08-05 09:58:25.453431,2026-08-05 09:58:29.781400,0 days 00:00:04.327969,16,0.4418177958857218,8,0.00044054155557620616,RMSprop,8,107,COMPLETE
13,0.005464273504912853,2026-08-05 09:58:29.781425,2026-08-05 09:58:32.913921,0 days 00:00:03.132496,16,0.3760751032946867,8,0.0005042177438454391,RMSprop,8,69,COMPLETE
14,0.0033567475620657206,2026-08-05 09:58:32.913955,2026-08-05 09:58:37.743861,0 days 00:00:04.829906,16,0.37042668659264,8,0.0003226224165477721,RMSprop,8,119,COMPLETE
15,0.004252345766872168,2026-08-05 09:58:37.743889,2026-08-05 09:58:40.328894,0 days 00:00:02.585005,16,0.3415430622299948,13,0.0006061076217404454,RMSprop,16,59,COMPLETE
16,0.0034538840409368277,2026-08-05 09:58:40.328919,2026-08-05 09:58:46.074757,0 days 00:00:05.745838,16,0.4075583387642116,8,0.0003244474974854683,RMSprop,8,138,COMPLETE
17,0.008408325724303722,2026-08-05 09:58:46.074793,2026-08-05 09:58:48.586227,0 days 00:00:02.511434,16,0.24681484370093698,8,0.00062378708145444,RMSprop,16,52,COMPLETE
18,0.011929594911634922,2026-08-05 09:58:48.586252,2026-08-05 09:58:56.627849,0 days 00:00:08.041597,8,0.3265285039725767,4,0.00026204902979660923,RMSprop,8,19,COMPLETE
19,0.0036729066632688046,2026-08-05 09:58:56.627879,2026-08-05 09:58:59.882551,0 days 00:00:03.254672,16,0.41026758332725666,13,0.0003723618682746677,RMSprop,32,66,COMPLETE
20,0.0029982179403305054,2026-08-05 09:58:59.882581,2026-08-05 09:59:03.904923,0 days 00:00:04.022342,16,0.2764066325216599,8,0.0005734924213418435,RMSprop,8,74,COMPLETE
21,0.0055874367244541645,2026-08-05 09:59:03.904974,2026-08-05 09:59:08.001635,0 days 00:00:04.096661,16,0.27784306925703084,8,0.0006225544113883018,RMSprop,8,87,COMPLETE
22,0.004234250169247389,2026-08-05 09:59:08.001660,2026-08-05 09:59:13.983967,0 days 00:00:05.982307,16,0.2225342292328688,8,0.00040702365307753634,RMSprop,8,131,COMPLETE
23,0.003057038877159357,2026-08-05 09:59:13.983994,2026-08-05 09:59:18.532629,0 days 00:00:04.548635,16,0.2978994702807688,8,0.0005493040358034089,RMSprop,8,98,COMPLETE
24,0.004267216194421053,2026-08-05 09:59:18.532662,2026-08-05 09:59:23.584105,0 days 00:00:05.051443,16,0.2972996473611252,8,0.0006905818007495796,RMSprop,8,116,COMPLETE
25,0.002397353993728757,2026-08-05 09:59:23.584132,2026-08-05 09:59:26.394354,0 days 00:00:02.810222,16,0.19031070407217637,8,0.0009960549829375284,RMSprop,8,60,COMPLETE
26,0.006705764215439558,2026-08-05 09:59:26.394380,2026-08-05 09:59:31.032804,0 days 00:00:04.638424,8,0.180364639629272,8,0.0009727997677334121,Adam,8,67,COMPLETE
27,0.005011720582842827,2026-08-05 09:59:31.032830,2026-08-05 09:59:34.160561,0 days 00:00:03.127731,16,0.1967906453496352,8,0.0007192540724082196,RMSprop,8,69,COMPLETE
28,0.011165444739162922,2026-08-05 09:59:34.160586,2026-08-05 09:59:35.421643,0 days 00:00:01.261057,16,0.2556143174751108,4,0.00024916334518184106,RMSprop,8,16,COMPLETE
29,0.0032705701887607574,2026-08-05 09:59:35.421683,2026-08-05 09:59:38.146571,0 days 00:00:02.724888,16,0.1410914625947254,13,0.0009979802629051003,RMSprop,8,53,COMPLETE
30,0.0039266725070774555,2026-08-05 09:59:38.146604,2026-08-05 09:59:43.018691,0 days 00:00:04.872087,16,0.2051476579366166,4,0.0003621314238802007,RMSprop,8,139,COMPLETE
31,0.0037425351329147816,2026-08-05 09:59:43.018719,2026-08-05 09:59:46.490950,0 days 00:00:03.472231,16,0.26940260341238603,8,0.0005442549573671552,RMSprop,8,79,COMPLETE
32,0.002506788121536374,2026-08-05 09:59:46.490976,2026-08-05 09:59:49.607043,0 days 00:00:03.116067,16,0.3063065588026791,8,0.0008082282009152513,RMSprop,8,68,COMPLETE
33,0.005928756669163704,2026-08-05 09:59:49.607073,2026-08-05 09:59:51.552660,0 days 00:00:01.945587,16,0.3126426658803237,8,0.0008066037339173526,RMSprop,32,33,COMPLETE
34,0.003194293472915888,2026-08-05 09:59:51.552692,2026-08-05 09:59:56.202010,0 days 00:00:04.649318,8,0.3407506132470715,8,0.0008266986629112868,Adam,8,73,COMPLETE
