number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.030021371319890022,2026-08-04 23:47:03.841411,2026-08-04 23:47:05.422627,0 days 00:00:01.581216,16,0.15554739076322027,4,0.0006563887220881801,RMSprop,16,17,COMPLETE
1,0.09992138296365738,2026-08-04 23:47:05.423914,2026-08-04 23:47:07.926634,0 days 00:00:02.502720,8,0.1429944650931073,4,0.00018283069359496443,RMSprop,32,39,COMPLETE
2,0.01836666278541088,2026-08-04 23:47:07.927331,2026-08-04 23:47:09.573728,0 days 00:00:01.646397,16,0.4384555184737591,13,0.0002426691218171668,Adam,32,18,COMPLETE
3,0.029380695894360542,2026-08-04 23:47:09.574202,2026-08-04 23:47:11.386338,0 days 00:00:01.812136,16,0.3404816486280646,4,0.00020277298562830322,Adam,8,26,COMPLETE
4,0.03442865610122681,2026-08-04 23:47:11.386797,2026-08-04 23:47:12.811691,0 days 00:00:01.424894,16,0.18347503931684134,13,0.0006755075503078845,RMSprop,32,16,COMPLETE
5,0.01281092967838049,2026-08-04 23:47:12.812081,2026-08-04 23:47:16.188177,0 days 00:00:03.376096,8,0.16234752105590747,8,0.0001281764826226429,RMSprop,32,63,COMPLETE
6,0.029338547959923744,2026-08-04 23:47:16.188553,2026-08-04 23:47:17.667958,0 days 00:00:01.479405,16,0.41423315353027196,13,0.00015964791066397138,RMSprop,32,16,COMPLETE
7,0.08998565375804901,2026-08-04 23:47:17.668450,2026-08-04 23:47:23.098161,0 days 00:00:05.429711,16,0.3816747475333204,8,0.000467751604827536,RMSprop,8,141,COMPLETE
8,0.29734915494918823,2026-08-04 23:47:23.098583,2026-08-04 23:47:26.833894,0 days 00:00:03.735311,8,0.28893075789525907,13,0.00019915541998049327,Adam,32,46,COMPLETE
9,0.03932802379131317,2026-08-04 23:47:26.834456,2026-08-04 23:47:32.007471,0 days 00:00:05.173015,16,0.24550682602555776,13,0.0005481279027400247,Adam,16,108,COMPLETE
10,0.008581308647990227,2026-08-04 23:47:32.008251,2026-08-04 23:47:38.982373,0 days 00:00:06.974122,8,0.2224207169551236,8,0.00010863070895819453,RMSprop,8,150,COMPLETE
11,0.032441288232803345,2026-08-04 23:47:38.983281,2026-08-04 23:47:44.053719,0 days 00:00:05.070438,8,0.22423286606014514,8,0.00010942291955539836,RMSprop,8,105,COMPLETE
12,0.08571446686983109,2026-08-04 23:47:44.054398,2026-08-04 23:47:50.288500,0 days 00:00:06.234102,8,0.10656377686310087,8,0.00010266464499565045,RMSprop,8,137,COMPLETE
13,0.01153749879449606,2026-08-04 23:47:50.289016,2026-08-04 23:47:56.157680,0 days 00:00:05.868664,8,0.20853940513375735,8,0.00032989951275809356,RMSprop,8,127,COMPLETE
14,0.06787038594484329,2026-08-04 23:47:56.158157,2026-08-04 23:48:02.875390,0 days 00:00:06.717233,8,0.2962321990080409,8,0.00035678556286820173,RMSprop,8,150,COMPLETE
15,0.008150766603648663,2026-08-04 23:48:02.875876,2026-08-04 23:48:09.286286,0 days 00:00:06.410410,8,0.2235050289976708,8,0.00033633669663002386,RMSprop,8,142,COMPLETE
16,0.12471535801887512,2026-08-04 23:48:09.287310,2026-08-04 23:48:11.034028,0 days 00:00:01.746718,8,0.25629795694333374,8,0.00025483864908943093,RMSprop,8,23,COMPLETE
17,0.00798448733985424,2026-08-04 23:48:11.034480,2026-08-04 23:48:15.168580,0 days 00:00:04.134100,8,0.3289570171414581,8,0.00042871130292384635,RMSprop,8,85,COMPLETE
18,0.03599706292152405,2026-08-04 23:48:15.169156,2026-08-04 23:48:20.670734,0 days 00:00:05.501578,8,0.3306845624356036,8,0.00042643032069066315,Adam,16,110,COMPLETE
19,0.006499587558209896,2026-08-04 23:48:20.671592,2026-08-04 23:48:23.405642,0 days 00:00:02.734050,8,0.3414022230151123,8,0.0009733257060345202,RMSprop,8,47,COMPLETE
20,0.0703335776925087,2026-08-04 23:48:23.406111,2026-08-04 23:48:28.512230,0 days 00:00:05.106119,8,0.3529001585910104,4,0.0007021755560579523,RMSprop,8,106,COMPLETE
21,0.00647077988833189,2026-08-04 23:48:28.512714,2026-08-04 23:48:31.731105,0 days 00:00:03.218391,8,0.3150786044743764,8,0.000996112451024141,RMSprop,8,61,COMPLETE
22,0.006763037294149399,2026-08-04 23:48:31.731827,2026-08-04 23:48:36.568809,0 days 00:00:04.836982,8,0.30430943306698033,8,0.0009535749178377869,RMSprop,8,100,COMPLETE
23,0.020191935822367668,2026-08-04 23:48:36.569237,2026-08-04 23:48:39.433127,0 days 00:00:02.863890,8,0.3831216810997328,8,0.0009417057951570055,RMSprop,8,50,COMPLETE
24,0.01598730869591236,2026-08-04 23:48:39.433834,2026-08-04 23:48:41.242184,0 days 00:00:01.808350,8,0.30447477279803065,8,0.0009665004128186177,RMSprop,8,25,COMPLETE
25,0.04764630272984505,2026-08-04 23:48:41.242718,2026-08-04 23:48:44.421050,0 days 00:00:03.178332,8,0.3734723970274379,8,0.0008130378255444408,RMSprop,16,57,COMPLETE
26,0.008113490417599678,2026-08-04 23:48:44.421511,2026-08-04 23:48:48.549443,0 days 00:00:04.127932,8,0.26855140988039916,8,0.0008010691309064994,Adam,8,79,COMPLETE
27,0.062080707401037216,2026-08-04 23:48:48.549924,2026-08-04 23:48:53.182301,0 days 00:00:04.632377,8,0.31097709535799617,8,0.0005484067096600419,RMSprop,8,95,COMPLETE
28,0.005791095085442066,2026-08-04 23:48:53.182989,2026-08-04 23:48:56.275244,0 days 00:00:03.092255,8,0.3619288739862443,4,0.0009956065148757878,RMSprop,8,53,COMPLETE
29,0.032764092087745667,2026-08-04 23:48:56.275762,2026-08-04 23:48:58.378217,0 days 00:00:02.102455,8,0.420213127439561,4,0.0005838513231007784,RMSprop,16,28,COMPLETE
30,0.016542956233024597,2026-08-04 23:48:58.378680,2026-08-04 23:48:59.935682,0 days 00:00:01.557002,8,0.36960341250478285,4,0.0008057852955080897,RMSprop,8,16,COMPLETE
