number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01836744323372841,2026-08-05 08:57:31.147823,2026-08-05 08:57:33.766625,0 days 00:00:02.618802,8,0.21493222974500248,8,0.00033983059095808564,RMSprop,32,48,COMPLETE
1,0.030116375535726547,2026-08-05 08:57:33.766655,2026-08-05 08:57:37.079124,0 days 00:00:03.312469,16,0.33955485622481685,13,0.0002488264087085626,RMSprop,32,70,COMPLETE
2,0.05240708589553833,2026-08-05 08:57:37.079154,2026-08-05 08:57:44.001447,0 days 00:00:06.922293,8,0.14067546689898475,8,0.00013902172204288758,Adam,32,150,COMPLETE
3,0.007507995702326298,2026-08-05 08:57:44.001480,2026-08-05 08:57:50.854099,0 days 00:00:06.852619,8,0.26415081316451927,8,0.0002553892047618797,Adam,16,150,COMPLETE
4,0.013741890899837017,2026-08-05 08:57:50.854127,2026-08-05 08:57:53.131983,0 days 00:00:02.277856,16,0.23065866938032142,8,0.0008265814192100954,RMSprop,32,62,COMPLETE
5,0.01250020693987608,2026-08-05 08:57:53.132011,2026-08-05 08:57:57.137599,0 days 00:00:04.005588,8,0.4128487125350281,4,0.0003107174864322089,RMSprop,32,79,COMPLETE
6,0.013237619772553444,2026-08-05 08:57:57.137623,2026-08-05 08:57:58.950039,0 days 00:00:01.812416,8,0.10851159980708894,8,0.00050603903669843,Adam,32,27,COMPLETE
7,0.013378373347222805,2026-08-05 08:57:58.950064,2026-08-05 08:58:00.721772,0 days 00:00:01.771708,16,0.15511648254627364,4,0.0006945350474323584,RMSprop,32,39,COMPLETE
8,0.014815393835306168,2026-08-05 08:58:00.721796,2026-08-05 08:58:03.614074,0 days 00:00:02.892278,8,0.42443054190700263,8,0.0005576015658345781,Adam,8,58,COMPLETE
9,0.02121816948056221,2026-08-05 08:58:03.614100,2026-08-05 08:58:05.974433,0 days 00:00:02.360333,16,0.3886085405375762,8,0.0009824810446398345,RMSprop,16,67,COMPLETE
10,0.0790616124868393,2026-08-05 08:58:05.974457,2026-08-05 08:58:10.892745,0 days 00:00:04.918288,8,0.31057775003461674,13,0.0001001048279147243,Adam,16,68,COMPLETE
11,0.012163836508989334,2026-08-05 08:58:10.892773,2026-08-05 08:58:15.829433,0 days 00:00:04.936660,8,0.27786280502065236,4,0.00023160597743224112,Adam,16,96,COMPLETE
12,0.02022279053926468,2026-08-05 08:58:15.829458,2026-08-05 08:58:21.194552,0 days 00:00:05.365094,8,0.25901777740339654,4,0.00019695883908871968,Adam,16,112,COMPLETE
13,0.017355794087052345,2026-08-05 08:58:21.194579,2026-08-05 08:58:25.139991,0 days 00:00:03.945412,8,0.3089280430955401,4,0.000184911334497766,Adam,16,78,COMPLETE
14,0.01573881320655346,2026-08-05 08:58:25.140019,2026-08-05 08:58:29.814977,0 days 00:00:04.674958,8,0.3488092208744385,4,0.0003621452115650075,Adam,16,97,COMPLETE
15,0.06502805650234222,2026-08-05 08:58:29.815000,2026-08-05 08:58:39.923475,0 days 00:00:10.108475,8,0.19892894258006166,13,0.00022979453757822883,Adam,8,150,COMPLETE
