number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.014861460775136948,2026-08-05 00:50:40.782398,2026-08-05 00:50:43.965964,0 days 00:00:03.183566,8,0.2232965864488006,8,0.00029509309638423074,RMSprop,32,44,COMPLETE
1,0.02465858682990074,2026-08-05 00:50:43.966395,2026-08-05 00:50:48.214781,0 days 00:00:04.248386,8,0.24381716567932463,8,0.0002708384528310692,Adam,32,62,COMPLETE
2,0.01489550992846489,2026-08-05 00:50:48.215470,2026-08-05 00:50:54.666707,0 days 00:00:06.451237,8,0.38705739497122316,4,0.00018087030409480936,RMSprop,8,150,COMPLETE
3,0.02262083627283573,2026-08-05 00:50:54.667298,2026-08-05 00:50:57.231743,0 days 00:00:02.564445,16,0.3440645392089102,4,0.0004354998846149118,RMSprop,32,60,COMPLETE
4,0.014117087237536907,2026-08-05 00:50:57.232195,2026-08-05 00:50:58.986955,0 days 00:00:01.754760,8,0.26700664534394913,4,0.0004048245357781333,Adam,32,21,COMPLETE
5,0.01408820878714323,2026-08-05 00:50:58.987364,2026-08-05 00:51:03.056025,0 days 00:00:04.068661,16,0.1738439498480189,13,0.00041595842396229384,RMSprop,32,75,COMPLETE
6,0.029747866094112396,2026-08-05 00:51:03.056552,2026-08-05 00:51:04.401402,0 days 00:00:01.344850,16,0.2276651632935896,4,0.0005058904636760213,Adam,16,17,COMPLETE
7,0.005930836778134108,2026-08-05 00:51:04.401927,2026-08-05 00:51:07.519757,0 days 00:00:03.117830,16,0.33701683652522674,13,0.0009262534992492432,RMSprop,32,51,COMPLETE
8,0.012469707056879997,2026-08-05 00:51:07.520149,2026-08-05 00:51:11.803040,0 days 00:00:04.282891,8,0.24923187405514183,4,0.00035506517194687005,RMSprop,8,92,COMPLETE
9,0.010526611469686031,2026-08-05 00:51:11.804097,2026-08-05 00:51:15.241222,0 days 00:00:03.437125,16,0.13289871509397527,8,0.00034608659596474674,RMSprop,16,76,COMPLETE
10,0.01877612993121147,2026-08-05 00:51:15.241743,2026-08-05 00:51:21.665891,0 days 00:00:06.424148,16,0.4431806509700006,13,0.000999806133661936,Adam,8,134,COMPLETE
11,0.007509551476687193,2026-08-05 00:51:21.666336,2026-08-05 00:51:24.529717,0 days 00:00:02.863381,16,0.14647125693041005,8,0.000845095221378218,RMSprop,16,58,COMPLETE
12,0.005260176490992308,2026-08-05 00:51:24.530385,2026-08-05 00:51:28.192163,0 days 00:00:03.661778,16,0.3352459667709963,13,0.0009947366175328386,RMSprop,16,65,COMPLETE
13,0.014834307134151459,2026-08-05 00:51:28.192553,2026-08-05 00:51:30.699037,0 days 00:00:02.506484,16,0.3260963920303276,13,0.0006911430067590034,RMSprop,16,37,COMPLETE
14,0.032059572637081146,2026-08-05 00:51:30.699774,2026-08-05 00:51:32.710032,0 days 00:00:02.010258,16,0.3292493207753002,13,0.00010661570687488455,RMSprop,16,28,COMPLETE
15,0.008374035358428955,2026-08-05 00:51:32.710467,2026-08-05 00:51:34.736896,0 days 00:00:02.026429,16,0.4000259228347408,13,0.0006272861492386374,RMSprop,32,27,COMPLETE
16,0.014821436256170273,2026-08-05 00:51:34.737451,2026-08-05 00:51:38.468879,0 days 00:00:03.731428,16,0.2953490469813689,13,0.0006808570398919909,RMSprop,16,70,COMPLETE
17,0.014866991899907589,2026-08-05 00:51:38.469317,2026-08-05 00:51:41.545384,0 days 00:00:03.076067,16,0.36592262979396273,13,0.0009599070329458271,RMSprop,32,50,COMPLETE
18,0.015625959262251854,2026-08-05 00:51:41.545843,2026-08-05 00:51:48.795720,0 days 00:00:07.249877,16,0.43435718851845645,13,0.00021573807356162187,Adam,16,150,COMPLETE
19,0.08930335193872452,2026-08-05 00:51:48.796312,2026-08-05 00:51:50.617967,0 days 00:00:01.821655,16,0.28821060160706635,13,0.0005618604168192404,RMSprop,8,20,COMPLETE
20,0.009939504787325859,2026-08-05 00:51:50.618433,2026-08-05 00:51:53.202947,0 days 00:00:02.584514,16,0.30723158386943744,13,0.0007658164748748498,RMSprop,32,40,COMPLETE
21,0.019841264933347702,2026-08-05 00:51:53.203358,2026-08-05 00:51:56.075516,0 days 00:00:02.872158,16,0.10540469668257268,8,0.0008355314530442234,RMSprop,16,59,COMPLETE
22,0.010107564739882946,2026-08-05 00:51:56.075990,2026-08-05 00:51:58.830506,0 days 00:00:02.754516,16,0.19030333010435288,8,0.0008324930184144873,RMSprop,16,57,COMPLETE
23,0.011692110449075699,2026-08-05 00:51:58.830892,2026-08-05 00:52:02.197429,0 days 00:00:03.366537,16,0.36332638849348936,8,0.000995336349127683,RMSprop,16,73,COMPLETE
24,0.0217747762799263,2026-08-05 00:52:02.198123,2026-08-05 00:52:05.887309,0 days 00:00:03.689186,16,0.18043640517257878,8,0.0005651213039561826,RMSprop,16,83,COMPLETE
25,0.03041679970920086,2026-08-05 00:52:05.888206,2026-08-05 00:52:10.741055,0 days 00:00:04.852849,16,0.14788350952539803,13,0.0008007477963637901,RMSprop,16,87,COMPLETE
26,0.007213270291686058,2026-08-05 00:52:10.742170,2026-08-05 00:52:16.745239,0 days 00:00:06.003069,8,0.4085246281856046,8,0.0005230178982088681,Adam,16,92,COMPLETE
27,0.008279100991785526,2026-08-05 00:52:16.745708,2026-08-05 00:52:26.688942,0 days 00:00:09.943234,8,0.4227223875416803,13,0.0004916575365698612,Adam,16,139,COMPLETE
28,0.005566223990172148,2026-08-05 00:52:26.689497,2026-08-05 00:52:31.433045,0 days 00:00:04.743548,8,0.40121886000717605,13,0.0006078702251729092,Adam,8,57,COMPLETE
29,0.009653969667851925,2026-08-05 00:52:31.434199,2026-08-05 00:52:42.077647,0 days 00:00:10.643448,8,0.36653650623533196,13,0.0006573740549574139,Adam,8,150,COMPLETE
30,0.0060618226416409016,2026-08-05 00:52:42.078156,2026-08-05 00:55:13.821305,0 days 00:02:31.743149,8,0.31359496832940564,13,0.000135768116647478,Adam,8,114,COMPLETE
31,0.03560099005699158,2026-08-05 00:55:13.826541,2026-08-05 00:55:26.918165,0 days 00:00:13.091624,8,0.31816624604189486,13,0.00010232176703146329,Adam,8,91,COMPLETE
32,0.012702410109341145,2026-08-05 00:55:26.919875,2026-08-05 00:55:40.346876,0 days 00:00:13.427001,8,0.3452303868678662,13,0.00015818716295160648,Adam,8,150,COMPLETE
33,0.006751087494194508,2026-08-05 00:55:40.347304,2026-08-05 00:55:53.120990,0 days 00:00:12.773686,8,0.3897642236508057,13,0.0002775007029607938,Adam,8,150,COMPLETE
34,0.026699015870690346,2026-08-05 00:55:53.122272,2026-08-05 00:56:06.244985,0 days 00:00:13.122713,8,0.27495404864075074,13,0.00012997420224857567,Adam,8,150,COMPLETE
35,0.009783838875591755,2026-08-05 00:56:06.245516,2026-08-05 00:56:18.758610,0 days 00:00:12.513094,8,0.34984252134506133,13,0.00017232749054887838,Adam,8,150,COMPLETE
36,0.011896558105945587,2026-08-05 00:56:18.759940,2026-08-05 00:56:24.477353,0 days 00:00:05.717413,8,0.3727838708507397,13,0.0007353722516821317,Adam,32,34,COMPLETE
37,0.021151117980480194,2026-08-05 00:56:24.477825,2026-08-05 00:56:29.263591,0 days 00:00:04.785766,8,0.2637523340937152,4,0.00024180445935509338,Adam,32,58,COMPLETE
38,0.0063385325483977795,2026-08-05 00:56:29.264064,2026-08-05 00:56:36.182006,0 days 00:00:06.917942,8,0.3363287796298094,13,0.0008865261268653233,Adam,8,66,COMPLETE
39,0.010587605647742748,2026-08-05 00:56:36.183109,2026-08-05 00:56:39.840682,0 days 00:00:03.657573,8,0.3036186782029914,4,0.0003289976840538782,Adam,32,27,COMPLETE
40,0.00593971274793148,2026-08-05 00:56:39.841157,2026-08-05 00:56:46.981663,0 days 00:00:07.140506,8,0.23217194763312965,13,0.00043688636978120467,Adam,8,72,COMPLETE
41,0.017918702214956284,2026-08-05 00:56:46.982471,2026-08-05 00:56:55.490713,0 days 00:00:08.508242,8,0.2118125440550458,13,0.0003836472100547931,Adam,8,97,COMPLETE
42,0.010718685574829578,2026-08-05 00:56:55.491646,2026-08-05 00:57:02.150095,0 days 00:00:06.658449,8,0.24617649183751292,13,0.0004616134633336343,Adam,8,67,COMPLETE
43,0.009445160627365112,2026-08-05 00:57:02.150691,2026-08-05 00:57:12.347832,0 days 00:00:10.197141,8,0.22711765184865668,13,0.0006105547902165506,Adam,8,119,COMPLETE
44,0.014231673441827297,2026-08-05 00:57:12.348495,2026-08-05 00:57:24.194509,0 days 00:00:11.846014,8,0.25988667141824895,13,0.00037520277549937727,Adam,8,150,COMPLETE
45,0.011912370100617409,2026-08-05 00:57:24.194986,2026-08-05 00:57:30.771529,0 days 00:00:06.576543,8,0.28656490108623844,4,0.00044061034926874237,Adam,8,106,COMPLETE
46,0.010168176144361496,2026-08-05 00:57:30.772371,2026-08-05 00:57:34.765594,0 days 00:00:03.993223,8,0.3129029992754527,13,0.00029179649054455976,RMSprop,32,29,COMPLETE
47,0.0057563683949410915,2026-08-05 00:57:34.766249,2026-08-05 00:57:38.737003,0 days 00:00:03.970754,8,0.2152164254762766,13,0.0007224232846046694,RMSprop,8,31,COMPLETE
