Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,42,23,0.004960878286510706,8,16,0.33852044864942854,0.0005601479788082239,8,RMSprop,61
2,142,0,0.004656375385820866,8,16,0.23484878080972746,0.0006076358235679542,8,Adam,77
3,242,69,0.0035816049203276634,13,8,0.26067769332962587,0.0007011563091375255,16,Adam,90
4,342,65,0.0048651788383722305,8,8,0.4249590366245134,0.0009247840138156606,8,Adam,56
5,442,59,0.006995216012001038,4,8,0.3571643580281888,0.00042552122163062086,8,Adam,112
6,542,15,0.006134947296231985,13,32,0.39881765209667597,0.0004754797015090523,16,RMSprop,67
7,642,31,0.005015022587031126,13,8,0.41355181415535397,0.00038343415069826955,8,Adam,85
8,742,31,0.005079929251223803,13,32,0.3808241677352553,0.0007044234229300464,8,Adam,44
9,842,45,0.0039052064530551434,13,32,0.34816539212739056,0.0008911785097519267,8,RMSprop,23
10,942,34,0.00707871001213789,13,32,0.17417719276220667,0.00017969169217276385,16,Adam,81
