number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.02089354209601879,2026-08-05 09:11:06.286758,2026-08-05 09:11:11.471105,0 days 00:00:05.184347,8,0.30110202120942636,8,0.00012093586789728362,RMSprop,16,113,COMPLETE
1,0.05164635553956032,2026-08-05 09:11:11.471131,2026-08-05 09:11:13.191416,0 days 00:00:01.720285,8,0.10026824864202205,13,0.0002778621403580242,RMSprop,32,17,COMPLETE
2,0.015450160019099712,2026-08-05 09:11:13.191446,2026-08-05 09:11:18.199504,0 days 00:00:05.008058,16,0.4110717383668363,4,0.00042448095797827437,Adam,16,150,COMPLETE
3,0.006083332933485508,2026-08-05 09:11:18.199533,2026-08-05 09:11:21.028833,0 days 00:00:02.829300,16,0.13546565833799243,4,0.0005513874465305064,Adam,32,67,COMPLETE
4,0.013077872805297375,2026-08-05 09:11:21.028859,2026-08-05 09:11:24.360099,0 days 00:00:03.331240,8,0.258103637135619,4,0.0004685681045160548,Adam,16,61,COMPLETE
5,0.027374228462576866,2026-08-05 09:11:24.360125,2026-08-05 09:11:28.363022,0 days 00:00:04.002897,8,0.20823129594564632,13,0.00023670145214987383,RMSprop,16,56,COMPLETE
6,0.026953283697366714,2026-08-05 09:11:28.363047,2026-08-05 09:11:32.045885,0 days 00:00:03.682838,16,0.2572940122327559,4,0.00025961168142987306,RMSprop,32,103,COMPLETE
7,0.01256611943244934,2026-08-05 09:11:32.045918,2026-08-05 09:11:38.679212,0 days 00:00:06.633294,8,0.2822879771698312,8,0.0003886920366016868,Adam,8,148,COMPLETE
8,0.04289998114109039,2026-08-05 09:11:38.679237,2026-08-05 09:11:40.777023,0 days 00:00:02.097786,8,0.10734039047053995,4,0.0003454384024233711,RMSprop,32,35,COMPLETE
9,0.0070098210126161575,2026-08-05 09:11:40.777049,2026-08-05 09:11:47.581204,0 days 00:00:06.804155,8,0.4433953138048277,13,0.00037035113556683515,Adam,32,92,COMPLETE
10,0.020709965378046036,2026-08-05 09:11:47.581230,2026-08-05 09:11:51.265658,0 days 00:00:03.684428,16,0.1542687888390707,4,0.0009245384605276004,Adam,8,103,COMPLETE
11,0.008585972711443901,2026-08-05 09:11:51.265684,2026-08-05 09:11:54.240510,0 days 00:00:02.974826,16,0.44678251420239434,13,0.0007027459340114652,Adam,32,53,COMPLETE
12,0.007785857189446688,2026-08-05 09:11:54.240544,2026-08-05 09:11:57.912225,0 days 00:00:03.671681,16,0.36373361635992896,13,0.0006303642343780144,Adam,32,67,COMPLETE
13,0.011456672102212906,2026-08-05 09:11:57.912256,2026-08-05 09:12:01.085501,0 days 00:00:03.173245,16,0.3483390219707214,13,0.0001653617645031485,Adam,32,56,COMPLETE
14,0.014465507119894028,2026-08-05 09:12:01.085527,2026-08-05 09:12:04.257067,0 days 00:00:03.171540,8,0.17526628970040964,8,0.0005975755338817718,Adam,32,57,COMPLETE
15,0.0066217840649187565,2026-08-05 09:12:04.257099,2026-08-05 09:12:07.399979,0 days 00:00:03.142880,16,0.20717958109491738,4,0.0009514815223994811,Adam,32,80,COMPLETE
16,0.01979914866387844,2026-08-05 09:12:07.400006,2026-08-05 09:12:12.428727,0 days 00:00:05.028721,16,0.20271869026408046,4,0.0009284318578572153,Adam,8,150,COMPLETE
17,0.012485560961067677,2026-08-05 09:12:12.428753,2026-08-05 09:12:14.124263,0 days 00:00:01.695510,16,0.1482504304956691,4,0.0007820498668833714,Adam,32,34,COMPLETE
18,0.026753224432468414,2026-08-05 09:12:14.124289,2026-08-05 09:12:16.194170,0 days 00:00:02.069881,16,0.21645116562388,4,0.0005277976182054279,Adam,32,45,COMPLETE
19,0.015322155319154263,2026-08-05 09:12:16.194200,2026-08-05 09:12:18.851329,0 days 00:00:02.657129,16,0.13554230672894851,4,0.0009851363322199054,Adam,8,67,COMPLETE
20,0.01873265951871872,2026-08-05 09:12:18.851367,2026-08-05 09:12:21.905683,0 days 00:00:03.054316,16,0.2338223726080163,4,0.0007492473357997267,Adam,32,45,COMPLETE
21,0.008647002279758453,2026-08-05 09:12:21.905715,2026-08-05 09:12:25.780478,0 days 00:00:03.874763,8,0.3287362166046286,13,0.0005137599574900207,Adam,32,46,COMPLETE
22,0.07659651339054108,2026-08-05 09:12:25.780504,2026-08-05 09:12:27.473877,0 days 00:00:01.693373,16,0.17495368369176884,13,0.0003465461876812089,Adam,32,23,COMPLETE
23,0.044441282749176025,2026-08-05 09:12:27.473903,2026-08-05 09:12:30.708749,0 days 00:00:03.234846,8,0.40180836833120404,8,0.00020792193890284137,Adam,32,59,COMPLETE
24,0.03348669409751892,2026-08-05 09:12:30.708783,2026-08-05 09:12:33.825236,0 days 00:00:03.116453,16,0.18169359894454634,4,0.000605856150939015,Adam,32,80,COMPLETE
25,0.030942341312766075,2026-08-05 09:12:33.825262,2026-08-05 09:12:35.644600,0 days 00:00:01.819338,16,0.12888028537174384,13,0.00040295355339790124,Adam,32,27,COMPLETE
26,0.013757739216089249,2026-08-05 09:12:35.644625,2026-08-05 09:12:37.392804,0 days 00:00:01.748179,8,0.23894770744866017,4,0.0007984210873971297,RMSprop,32,26,COMPLETE
27,0.008427792228758335,2026-08-05 09:12:37.392830,2026-08-05 09:12:40.394999,0 days 00:00:03.002169,16,0.3041112692019351,4,0.0002976451317765621,Adam,32,74,COMPLETE
28,0.009896690957248211,2026-08-05 09:12:40.395029,2026-08-05 09:12:45.878053,0 days 00:00:05.483024,8,0.3835963918762596,8,0.0004901949753652978,Adam,8,114,COMPLETE
29,0.11552182585000992,2026-08-05 09:12:45.878080,2026-08-05 09:12:47.558108,0 days 00:00:01.680028,8,0.4449521294239528,13,0.00010751565115814572,RMSprop,16,17,COMPLETE
30,0.02889164164662361,2026-08-05 09:12:47.558137,2026-08-05 09:12:50.570867,0 days 00:00:03.012730,16,0.29868779536038165,8,0.00019636965927670447,Adam,16,83,COMPLETE
31,0.010952255688607693,2026-08-05 09:12:50.570901,2026-08-05 09:12:53.177799,0 days 00:00:02.606898,16,0.3369162171879655,13,0.000627060686435945,Adam,32,45,COMPLETE
32,0.009008695371448994,2026-08-05 09:12:53.177825,2026-08-05 09:12:58.171545,0 days 00:00:04.993720,16,0.3849373693360992,13,0.0006394861910304024,Adam,32,101,COMPLETE
33,0.015097586438059807,2026-08-05 09:12:58.171575,2026-08-05 09:12:59.544147,0 days 00:00:01.372572,16,0.3704305641309163,13,0.0008304717375534975,Adam,32,16,COMPLETE
34,0.08214617520570755,2026-08-05 09:12:59.544176,2026-08-05 09:13:01.507635,0 days 00:00:01.963459,16,0.1136860535779298,13,0.0005543573677779182,Adam,32,30,COMPLETE
35,0.0137078408151865,2026-08-05 09:13:01.507667,2026-08-05 09:13:05.316035,0 days 00:00:03.808368,16,0.36586599834128186,13,0.00046492345526010317,RMSprop,16,82,COMPLETE
36,0.009556878358125687,2026-08-05 09:13:05.316062,2026-08-05 09:13:08.837937,0 days 00:00:03.521875,8,0.4320772509792727,4,0.0006981285362107465,Adam,32,64,COMPLETE
37,0.025058237835764885,2026-08-05 09:13:08.837967,2026-08-05 09:13:13.032046,0 days 00:00:04.194079,16,0.4198435249154915,13,0.0004158852998900156,Adam,32,82,COMPLETE
38,0.00630496721714735,2026-08-05 09:13:13.032080,2026-08-05 09:13:17.322409,0 days 00:00:04.290329,8,0.26921121708782114,4,0.0003469843476018821,RMSprop,16,89,COMPLETE
39,0.038027938455343246,2026-08-05 09:13:17.322437,2026-08-05 09:13:20.886980,0 days 00:00:03.564543,8,0.19303532052387185,4,0.0003388231486422496,RMSprop,16,71,COMPLETE
40,0.01772170513868332,2026-08-05 09:13:20.887010,2026-08-05 09:13:28.011825,0 days 00:00:07.124815,8,0.2770365490785045,4,0.00023692079869175138,RMSprop,16,150,COMPLETE
41,0.018092317506670952,2026-08-05 09:13:28.011856,2026-08-05 09:13:32.562050,0 days 00:00:04.550194,8,0.2627039236466402,4,0.0002733174771771998,RMSprop,16,92,COMPLETE
42,0.008930599316954613,2026-08-05 09:13:32.562080,2026-08-05 09:13:35.395079,0 days 00:00:02.832999,8,0.24307101850893065,4,0.00036923995900286783,RMSprop,16,52,COMPLETE
43,0.020190404728055,2026-08-05 09:13:35.395108,2026-08-05 09:13:39.540598,0 days 00:00:04.145490,8,0.3234767048474232,4,0.00043128810814224125,RMSprop,16,82,COMPLETE
44,0.008260794915258884,2026-08-05 09:13:39.540626,2026-08-05 09:13:43.769506,0 days 00:00:04.228880,8,0.21668985942347574,13,0.0003160062469222237,RMSprop,32,55,COMPLETE
45,0.00635107746347785,2026-08-05 09:13:43.769532,2026-08-05 09:13:47.810475,0 days 00:00:04.040943,16,0.30707134619941234,4,0.0006749657094810215,Adam,8,113,COMPLETE
46,0.01781090348958969,2026-08-05 09:13:47.810506,2026-08-05 09:13:52.594691,0 days 00:00:04.784185,8,0.2988133462088166,4,0.0008857120560498723,Adam,8,95,COMPLETE
47,0.012295093387365341,2026-08-05 09:13:52.594718,2026-08-05 09:13:57.835019,0 days 00:00:05.240301,16,0.26199813142735556,4,0.0007150729640555519,Adam,8,150,COMPLETE
48,0.007333874702453613,2026-08-05 09:13:57.835048,2026-08-05 09:14:01.993446,0 days 00:00:04.158398,16,0.16283093192014067,4,0.0004460364697035134,RMSprop,8,117,COMPLETE
49,0.013133806176483631,2026-08-05 09:14:01.993487,2026-08-05 09:14:07.748725,0 days 00:00:05.755238,8,0.21790003220831256,4,0.0005793744097471449,Adam,8,119,COMPLETE
50,0.012304713018238544,2026-08-05 09:14:07.748754,2026-08-05 09:14:09.521263,0 days 00:00:01.772509,16,0.31276720336203684,4,0.0008406203100548337,Adam,8,36,COMPLETE
51,0.011780343018472195,2026-08-05 09:14:09.521294,2026-08-05 09:14:13.103367,0 days 00:00:03.582073,16,0.15734248839158793,4,0.00043936442664803746,RMSprop,8,107,COMPLETE
52,0.027162952348589897,2026-08-05 09:14:13.103395,2026-08-05 09:14:17.320604,0 days 00:00:04.217209,16,0.10136196938413462,4,0.0003836402493388701,RMSprop,8,129,COMPLETE
53,0.020710190758109093,2026-08-05 09:14:17.320641,2026-08-05 09:14:21.035126,0 days 00:00:03.714485,16,0.16113612361442478,4,0.0004748806707042407,RMSprop,8,103,COMPLETE
54,0.018865108489990234,2026-08-05 09:14:21.035151,2026-08-05 09:14:23.286628,0 days 00:00:02.251477,16,0.12225877647936864,4,0.0006848478135151485,RMSprop,8,18,COMPLETE
