number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.018941180780529976,2026-08-05 00:17:05.251671,2026-08-05 00:17:10.522367,0 days 00:00:05.270696,16,0.31454823528789616,4,0.0001412307322726371,RMSprop,8,150,COMPLETE
1,0.007352329790592194,2026-08-05 00:17:10.522783,2026-08-05 00:17:13.753659,0 days 00:00:03.230876,8,0.42297550658071226,8,0.00044670701813470534,Adam,32,35,COMPLETE
2,0.009904594160616398,2026-08-05 00:17:13.754114,2026-08-05 00:17:18.937495,0 days 00:00:05.183381,16,0.413918971750129,4,0.00022289847460856387,RMSprop,8,150,COMPLETE
3,0.035481616854667664,2026-08-05 00:17:18.937951,2026-08-05 00:17:25.400358,0 days 00:00:06.462407,16,0.2940923904205948,8,0.00022262963314449296,Adam,8,150,COMPLETE
4,0.018790824338793755,2026-08-05 00:17:25.401783,2026-08-05 00:17:32.881968,0 days 00:00:07.480185,8,0.3811677499604104,8,0.0001394211290887622,RMSprop,32,112,COMPLETE
5,0.017067044973373413,2026-08-05 00:17:32.883504,2026-08-05 00:17:37.023157,0 days 00:00:04.139653,8,0.1690139301412539,4,0.00020216899404361816,RMSprop,16,73,COMPLETE
6,0.01472651306539774,2026-08-05 00:17:37.023983,2026-08-05 00:17:42.382447,0 days 00:00:05.358464,16,0.13941298560347334,4,0.00015369380659083074,RMSprop,8,150,COMPLETE
7,0.0113748200237751,2026-08-05 00:17:42.382980,2026-08-05 00:17:46.712446,0 days 00:00:04.329466,16,0.41401905470040395,8,0.0004916573588808331,RMSprop,8,92,COMPLETE
8,0.008619725704193115,2026-08-05 00:17:46.712906,2026-08-05 00:17:49.673739,0 days 00:00:02.960833,16,0.15203535659518755,8,0.0006123671340271782,RMSprop,32,49,COMPLETE
9,0.026478970423340797,2026-08-05 00:17:49.674262,2026-08-05 00:17:57.204293,0 days 00:00:07.530031,16,0.3633482281526314,13,0.0001418202719113476,Adam,8,150,COMPLETE
10,0.016290970146656036,2026-08-05 00:17:57.205109,2026-08-05 00:18:01.974578,0 days 00:00:04.769469,8,0.22501136996414967,13,0.0009126018003500513,Adam,32,50,COMPLETE
11,0.010170292109251022,2026-08-05 00:18:01.975071,2026-08-05 00:18:04.690913,0 days 00:00:02.715842,8,0.20840557266490464,8,0.0004947659176999605,Adam,32,26,COMPLETE
