number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.007697615306824446,2026-08-04 23:51:39.208112,2026-08-04 23:51:42.041012,0 days 00:00:02.832900,8,0.26090834935498364,13,0.00011600664085484485,RMSprop,16,30,COMPLETE
1,0.12798410654067993,2026-08-04 23:51:42.041499,2026-08-04 23:51:48.504746,0 days 00:00:06.463247,8,0.31087438806351714,8,0.000434555268623697,RMSprop,8,127,COMPLETE
2,0.03128490969538689,2026-08-04 23:51:48.506209,2026-08-04 23:51:50.237121,0 days 00:00:01.730912,8,0.15688246934972147,4,0.0009702192391720133,RMSprop,16,16,COMPLETE
3,0.11017467081546783,2026-08-04 23:51:50.237665,2026-08-04 23:51:52.563727,0 days 00:00:02.326062,16,0.18228499724315111,13,0.0004370817413697601,RMSprop,32,33,COMPLETE
4,0.1626528650522232,2026-08-04 23:51:52.564185,2026-08-04 23:51:57.411351,0 days 00:00:04.847166,16,0.3870265377954772,8,0.0002041252728883079,Adam,8,113,COMPLETE
5,0.0354352667927742,2026-08-04 23:51:57.411774,2026-08-04 23:52:00.317670,0 days 00:00:02.905896,8,0.22270959683583896,8,0.00021055368377934002,Adam,32,46,COMPLETE
6,0.013309959322214127,2026-08-04 23:52:00.318150,2026-08-04 23:52:02.010839,0 days 00:00:01.692689,16,0.2222292647886287,4,0.0004071177459575579,RMSprop,32,27,COMPLETE
7,0.014308193698525429,2026-08-04 23:52:02.011365,2026-08-04 23:52:04.098546,0 days 00:00:02.087181,16,0.21455727711674283,8,0.0006140766530493404,RMSprop,8,37,COMPLETE
8,0.14102743566036224,2026-08-04 23:52:04.099405,2026-08-04 23:52:05.503311,0 days 00:00:01.403906,16,0.3868723736710191,4,0.00013739877896289357,RMSprop,8,16,COMPLETE
9,0.15211285650730133,2026-08-04 23:52:05.503767,2026-08-04 23:52:09.974819,0 days 00:00:04.471052,8,0.3965675092863116,13,0.0007339071840412772,RMSprop,16,61,COMPLETE
10,0.10271293669939041,2026-08-04 23:52:09.975359,2026-08-04 23:52:11.928755,0 days 00:00:01.953396,8,0.2924691814240412,13,0.00010353925970704778,Adam,16,16,COMPLETE
11,0.02454034797847271,2026-08-04 23:52:11.929194,2026-08-04 23:52:13.486213,0 days 00:00:01.557019,16,0.2559149815715151,4,0.0002702797094131259,RMSprop,32,20,COMPLETE
12,0.037185754626989365,2026-08-04 23:52:13.486670,2026-08-04 23:52:15.533741,0 days 00:00:02.047071,8,0.11722778558195078,13,0.0003667479217902192,RMSprop,32,19,COMPLETE
13,0.0697028860449791,2026-08-04 23:52:15.534286,2026-08-04 23:52:17.497078,0 days 00:00:01.962792,16,0.32576107229843204,4,0.00015376191282349117,RMSprop,16,36,COMPLETE
14,0.026839129626750946,2026-08-04 23:52:17.497569,2026-08-04 23:52:19.113982,0 days 00:00:01.616413,16,0.2531646673014202,13,0.00028086654530683913,Adam,32,16,COMPLETE
15,0.015545682981610298,2026-08-04 23:52:19.114477,2026-08-04 23:52:21.504735,0 days 00:00:02.390258,8,0.34227003254954436,4,0.0005403298830652411,RMSprop,16,37,COMPLETE
16,0.010887728072702885,2026-08-04 23:52:21.505220,2026-08-04 23:52:27.642792,0 days 00:00:06.137572,16,0.4422572163865578,13,0.00010688354354550076,RMSprop,32,129,COMPLETE
17,0.01990520767867565,2026-08-04 23:52:27.645091,2026-08-04 23:52:37.731699,0 days 00:00:10.086608,8,0.35382644244223704,13,0.00010664486288609632,RMSprop,16,150,COMPLETE
18,0.06914186477661133,2026-08-04 23:52:37.732221,2026-08-04 23:52:39.724600,0 days 00:00:01.992379,8,0.4331384945053668,13,0.00014652928614277078,Adam,16,17,COMPLETE
19,0.007709567900747061,2026-08-04 23:52:39.725261,2026-08-04 23:52:46.735978,0 days 00:00:07.010717,16,0.44731386666601947,13,0.00019435041496685898,RMSprop,32,150,COMPLETE
20,0.06796687096357346,2026-08-04 23:52:46.736432,2026-08-04 23:52:48.603952,0 days 00:00:01.867520,8,0.2796755758194938,13,0.00019745126182151373,RMSprop,32,16,COMPLETE
21,0.02302134968340397,2026-08-04 23:52:48.604401,2026-08-04 23:52:55.437087,0 days 00:00:06.832686,16,0.44051051565024396,13,0.0001233879946830277,RMSprop,32,147,COMPLETE
22,0.04437645524740219,2026-08-04 23:52:55.437697,2026-08-04 23:52:56.901610,0 days 00:00:01.463913,16,0.447834709016354,13,0.0001688664484404701,RMSprop,32,16,COMPLETE
23,0.6873683929443359,2026-08-04 23:52:56.901997,2026-08-04 23:52:58.373892,0 days 00:00:01.471895,16,0.42334795696905964,13,0.0001171891857044429,RMSprop,32,16,COMPLETE
24,0.04599190130829811,2026-08-04 23:52:58.374365,2026-08-04 23:53:00.370529,0 days 00:00:01.996164,16,0.3642164185461008,13,0.00017576612614722182,RMSprop,32,28,COMPLETE
25,0.025865968316793442,2026-08-04 23:53:00.370913,2026-08-04 23:53:07.008318,0 days 00:00:06.637405,16,0.4200039611629953,13,0.0002481578536203148,RMSprop,16,149,COMPLETE
26,0.010971571318805218,2026-08-04 23:53:07.009151,2026-08-04 23:53:08.804021,0 days 00:00:01.794870,16,0.4054850985040012,13,0.00012641996818390627,Adam,32,20,COMPLETE
27,0.06501834839582443,2026-08-04 23:53:08.804509,2026-08-04 23:53:10.319877,0 days 00:00:01.515368,16,0.3701933225882428,13,0.00023153526258056393,RMSprop,32,16,COMPLETE
28,0.18054653704166412,2026-08-04 23:53:10.320303,2026-08-04 23:53:12.087134,0 days 00:00:01.766831,8,0.31835419939055754,13,0.00010019059232899696,RMSprop,8,16,COMPLETE
29,0.0360652357339859,2026-08-04 23:53:12.087546,2026-08-04 23:53:13.790996,0 days 00:00:01.703450,8,0.30627062835645574,8,0.00017090761085967606,RMSprop,16,23,COMPLETE
30,0.024693498387932777,2026-08-04 23:53:13.791450,2026-08-04 23:53:16.216038,0 days 00:00:02.424588,16,0.2583875931416003,13,0.00013548257453908398,RMSprop,8,42,COMPLETE
31,0.06883498281240463,2026-08-04 23:53:16.216455,2026-08-04 23:53:23.366874,0 days 00:00:07.150419,16,0.408133753448867,13,0.00012192296052114213,Adam,32,150,COMPLETE
32,0.08323000371456146,2026-08-04 23:53:23.368595,2026-08-04 23:53:26.041485,0 days 00:00:02.672890,16,0.41031436117826875,13,0.0001221977492897931,Adam,32,38,COMPLETE
33,0.013968412764370441,2026-08-04 23:53:26.041956,2026-08-04 23:53:31.177801,0 days 00:00:05.135845,16,0.4497989867107625,13,0.00015087670882282897,Adam,32,100,COMPLETE
34,0.00707871001213789,2026-08-04 23:53:31.178360,2026-08-04 23:53:35.502010,0 days 00:00:04.323650,16,0.17417719276220667,13,0.00017969169217276385,Adam,32,81,COMPLETE
35,0.031064890325069427,2026-08-04 23:53:35.502488,2026-08-04 23:53:37.366581,0 days 00:00:01.864093,16,0.16098909196102684,8,0.000319925130724301,Adam,32,26,COMPLETE
36,0.027977250516414642,2026-08-04 23:53:37.367057,2026-08-04 23:53:40.319600,0 days 00:00:02.952543,16,0.12571700376152004,13,0.0001917025621998594,Adam,32,48,COMPLETE
37,0.0323001854121685,2026-08-04 23:53:40.320251,2026-08-04 23:53:42.199523,0 days 00:00:01.879272,8,0.16861515535262905,8,0.0002282036482057264,RMSprop,16,23,COMPLETE
38,0.04097084701061249,2026-08-04 23:53:42.200073,2026-08-04 23:53:44.550045,0 days 00:00:02.349972,16,0.20808209269880135,13,0.00016748040926707646,Adam,8,37,COMPLETE
39,0.033631838858127594,2026-08-04 23:53:44.550497,2026-08-04 23:53:45.973020,0 days 00:00:01.422523,16,0.1370903706873728,13,0.00011232772901364109,RMSprop,32,16,COMPLETE
40,0.018922584131360054,2026-08-04 23:53:45.973537,2026-08-04 23:53:47.595751,0 days 00:00:01.622214,8,0.19981760205577498,4,0.0001390181349303434,RMSprop,32,16,COMPLETE
41,0.0160308089107275,2026-08-04 23:53:47.596259,2026-08-04 23:53:52.023779,0 days 00:00:04.427520,16,0.23727121349878932,13,0.00012807818591213825,Adam,32,79,COMPLETE
42,0.013924764469265938,2026-08-04 23:53:52.027537,2026-08-04 23:53:56.302390,0 days 00:00:04.274853,16,0.38949765076123294,13,0.0009609723731346792,Adam,32,78,COMPLETE
43,0.07681811600923538,2026-08-04 23:53:56.302809,2026-08-04 23:54:00.028302,0 days 00:00:03.725493,16,0.38025777692290375,13,0.00011118676565942851,Adam,32,67,COMPLETE
44,0.017442701384425163,2026-08-04 23:54:00.028859,2026-08-04 23:54:02.369830,0 days 00:00:02.340971,16,0.10170733041418992,13,0.00015397410869716807,Adam,32,36,COMPLETE
45,0.020588597282767296,2026-08-04 23:54:02.370302,2026-08-04 23:54:06.872812,0 days 00:00:04.502510,16,0.40315746740920133,8,0.00018799011159535857,Adam,16,104,COMPLETE
46,0.0718565359711647,2026-08-04 23:54:06.873359,2026-08-04 23:54:08.996254,0 days 00:00:02.122895,16,0.1912329226538321,13,0.00022093873024238802,Adam,8,30,COMPLETE
47,0.030275024473667145,2026-08-04 23:54:08.996689,2026-08-04 23:54:10.572315,0 days 00:00:01.575626,8,0.4280357318057582,4,0.00013637363066984042,RMSprop,32,16,COMPLETE
48,0.40135765075683594,2026-08-04 23:54:10.572828,2026-08-04 23:54:14.719429,0 days 00:00:04.146601,16,0.23927655979549883,13,0.00010183023174812731,Adam,32,78,COMPLETE
49,0.0315663106739521,2026-08-04 23:54:14.720321,2026-08-04 23:54:16.812628,0 days 00:00:02.092307,16,0.34207800651332354,13,0.00030885946319129525,RMSprop,16,33,COMPLETE
50,0.019837770611047745,2026-08-04 23:54:16.813085,2026-08-04 23:54:19.349428,0 days 00:00:02.536343,8,0.29436946288308596,13,0.0001560871056911424,RMSprop,32,28,COMPLETE
