number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.004274687264114618,2026-08-05 10:29:24.955732,2026-08-05 10:29:28.082032,0 days 00:00:03.126300,16,0.38619648117425276,4,0.0006319721357758888,RMSprop,16,70,COMPLETE
1,0.24846670031547546,2026-08-05 10:29:28.082080,2026-08-05 10:29:29.384109,0 days 00:00:01.302029,16,0.40451671179871596,13,0.00020567533078066948,Adam,8,16,COMPLETE
2,0.004568115808069706,2026-08-05 10:29:29.384138,2026-08-05 10:29:35.724266,0 days 00:00:06.340128,16,0.18241361553224753,13,0.0003245666849090358,Adam,8,150,COMPLETE
3,0.0027368890587240458,2026-08-05 10:29:35.724298,2026-08-05 10:29:39.544169,0 days 00:00:03.819871,8,0.4262379346680798,13,0.0006181861510594901,RMSprop,8,58,COMPLETE
4,0.00424814410507679,2026-08-05 10:29:39.544196,2026-08-05 10:29:42.475458,0 days 00:00:02.931262,16,0.4243132379867871,4,0.0007312228596558532,Adam,32,54,COMPLETE
5,0.004261109046638012,2026-08-05 10:29:42.475488,2026-08-05 10:29:47.624068,0 days 00:00:05.148580,16,0.2893825796458606,8,0.0008536966877851768,Adam,8,119,COMPLETE
6,0.006511350627988577,2026-08-05 10:29:47.624099,2026-08-05 10:29:52.539009,0 days 00:00:04.914910,8,0.33466860662053133,4,0.0003747678126781331,RMSprop,16,97,COMPLETE
7,0.006366219837218523,2026-08-05 10:29:52.539041,2026-08-05 10:29:55.342417,0 days 00:00:02.803376,8,0.3922419403972017,13,0.0005475048522129221,RMSprop,16,43,COMPLETE
8,0.005716155283153057,2026-08-05 10:29:55.342445,2026-08-05 10:29:58.010514,0 days 00:00:02.668069,16,0.11426744665636585,13,0.0007675374830332515,RMSprop,16,61,COMPLETE
9,0.005780745297670364,2026-08-05 10:29:58.010543,2026-08-05 10:30:00.876603,0 days 00:00:02.866060,16,0.13880026348827668,8,0.0009608071311692517,RMSprop,32,60,COMPLETE
10,0.010082622990012169,2026-08-05 10:30:00.876630,2026-08-05 10:30:09.289403,0 days 00:00:08.412773,8,0.23621140221518885,13,0.0001230962644761753,RMSprop,8,150,COMPLETE
11,0.004656585399061441,2026-08-05 10:30:09.289429,2026-08-05 10:30:13.186991,0 days 00:00:03.897562,8,0.44799127792423976,4,0.0004583553966499647,Adam,32,69,COMPLETE
12,0.003131537465378642,2026-08-05 10:30:13.187020,2026-08-05 10:30:16.959620,0 days 00:00:03.772600,8,0.32995303457395037,4,0.00022537943538019134,Adam,32,66,COMPLETE
13,0.003492438467219472,2026-08-05 10:30:16.959650,2026-08-05 10:30:19.596942,0 days 00:00:02.637292,8,0.3304953378817003,4,0.00021057217912046717,Adam,32,40,COMPLETE
14,0.003452942008152604,2026-08-05 10:30:19.596971,2026-08-05 10:30:25.223532,0 days 00:00:05.626561,8,0.3463590269621103,8,0.00024028807882617921,RMSprop,32,89,COMPLETE
15,0.028833411633968353,2026-08-05 10:30:25.223559,2026-08-05 10:30:34.571254,0 days 00:00:09.347695,8,0.2898092630618635,13,0.00011925228444889937,Adam,8,150,COMPLETE
16,0.0053524901159107685,2026-08-05 10:30:34.571298,2026-08-05 10:30:38.211909,0 days 00:00:03.640611,8,0.24148276734475382,4,0.00016408776006948892,RMSprop,32,64,COMPLETE
17,0.004987177439033985,2026-08-05 10:30:38.211935,2026-08-05 10:30:42.123799,0 days 00:00:03.911864,8,0.36450876438182933,4,0.0002769510605274799,Adam,8,71,COMPLETE
18,0.002532453741878271,2026-08-05 10:30:42.123827,2026-08-05 10:30:45.474617,0 days 00:00:03.350790,8,0.4464029967580263,13,0.00043050632175039644,RMSprop,32,48,COMPLETE
19,0.0031105130910873413,2026-08-05 10:30:45.474662,2026-08-05 10:30:50.823516,0 days 00:00:05.348854,8,0.44340831341732556,13,0.00045102560493022,RMSprop,8,90,COMPLETE
20,0.003038812195882201,2026-08-05 10:30:50.823541,2026-08-05 10:30:53.627159,0 days 00:00:02.803618,8,0.4192212614669767,13,0.0005413595461325918,RMSprop,32,38,COMPLETE
21,0.002829664619639516,2026-08-05 10:30:53.627190,2026-08-05 10:30:56.770899,0 days 00:00:03.143709,8,0.41726487828179537,13,0.0005432051755165523,RMSprop,32,45,COMPLETE
22,0.006019059102982283,2026-08-05 10:30:56.770925,2026-08-05 10:31:03.053075,0 days 00:00:06.282150,8,0.3772982569069063,13,0.00039618409719633263,RMSprop,32,101,COMPLETE
23,0.004839013330638409,2026-08-05 10:31:03.053100,2026-08-05 10:31:06.045748,0 days 00:00:02.992648,8,0.41980992318954624,13,0.00060312194607734,RMSprop,32,42,COMPLETE
24,0.003411050420254469,2026-08-05 10:31:06.045774,2026-08-05 10:31:08.426116,0 days 00:00:02.380342,8,0.44531677680010073,13,0.00046188320402652404,RMSprop,32,31,COMPLETE
25,0.0017792495200410485,2026-08-05 10:31:08.426149,2026-08-05 10:31:12.798096,0 days 00:00:04.371947,8,0.36102458389603775,13,0.0003280169746771496,RMSprop,8,74,COMPLETE
26,0.002792683895677328,2026-08-05 10:31:12.798124,2026-08-05 10:31:18.754661,0 days 00:00:05.956537,8,0.35903348389543666,13,0.00033439446802109796,RMSprop,8,104,COMPLETE
27,0.0027917956467717886,2026-08-05 10:31:18.754686,2026-08-05 10:31:26.161855,0 days 00:00:07.407169,8,0.3908853496317662,8,0.000276286299119316,RMSprop,8,117,COMPLETE
28,0.00838101003319025,2026-08-05 10:31:26.161885,2026-08-05 10:31:30.238332,0 days 00:00:04.076447,8,0.304929468404345,13,0.0003886046679272882,RMSprop,8,66,COMPLETE
29,0.0033077485859394073,2026-08-05 10:31:30.238372,2026-08-05 10:31:34.172321,0 days 00:00:03.933949,8,0.380137664600511,13,0.0006611447637672674,RMSprop,16,62,COMPLETE
30,0.02924126572906971,2026-08-05 10:31:34.172351,2026-08-05 10:31:35.913063,0 days 00:00:01.740712,8,0.2570430678541066,13,0.0002822553712626404,RMSprop,8,22,COMPLETE
31,0.004625465255230665,2026-08-05 10:31:35.913094,2026-08-05 10:31:44.364673,0 days 00:00:08.451579,8,0.39557183631926746,8,0.00017363085561842065,RMSprop,8,150,COMPLETE
32,0.003902370110154152,2026-08-05 10:31:44.364699,2026-08-05 10:31:48.001912,0 days 00:00:03.637213,8,0.4065242055967051,8,0.0002814985191934573,RMSprop,8,57,COMPLETE
33,0.002865479327738285,2026-08-05 10:31:48.001961,2026-08-05 10:31:51.952014,0 days 00:00:03.950053,8,0.37218534037371004,8,0.00034806510235312,RMSprop,8,61,COMPLETE
34,0.0036769637372344732,2026-08-05 10:31:51.952041,2026-08-05 10:31:57.677496,0 days 00:00:05.725455,16,0.4297685543876403,8,0.0004360596617403249,RMSprop,8,150,COMPLETE
35,0.0032873584423214197,2026-08-05 10:31:57.677521,2026-08-05 10:32:02.391865,0 days 00:00:04.714344,16,0.395126222536734,8,0.00026167609455101634,RMSprop,8,119,COMPLETE
36,0.004969736095517874,2026-08-05 10:32:02.391890,2026-08-05 10:32:10.011982,0 days 00:00:07.620092,8,0.35028752698829074,13,0.00018180798635005117,RMSprop,8,136,COMPLETE
37,0.0030263452790677547,2026-08-05 10:32:10.012009,2026-08-05 10:32:15.533417,0 days 00:00:05.521408,8,0.40587921234580854,8,0.0003219764517411168,RMSprop,8,95,COMPLETE
38,0.00524232117459178,2026-08-05 10:32:15.533448,2026-08-05 10:32:17.167215,0 days 00:00:01.633767,16,0.20692418900896503,13,0.0006973489706356216,RMSprop,16,31,COMPLETE
39,0.003990042023360729,2026-08-05 10:32:17.167240,2026-08-05 10:32:21.212199,0 days 00:00:04.044959,8,0.4328495131237507,13,0.000841343823892339,RMSprop,8,66,COMPLETE
