number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.004656375385820866,2026-08-04 23:11:54.146486,2026-08-04 23:11:58.068665,0 days 00:00:03.922179,8,0.23484878080972746,8,0.0006076358235679542,Adam,16,77,COMPLETE
1,0.011140015907585621,2026-08-04 23:11:58.069195,2026-08-04 23:12:00.184621,0 days 00:00:02.115426,8,0.37095084646071336,8,0.0007509800655397563,RMSprop,16,37,COMPLETE
2,0.016872335225343704,2026-08-04 23:12:00.185099,2026-08-04 23:12:01.799958,0 days 00:00:01.614859,16,0.36078995614157006,8,0.00037888328904744857,Adam,16,24,COMPLETE
3,0.0806669145822525,2026-08-04 23:12:01.800394,2026-08-04 23:12:04.505177,0 days 00:00:02.704783,16,0.11028847762386346,4,0.00010064498649174304,Adam,16,64,COMPLETE
4,0.06466789543628693,2026-08-04 23:12:04.505597,2026-08-04 23:12:05.878063,0 days 00:00:01.372466,16,0.23840032507581052,4,0.0001735858685607386,Adam,32,17,COMPLETE
5,0.022297736257314682,2026-08-04 23:12:05.878506,2026-08-04 23:12:07.819299,0 days 00:00:01.940793,8,0.42136678242899145,8,0.0001833424218432864,Adam,32,28,COMPLETE
6,0.21436135470867157,2026-08-04 23:12:07.819826,2026-08-04 23:12:11.695807,0 days 00:00:03.875981,8,0.44664564392125106,13,0.0002751150414368779,RMSprop,32,38,COMPLETE
7,0.032913196831941605,2026-08-04 23:12:11.696513,2026-08-04 23:12:13.273848,0 days 00:00:01.577335,8,0.4315770040291383,4,0.00012175832832850674,RMSprop,32,16,COMPLETE
8,0.05523182079195976,2026-08-04 23:12:13.274254,2026-08-04 23:12:16.194752,0 days 00:00:02.920498,16,0.2757780578988199,4,0.00034863077442141876,RMSprop,8,73,COMPLETE
9,0.012073889374732971,2026-08-04 23:12:16.195151,2026-08-04 23:12:19.757515,0 days 00:00:03.562364,16,0.38244836081660555,4,0.0003281952990485561,Adam,16,90,COMPLETE
10,0.005868532229214907,2026-08-04 23:12:19.757935,2026-08-04 23:12:24.825914,0 days 00:00:05.067979,8,0.17790459545505605,13,0.000986976448094658,Adam,8,72,COMPLETE
