number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01088402234017849,2026-08-05 00:33:44.288338,2026-08-05 00:33:49.213048,0 days 00:00:04.924710,8,0.2776931728358891,8,0.00029678830087639935,Adam,32,62,COMPLETE
1,0.02460581623017788,2026-08-05 00:33:49.213517,2026-08-05 00:33:53.283637,0 days 00:00:04.070120,16,0.17606365196767831,8,0.0005465579969742492,RMSprop,32,62,COMPLETE
2,0.013610338792204857,2026-08-05 00:33:53.284082,2026-08-05 00:33:55.621804,0 days 00:00:02.337722,16,0.16561229636032343,4,0.0004732495179909526,RMSprop,32,41,COMPLETE
3,0.020196421071887016,2026-08-05 00:33:55.622241,2026-08-05 00:34:00.193432,0 days 00:00:04.571191,8,0.3994326714288401,4,0.0002317236969381857,RMSprop,16,88,COMPLETE
4,0.011159570887684822,2026-08-05 00:34:00.193931,2026-08-05 00:34:07.082746,0 days 00:00:06.888815,16,0.14384618549137826,8,0.00019699858804234072,RMSprop,16,150,COMPLETE
5,0.0203221645206213,2026-08-05 00:34:07.083786,2026-08-05 00:34:12.712357,0 days 00:00:05.628571,16,0.29905944555083985,4,0.0008900272676835779,Adam,8,150,COMPLETE
6,0.01268310658633709,2026-08-05 00:34:12.712747,2026-08-05 00:34:17.112077,0 days 00:00:04.399330,16,0.3722371105150911,4,0.0005995056748455096,Adam,32,107,COMPLETE
7,0.011908025480806828,2026-08-05 00:34:17.112553,2026-08-05 00:34:20.143024,0 days 00:00:03.030471,8,0.14599447493912518,13,0.0005514743426699508,Adam,32,24,COMPLETE
8,0.01190381869673729,2026-08-05 00:34:20.143716,2026-08-05 00:34:23.701192,0 days 00:00:03.557476,8,0.3525188874231373,4,0.00040760125708830963,Adam,16,59,COMPLETE
9,0.009466052986681461,2026-08-05 00:34:23.701922,2026-08-05 00:34:30.648601,0 days 00:00:06.946679,8,0.2845927602541434,13,0.0006623940358713361,Adam,16,85,COMPLETE
10,0.012341048568487167,2026-08-05 00:34:30.649060,2026-08-05 00:34:36.343244,0 days 00:00:05.694184,8,0.23583140684817355,13,0.0009916423356359796,Adam,8,64,COMPLETE
11,0.008805670775473118,2026-08-05 00:34:36.343632,2026-08-05 00:34:46.177934,0 days 00:00:09.834302,8,0.2745471789071856,8,0.00011479165635428747,Adam,16,150,COMPLETE
12,0.01926644891500473,2026-08-05 00:34:46.179290,2026-08-05 00:34:49.899366,0 days 00:00:03.720076,8,0.2290191905660078,13,0.00010651383581418142,Adam,16,35,COMPLETE
13,0.015640156343579292,2026-08-05 00:34:49.899898,2026-08-05 00:35:00.992336,0 days 00:00:11.092438,8,0.32965517508679215,13,0.00011279579036819287,Adam,16,150,COMPLETE
14,0.009128279983997345,2026-08-05 00:35:00.992841,2026-08-05 00:35:10.315833,0 days 00:00:09.322992,8,0.44487452373524927,8,0.00013790538853691056,Adam,16,150,COMPLETE
15,0.0068327756598591805,2026-08-05 00:35:10.317111,2026-08-05 00:35:19.811021,0 days 00:00:09.493910,8,0.44626840186918715,8,0.00015155520992192793,Adam,16,150,COMPLETE
16,0.007575232069939375,2026-08-05 00:35:19.811512,2026-08-05 00:35:29.378265,0 days 00:00:09.566753,8,0.44237283152654894,8,0.0001672145669836772,Adam,16,150,COMPLETE
17,0.007051669992506504,2026-08-05 00:35:29.379694,2026-08-05 00:35:36.296471,0 days 00:00:06.916777,8,0.4492803024392225,8,0.0001685032453879133,Adam,8,94,COMPLETE
18,0.007380615919828415,2026-08-05 00:35:36.296906,2026-08-05 00:35:42.537839,0 days 00:00:06.240933,8,0.4058458427009887,8,0.0002768609927230016,RMSprop,8,95,COMPLETE
19,0.009697392582893372,2026-08-05 00:35:42.541213,2026-08-05 00:35:52.179772,0 days 00:00:09.638559,8,0.10124076744334842,8,0.00019356953283375833,Adam,8,150,COMPLETE
20,0.014384561218321323,2026-08-05 00:35:52.180578,2026-08-05 00:35:59.731457,0 days 00:00:07.550879,8,0.4134668103310896,8,0.0001454027201658913,Adam,8,106,COMPLETE
21,0.005690617952495813,2026-08-05 00:35:59.732988,2026-08-05 00:36:05.939097,0 days 00:00:06.206109,8,0.4031385781519387,8,0.0002801359388760817,RMSprop,8,85,COMPLETE
22,0.007116248831152916,2026-08-05 00:36:05.939521,2026-08-05 00:36:14.870264,0 days 00:00:08.930743,8,0.4498304359544169,8,0.0002413566923229938,RMSprop,8,144,COMPLETE
