number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.089737668633461,2026-08-05 09:45:36.969586,2026-08-05 09:45:40.584481,0 days 00:00:03.614895,16,0.30976215202615487,13,0.00010418303955484595,RMSprop,8,73,COMPLETE
1,0.02903679572045803,2026-08-05 09:45:40.584515,2026-08-05 09:45:42.075527,0 days 00:00:01.491012,8,0.15633607198655605,8,0.0002696813525001253,Adam,32,18,COMPLETE
2,0.03755195438861847,2026-08-05 09:45:42.075555,2026-08-05 09:45:47.147906,0 days 00:00:05.072351,16,0.40084232703871553,8,0.0007041386421064201,Adam,8,150,COMPLETE
3,0.04681878536939621,2026-08-05 09:45:47.147941,2026-08-05 09:45:52.143722,0 days 00:00:04.995781,16,0.22697115144108926,8,0.0001499147376839595,Adam,8,150,COMPLETE
4,0.02372308075428009,2026-08-05 09:45:52.143748,2026-08-05 09:45:58.357744,0 days 00:00:06.213996,8,0.23653199499559663,4,0.00021450658626056792,Adam,16,126,COMPLETE
5,0.07517407834529877,2026-08-05 09:45:58.357779,2026-08-05 09:46:03.155538,0 days 00:00:04.797759,16,0.30931328196703783,8,0.00011270716857428756,RMSprop,8,150,COMPLETE
6,0.009323523379862309,2026-08-05 09:46:03.155571,2026-08-05 09:46:09.139703,0 days 00:00:05.984132,8,0.2522947733764168,4,0.00025940903057736794,Adam,8,133,COMPLETE
7,0.005169569980353117,2026-08-05 09:46:09.139731,2026-08-05 09:46:13.327542,0 days 00:00:04.187811,16,0.4101766707591454,13,0.0003942157822802197,RMSprop,8,99,COMPLETE
8,0.011482815258204937,2026-08-05 09:46:13.327566,2026-08-05 09:46:16.610159,0 days 00:00:03.282593,8,0.3034582726745904,4,0.0007284691015962588,Adam,32,61,COMPLETE
9,0.010898713953793049,2026-08-05 09:46:16.610187,2026-08-05 09:46:19.798282,0 days 00:00:03.188095,16,0.4204817227621419,8,0.0009686056143915857,Adam,32,81,COMPLETE
10,0.010503560304641724,2026-08-05 09:46:19.798315,2026-08-05 09:46:22.879599,0 days 00:00:03.081284,16,0.37135442190823176,13,0.0004463867029440448,RMSprop,16,65,COMPLETE
11,0.049847330898046494,2026-08-05 09:46:22.879624,2026-08-05 09:46:26.879159,0 days 00:00:03.999535,8,0.13401072301636413,4,0.00039497596383075646,RMSprop,8,82,COMPLETE
12,0.01732267439365387,2026-08-05 09:46:26.879187,2026-08-05 09:46:36.688416,0 days 00:00:09.809229,8,0.21032603857453266,13,0.00022230519618006772,RMSprop,8,150,COMPLETE
13,0.03152177482843399,2026-08-05 09:46:36.688448,2026-08-05 09:46:38.294124,0 days 00:00:01.605676,8,0.33178736100157485,13,0.0003866695400597624,RMSprop,8,16,COMPLETE
14,0.008186589926481247,2026-08-05 09:46:38.294152,2026-08-05 09:46:43.346443,0 days 00:00:05.052291,16,0.4421273981418288,4,0.0005606480007868987,Adam,8,150,COMPLETE
15,0.006702671758830547,2026-08-05 09:46:43.346471,2026-08-05 09:46:45.534641,0 days 00:00:02.188170,16,0.4468134094112084,4,0.0005353954707236094,RMSprop,16,52,COMPLETE
16,0.008837028406560421,2026-08-05 09:46:45.534683,2026-08-05 09:46:51.646544,0 days 00:00:06.111861,16,0.3689037892896503,13,0.0004939351709206688,RMSprop,16,142,COMPLETE
17,0.018776601180434227,2026-08-05 09:46:51.646573,2026-08-05 09:46:55.586315,0 days 00:00:03.939742,16,0.4483712990197212,4,0.0003249120146956656,RMSprop,16,116,COMPLETE
18,0.008733098395168781,2026-08-05 09:46:55.586346,2026-08-05 09:46:59.208360,0 days 00:00:03.622014,16,0.38062895692665966,13,0.0006037796071036156,RMSprop,16,80,COMPLETE
19,0.010317627340555191,2026-08-05 09:46:59.208385,2026-08-05 09:47:01.096575,0 days 00:00:01.888190,16,0.347416053925594,4,0.0009565707512982881,RMSprop,16,44,COMPLETE
20,0.019545026123523712,2026-08-05 09:47:01.096602,2026-08-05 09:47:05.186430,0 days 00:00:04.089828,16,0.4164418619400643,13,0.00033942754319623636,RMSprop,16,80,COMPLETE
21,0.017948243767023087,2026-08-05 09:47:05.186459,2026-08-05 09:47:10.503258,0 days 00:00:05.316799,16,0.4388556090693608,4,0.0005638317050677253,Adam,8,150,COMPLETE
22,0.009894441813230515,2026-08-05 09:47:10.503284,2026-08-05 09:47:16.018855,0 days 00:00:05.515571,16,0.4025203533191353,4,0.000660735696544211,RMSprop,8,150,COMPLETE
23,0.008471895009279251,2026-08-05 09:47:16.018891,2026-08-05 09:47:18.486480,0 days 00:00:02.467589,16,0.4484615754931249,4,0.0004865538762971099,Adam,32,53,COMPLETE
24,0.007203890010714531,2026-08-05 09:47:18.486519,2026-08-05 09:47:20.826648,0 days 00:00:02.340129,16,0.39297292756133817,4,0.0008203285826887917,RMSprop,8,54,COMPLETE
25,0.008299197070300579,2026-08-05 09:47:20.826677,2026-08-05 09:47:22.504931,0 days 00:00:01.678254,16,0.34417943187932376,4,0.0008132604249524521,RMSprop,16,33,COMPLETE
26,0.005410226993262768,2026-08-05 09:47:22.504963,2026-08-05 09:47:26.435576,0 days 00:00:03.930613,16,0.3955147553048704,13,0.0008081443171884901,RMSprop,8,82,COMPLETE
27,0.006167381536215544,2026-08-05 09:47:26.435607,2026-08-05 09:47:32.947975,0 days 00:00:06.512368,16,0.4191209331172574,13,0.00040844238344153516,RMSprop,8,150,COMPLETE
28,0.006051552947610617,2026-08-05 09:47:32.948003,2026-08-05 09:47:37.496518,0 days 00:00:04.548515,16,0.28701897063411874,13,0.000411410945507338,RMSprop,8,94,COMPLETE
29,0.05761321261525154,2026-08-05 09:47:37.496563,2026-08-05 09:47:39.496520,0 days 00:00:01.999957,16,0.2780582857237889,13,0.00019701758672867746,RMSprop,8,34,COMPLETE
30,0.03259387984871864,2026-08-05 09:47:39.496548,2026-08-05 09:47:41.490660,0 days 00:00:01.994112,16,0.1797835332747052,13,0.00035090930840400464,RMSprop,8,17,COMPLETE
31,0.02092471532523632,2026-08-05 09:47:41.490689,2026-08-05 09:47:46.656946,0 days 00:00:05.166257,16,0.36153375935340964,13,0.00041556102591498,RMSprop,8,121,COMPLETE
32,0.012860773131251335,2026-08-05 09:47:46.656974,2026-08-05 09:47:53.060038,0 days 00:00:06.403064,16,0.28469559784788157,13,0.0002732922470617906,RMSprop,8,150,COMPLETE
33,0.005870690569281578,2026-08-05 09:47:53.060064,2026-08-05 09:47:59.322146,0 days 00:00:06.262082,16,0.4163644575336344,13,0.00029158063146176395,RMSprop,8,150,COMPLETE
34,0.01337883435189724,2026-08-05 09:47:59.322173,2026-08-05 09:48:04.645425,0 days 00:00:05.323252,16,0.3300219399054652,13,0.000290248917604138,RMSprop,8,129,COMPLETE
35,0.03916183114051819,2026-08-05 09:48:04.645457,2026-08-05 09:48:05.927905,0 days 00:00:01.282448,16,0.3939649386554533,13,0.00016815286068444884,RMSprop,8,17,COMPLETE
36,0.0182206891477108,2026-08-05 09:48:05.927939,2026-08-05 09:48:09.101270,0 days 00:00:03.173331,16,0.10425327799020512,13,0.00023677086342373637,RMSprop,32,63,COMPLETE
37,0.023083515465259552,2026-08-05 09:48:09.101313,2026-08-05 09:48:15.440531,0 days 00:00:06.339218,16,0.25413383001619383,13,0.00013168637690564612,RMSprop,8,150,COMPLETE
38,0.015432363376021385,2026-08-05 09:48:15.440582,2026-08-05 09:48:21.272111,0 days 00:00:05.831529,8,0.3852574606261638,8,0.000300723518093111,RMSprop,8,131,COMPLETE
39,0.026388084515929222,2026-08-05 09:48:21.272147,2026-08-05 09:48:27.411382,0 days 00:00:06.139235,16,0.4174703696277201,13,0.00017081625611345118,RMSprop,8,150,COMPLETE
40,0.011734327301383018,2026-08-05 09:48:27.411414,2026-08-05 09:48:31.643858,0 days 00:00:04.232444,16,0.19910932646634974,8,0.00036315445711277013,RMSprop,32,126,COMPLETE
41,0.03441514074802399,2026-08-05 09:48:31.643884,2026-08-05 09:48:36.409847,0 days 00:00:04.765963,16,0.40994550157936493,13,0.0004498120807564511,RMSprop,8,107,COMPLETE
42,0.006248716730624437,2026-08-05 09:48:36.409873,2026-08-05 09:48:42.866884,0 days 00:00:06.457011,16,0.4315497149841512,13,0.0002539411683846585,RMSprop,8,150,COMPLETE
43,0.007088107522577047,2026-08-05 09:48:42.866921,2026-08-05 09:48:47.412974,0 days 00:00:04.546053,16,0.42612743943855774,13,0.0004489860877389176,RMSprop,8,102,COMPLETE
44,0.024358829483389854,2026-08-05 09:48:47.413005,2026-08-05 09:48:52.079029,0 days 00:00:04.666024,8,0.29505694763566825,13,0.00010001832273719793,RMSprop,8,67,COMPLETE
45,0.0072036199271678925,2026-08-05 09:48:52.079062,2026-08-05 09:48:58.861732,0 days 00:00:06.782670,16,0.40147817932764407,13,0.00031223580779482523,Adam,8,150,COMPLETE
46,0.00600204523652792,2026-08-05 09:48:58.861759,2026-08-05 09:49:03.869723,0 days 00:00:05.007964,16,0.35819607470705883,13,0.00038931444553185526,RMSprop,8,122,COMPLETE
47,0.012221474200487137,2026-08-05 09:49:03.869749,2026-08-05 09:49:08.598360,0 days 00:00:04.728611,8,0.3541869113955145,8,0.00020178908715521142,RMSprop,8,106,COMPLETE
48,0.013771392405033112,2026-08-05 09:49:08.598387,2026-08-05 09:49:12.279157,0 days 00:00:03.680770,16,0.3209370116218775,13,0.0006795445452439806,RMSprop,8,85,COMPLETE
49,0.023292092606425285,2026-08-05 09:49:12.279182,2026-08-05 09:49:15.113509,0 days 00:00:02.834327,16,0.374870328559049,13,0.0003833112224582687,Adam,32,51,COMPLETE
