number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.010029129683971405,2026-08-05 09:33:53.580604,2026-08-05 09:33:56.315876,0 days 00:00:02.735272,16,0.18123862624941678,13,0.0002065703609328178,RMSprop,8,56,COMPLETE
1,0.017016956582665443,2026-08-05 09:33:56.315899,2026-08-05 09:33:58.941299,0 days 00:00:02.625400,8,0.3328253672713631,4,0.00034433591987450445,Adam,16,47,COMPLETE
2,0.016177605837583542,2026-08-05 09:33:58.941325,2026-08-05 09:34:02.192666,0 days 00:00:03.251341,8,0.2887225865412579,13,0.0005610748971268033,RMSprop,32,41,COMPLETE
3,0.02564406394958496,2026-08-05 09:34:02.192692,2026-08-05 09:34:03.341811,0 days 00:00:01.149119,16,0.17575088805201275,4,0.00011170787933324295,RMSprop,16,17,COMPLETE
4,0.023830194026231766,2026-08-05 09:34:03.341842,2026-08-05 09:34:05.455988,0 days 00:00:02.114146,16,0.15563405980070077,8,0.0007973787942712488,Adam,8,54,COMPLETE
5,0.12116065621376038,2026-08-05 09:34:05.456013,2026-08-05 09:34:06.504679,0 days 00:00:01.048666,16,0.40349381121001465,8,0.0003116055109211731,Adam,16,16,COMPLETE
6,0.04082445055246353,2026-08-05 09:34:06.504706,2026-08-05 09:34:12.674324,0 days 00:00:06.169618,8,0.30882500378716377,8,0.0002608230668504288,RMSprop,32,127,COMPLETE
7,0.011407031677663326,2026-08-05 09:34:12.674360,2026-08-05 09:34:15.289552,0 days 00:00:02.615192,8,0.3146251666066312,8,0.0003441358263921027,RMSprop,16,48,COMPLETE
8,0.035818248987197876,2026-08-05 09:34:15.289578,2026-08-05 09:34:16.362461,0 days 00:00:01.072883,16,0.34841674323986077,8,0.00011937539627437903,RMSprop,32,16,COMPLETE
9,0.038984306156635284,2026-08-05 09:34:16.362491,2026-08-05 09:34:23.980052,0 days 00:00:07.617561,8,0.3468154415668779,13,0.0006334569396334389,Adam,8,110,COMPLETE
10,0.054201409220695496,2026-08-05 09:34:23.980081,2026-08-05 09:34:30.299326,0 days 00:00:06.319245,16,0.2203192893194136,13,0.00017045616764439344,RMSprop,8,150,COMPLETE
11,0.018753347918391228,2026-08-05 09:34:30.299352,2026-08-05 09:34:38.827257,0 days 00:00:08.527905,8,0.2319896693669059,13,0.0002161613177266509,RMSprop,16,127,COMPLETE
12,0.006150603294372559,2026-08-05 09:34:38.827288,2026-08-05 09:34:45.025960,0 days 00:00:06.198672,16,0.13146040576686185,8,0.00044102434848128233,RMSprop,8,81,COMPLETE
13,0.1704585999250412,2026-08-05 09:34:45.025992,2026-08-05 09:34:46.392650,0 days 00:00:01.366658,16,0.10228235674035367,13,0.0004623353887283825,RMSprop,8,16,COMPLETE
14,0.01009276695549488,2026-08-05 09:34:46.392676,2026-08-05 09:34:49.580059,0 days 00:00:03.187383,16,0.10178004333573355,4,0.00018774689728727386,RMSprop,8,84,COMPLETE
15,0.03205137699842453,2026-08-05 09:34:49.580086,2026-08-05 09:34:53.080193,0 days 00:00:03.500107,16,0.15907448090731494,8,0.0004472688287660729,RMSprop,8,107,COMPLETE
16,0.006466454826295376,2026-08-05 09:34:53.080224,2026-08-05 09:34:56.310004,0 days 00:00:03.229780,16,0.2311788315587921,13,0.0009535018051377441,RMSprop,8,66,COMPLETE
17,0.02080334536731243,2026-08-05 09:34:56.310031,2026-08-05 09:34:59.350164,0 days 00:00:03.040133,16,0.251200714135582,8,0.0009804096865937675,RMSprop,8,92,COMPLETE
18,0.018304111436009407,2026-08-05 09:34:59.350195,2026-08-05 09:35:04.880577,0 days 00:00:05.530382,16,0.19898418090424003,13,0.0007544168159192335,Adam,8,121,COMPLETE
19,0.03129120171070099,2026-08-05 09:35:04.880604,2026-08-05 09:35:07.786464,0 days 00:00:02.905860,16,0.1307513420008093,4,0.0009697250597575282,RMSprop,8,77,COMPLETE
20,0.012305710464715958,2026-08-05 09:35:07.786495,2026-08-05 09:35:11.037517,0 days 00:00:03.251022,16,0.4432291920122087,13,0.0004547530060574403,RMSprop,32,62,COMPLETE
21,0.012686967849731445,2026-08-05 09:35:11.037548,2026-08-05 09:35:17.639642,0 days 00:00:06.602094,16,0.18426453640832852,13,0.00015087794663119091,RMSprop,8,150,COMPLETE
22,0.020091164857149124,2026-08-05 09:35:17.639669,2026-08-05 09:35:24.037082,0 days 00:00:06.397413,16,0.14069173418286168,13,0.00024212458276204142,RMSprop,8,150,COMPLETE
23,0.054935600608587265,2026-08-05 09:35:24.037108,2026-08-05 09:35:30.781482,0 days 00:00:06.744374,16,0.20457704719007075,13,0.0002747997915756517,RMSprop,8,150,COMPLETE
24,0.013192890211939812,2026-08-05 09:35:30.781508,2026-08-05 09:35:37.724018,0 days 00:00:06.942510,16,0.26469652414655215,13,0.00038302869331193504,RMSprop,8,150,COMPLETE
25,0.007296768017113209,2026-08-05 09:35:37.724050,2026-08-05 09:35:40.984187,0 days 00:00:03.260137,16,0.23922819381168065,8,0.0005887768736128347,RMSprop,8,98,COMPLETE
26,0.020873844623565674,2026-08-05 09:35:40.984214,2026-08-05 09:35:45.881281,0 days 00:00:04.897067,16,0.237176738350209,8,0.0005964149092570228,Adam,8,150,COMPLETE
27,0.028949402272701263,2026-08-05 09:35:45.881308,2026-08-05 09:35:48.378899,0 days 00:00:02.497591,16,0.2772896477987034,8,0.0007564476436965961,RMSprop,8,73,COMPLETE
28,0.015344494953751564,2026-08-05 09:35:48.378923,2026-08-05 09:35:51.831946,0 days 00:00:03.453023,16,0.21228488177254362,8,0.0005068293185916684,RMSprop,8,107,COMPLETE
29,0.0058565749786794186,2026-08-05 09:35:51.831985,2026-08-05 09:35:54.367984,0 days 00:00:02.535999,16,0.38001344904383194,8,0.00068568595339395,RMSprop,32,66,COMPLETE
30,0.013220222666859627,2026-08-05 09:35:54.368010,2026-08-05 09:35:56.239060,0 days 00:00:01.871050,16,0.3816022932504555,8,0.0006886609064087843,RMSprop,32,44,COMPLETE
31,0.022190909832715988,2026-08-05 09:35:56.239085,2026-08-05 09:35:58.010297,0 days 00:00:01.771212,16,0.38716656227205126,8,0.0008041588545090355,RMSprop,32,41,COMPLETE
32,0.011125588789582253,2026-08-05 09:35:58.010324,2026-08-05 09:36:00.432708,0 days 00:00:02.422384,16,0.44712409047109014,8,0.0005323725109501651,RMSprop,32,62,COMPLETE
33,0.01692398637533188,2026-08-05 09:36:00.432734,2026-08-05 09:36:02.108208,0 days 00:00:01.675474,16,0.2966907278510385,8,0.0008756298569994249,RMSprop,32,37,COMPLETE
34,0.018608856946229935,2026-08-05 09:36:02.108236,2026-08-05 09:36:04.873498,0 days 00:00:02.765262,8,0.2545201064305254,4,0.0006553542950035369,RMSprop,32,45,COMPLETE
35,0.03995264694094658,2026-08-05 09:36:04.873531,2026-08-05 09:36:08.256984,0 days 00:00:03.383453,16,0.18211974024948874,8,0.0005743612267998407,Adam,16,97,COMPLETE
36,0.025260720402002335,2026-08-05 09:36:08.257020,2026-08-05 09:36:10.378367,0 days 00:00:02.121347,16,0.3246471377588962,8,0.00040910465321170335,RMSprop,8,55,COMPLETE
37,0.00808557216078043,2026-08-05 09:36:10.378394,2026-08-05 09:36:13.201433,0 days 00:00:02.823039,8,0.4186265704849716,4,0.0006806995154271746,RMSprop,32,45,COMPLETE
38,0.1339467465877533,2026-08-05 09:36:13.201461,2026-08-05 09:36:14.371559,0 days 00:00:01.170098,16,0.27938437766397667,8,0.0008678081619168717,Adam,16,17,COMPLETE
39,0.036182183772325516,2026-08-05 09:36:14.371591,2026-08-05 09:36:17.615321,0 days 00:00:03.243730,16,0.37128285425764396,8,0.0005372833845409206,RMSprop,8,99,COMPLETE
40,0.03725876659154892,2026-08-05 09:36:17.615350,2026-08-05 09:36:19.784423,0 days 00:00:02.169073,8,0.29952610136910024,8,0.0003257421581530572,RMSprop,32,38,COMPLETE
