number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.006122531369328499,2026-08-05 10:08:45.521703,2026-08-05 10:08:50.051855,0 days 00:00:04.530152,8,0.11733393275355797,4,0.0001255277306332739,RMSprop,32,86,COMPLETE
1,0.004910794552415609,2026-08-05 10:08:50.051879,2026-08-05 10:08:53.244798,0 days 00:00:03.192919,8,0.43872158152606544,4,0.0003917501339516384,RMSprop,16,57,COMPLETE
2,0.0071067726239562035,2026-08-05 10:08:53.244835,2026-08-05 10:08:58.624996,0 days 00:00:05.380161,8,0.35964396098217416,13,0.0002547856925636636,RMSprop,16,89,COMPLETE
3,0.019174767658114433,2026-08-05 10:08:58.625022,2026-08-05 10:09:01.612320,0 days 00:00:02.987298,8,0.16908741175797062,8,0.00021136801489609244,Adam,16,41,COMPLETE
4,0.0060922554694116116,2026-08-05 10:09:01.612345,2026-08-05 10:09:07.223272,0 days 00:00:05.610927,16,0.2974262643940354,13,0.00014270653053435206,RMSprop,8,150,COMPLETE
5,0.009818702936172485,2026-08-05 10:09:07.223297,2026-08-05 10:09:09.442961,0 days 00:00:02.219664,16,0.3701394512377593,8,0.00014419712525560186,RMSprop,16,45,COMPLETE
6,0.004043879918754101,2026-08-05 10:09:09.442991,2026-08-05 10:09:11.144537,0 days 00:00:01.701546,8,0.15089138503040464,8,0.00047817143760578185,Adam,32,17,COMPLETE
7,0.0059972344897687435,2026-08-05 10:09:11.144574,2026-08-05 10:09:13.706105,0 days 00:00:02.561531,16,0.31456648547086613,8,0.0005717728081167966,RMSprop,16,55,COMPLETE
8,0.002849097130820155,2026-08-05 10:09:13.706129,2026-08-05 10:09:16.208001,0 days 00:00:02.501872,8,0.2574188816781759,13,0.0008755066445553368,RMSprop,32,33,COMPLETE
9,0.011304701678454876,2026-08-05 10:09:16.208037,2026-08-05 10:09:19.243329,0 days 00:00:03.035292,16,0.2697562430788461,8,0.00028469673160124527,Adam,16,63,COMPLETE
10,0.0021459651179611683,2026-08-05 10:09:19.243355,2026-08-05 10:09:29.561970,0 days 00:00:10.318615,8,0.2319683158948928,13,0.0008780518926827721,Adam,32,42,COMPLETE
11,0.00822882354259491,2026-08-05 10:09:29.562008,2026-08-05 10:09:31.789479,0 days 00:00:02.227471,8,0.22036524562841614,13,0.0009770182571901599,Adam,32,25,COMPLETE
12,0.002146726241335273,2026-08-05 10:09:31.789506,2026-08-05 10:09:33.901270,0 days 00:00:02.111764,8,0.23198878023541245,13,0.0009387187130841223,Adam,32,23,COMPLETE
13,0.003938049543648958,2026-08-05 10:09:33.901295,2026-08-05 10:09:37.823289,0 days 00:00:03.921994,8,0.2046205078790012,13,0.0006670252824250408,Adam,32,47,COMPLETE
14,0.0037947758100926876,2026-08-05 10:09:37.823319,2026-08-05 10:09:44.366143,0 days 00:00:06.542824,8,0.2183694990503225,13,0.0007022519878332292,Adam,8,100,COMPLETE
15,0.011812547221779823,2026-08-05 10:09:44.366169,2026-08-05 10:09:47.352541,0 days 00:00:02.986372,8,0.10138563753228125,13,0.00039304085921086824,Adam,32,36,COMPLETE
16,0.0044955359771847725,2026-08-05 10:09:47.352571,2026-08-05 10:09:51.004195,0 days 00:00:03.651624,8,0.17456300430592014,13,0.0007826991486039704,Adam,32,49,COMPLETE
17,0.004163133446127176,2026-08-05 10:09:51.004221,2026-08-05 10:09:55.218365,0 days 00:00:04.214144,8,0.23689915490080948,4,0.0009991553877166826,Adam,8,73,COMPLETE
18,0.006904679350554943,2026-08-05 10:09:55.218391,2026-08-05 10:09:56.882524,0 days 00:00:01.664133,16,0.33468202065586994,13,0.0005372945822037194,Adam,32,24,COMPLETE
