number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.003445368492975831,2026-08-05 10:46:48.944872,2026-08-05 10:46:57.699589,0 days 00:00:08.754717,8,0.15244456310664595,13,0.00014878895280773783,Adam,8,150,COMPLETE
1,0.007616324350237846,2026-08-05 10:46:57.699615,2026-08-05 10:46:59.370067,0 days 00:00:01.670452,8,0.25377445845161345,13,0.00038342730727648023,RMSprop,32,19,COMPLETE
2,0.013929651118814945,2026-08-05 10:46:59.370092,2026-08-05 10:47:04.642183,0 days 00:00:05.272091,16,0.1260751644334279,4,0.0001707156326546861,Adam,16,150,COMPLETE
3,0.005543962586671114,2026-08-05 10:47:04.642210,2026-08-05 10:47:10.534130,0 days 00:00:05.891920,16,0.43764081267013594,13,0.00021359042502632676,Adam,8,150,COMPLETE
4,0.004956513177603483,2026-08-05 10:47:10.534156,2026-08-05 10:47:16.574781,0 days 00:00:06.040625,16,0.3964390994273119,8,0.00013893435425334149,Adam,8,150,COMPLETE
5,0.007317558396607637,2026-08-05 10:47:16.574810,2026-08-05 10:47:18.432185,0 days 00:00:01.857375,16,0.33742819490300335,4,0.00038192306384671936,RMSprop,32,38,COMPLETE
6,0.004404163453727961,2026-08-05 10:47:18.432221,2026-08-05 10:47:22.464227,0 days 00:00:04.032006,16,0.3928834703766979,4,0.0009693399079203351,Adam,8,93,COMPLETE
7,0.0036763199605047703,2026-08-05 10:47:22.464271,2026-08-05 10:47:25.605296,0 days 00:00:03.141025,8,0.3518298719023517,4,0.0007762380773860702,Adam,32,47,COMPLETE
8,0.00529774883762002,2026-08-05 10:47:25.605323,2026-08-05 10:47:31.481169,0 days 00:00:05.875846,16,0.25280023290468245,8,0.00035006678503092943,Adam,16,144,COMPLETE
9,0.004299602936953306,2026-08-05 10:47:31.481195,2026-08-05 10:47:36.643467,0 days 00:00:05.162272,16,0.2667476099476648,8,0.00020994364229925914,Adam,16,124,COMPLETE
10,0.011092549189925194,2026-08-05 10:47:36.643493,2026-08-05 10:47:45.083017,0 days 00:00:08.439524,8,0.11665166059803148,13,0.00010871612093441859,RMSprop,8,150,COMPLETE
11,0.003999452572315931,2026-08-05 10:47:45.083042,2026-08-05 10:47:47.808635,0 days 00:00:02.725593,8,0.18564801510551682,4,0.0007798172792740417,Adam,32,40,COMPLETE
12,0.004064928740262985,2026-08-05 10:47:47.808662,2026-08-05 10:47:51.330264,0 days 00:00:03.521602,8,0.3096280392513319,13,0.0005808886807842292,Adam,32,47,COMPLETE
13,0.006680791266262531,2026-08-05 10:47:51.330294,2026-08-05 10:47:55.426959,0 days 00:00:04.096665,8,0.1756282617184287,13,0.0005633843038062148,Adam,32,48,COMPLETE
14,0.004824518691748381,2026-08-05 10:47:55.426986,2026-08-05 10:47:58.580492,0 days 00:00:03.153506,8,0.19404538980724045,4,0.0002581382716793145,RMSprop,8,54,COMPLETE
15,0.004218525718897581,2026-08-05 10:47:58.580525,2026-08-05 10:48:03.862146,0 days 00:00:05.281621,8,0.3357039938097378,4,0.0005123636421601275,Adam,8,94,COMPLETE
16,0.008232297375798225,2026-08-05 10:48:03.862201,2026-08-05 10:48:06.244903,0 days 00:00:02.382702,8,0.30674135764484356,13,0.0001238702786849081,Adam,32,29,COMPLETE
17,0.005402474198490381,2026-08-05 10:48:06.244932,2026-08-05 10:48:09.531518,0 days 00:00:03.286586,8,0.22267926309809713,4,0.0002597024107912748,Adam,32,54,COMPLETE
18,0.0028063380159437656,2026-08-05 10:48:09.531544,2026-08-05 10:48:17.987650,0 days 00:00:08.456106,8,0.37801074431047665,13,0.00016130106917354667,RMSprop,8,150,COMPLETE
19,0.0028782100416719913,2026-08-05 10:48:17.987684,2026-08-05 10:48:26.479164,0 days 00:00:08.491480,8,0.44129708123308076,13,0.00015445148584246012,RMSprop,8,150,COMPLETE
20,0.0015742576215416193,2026-08-05 10:48:26.479190,2026-08-05 10:48:35.078659,0 days 00:00:08.599469,8,0.4466730048990018,13,0.00010039311179757738,RMSprop,8,150,COMPLETE
21,0.035695355385541916,2026-08-05 10:48:35.078684,2026-08-05 10:48:37.141614,0 days 00:00:02.062930,8,0.4416349266904503,13,0.000100451630993664,RMSprop,8,24,COMPLETE
22,0.003058481030166149,2026-08-05 10:48:37.141645,2026-08-05 10:48:44.885257,0 days 00:00:07.743612,8,0.4100151063556089,13,0.00017489617996649024,RMSprop,8,127,COMPLETE
23,0.004827540833503008,2026-08-05 10:48:44.885290,2026-08-05 10:48:52.859402,0 days 00:00:07.974112,8,0.3798312573285706,13,0.00012310942659479675,RMSprop,8,129,COMPLETE
24,0.0025771246291697025,2026-08-05 10:48:52.859432,2026-08-05 10:49:01.628881,0 days 00:00:08.769449,8,0.42271367936665566,13,0.00016617428596481107,RMSprop,8,150,COMPLETE
25,0.003605795558542013,2026-08-05 10:49:01.628907,2026-08-05 10:49:10.546479,0 days 00:00:08.917572,8,0.4160359811361032,13,0.00020017280966434916,RMSprop,8,150,COMPLETE
26,0.0023004328832030296,2026-08-05 10:49:10.546511,2026-08-05 10:49:17.032528,0 days 00:00:06.486017,8,0.3530901768631861,13,0.00028415543965926675,RMSprop,8,111,COMPLETE
27,0.005583279766142368,2026-08-05 10:49:17.032554,2026-08-05 10:49:20.515248,0 days 00:00:03.482694,8,0.3565076074451019,8,0.0002678879784130786,RMSprop,16,51,COMPLETE
28,0.006461006123572588,2026-08-05 10:49:20.515282,2026-08-05 10:49:27.147849,0 days 00:00:06.632567,8,0.41516475924979357,13,0.0002921995942171789,RMSprop,8,102,COMPLETE
29,0.00567582156509161,2026-08-05 10:49:27.147927,2026-08-05 10:49:35.801658,0 days 00:00:08.653731,8,0.302677438762849,13,0.00013116029675491853,RMSprop,8,150,COMPLETE
30,0.00360478344373405,2026-08-05 10:49:35.801690,2026-08-05 10:49:43.519408,0 days 00:00:07.717718,8,0.4478912399927838,13,0.00023207196477358704,RMSprop,8,134,COMPLETE
31,0.003153859404847026,2026-08-05 10:49:43.519437,2026-08-05 10:49:52.110620,0 days 00:00:08.591183,8,0.3713727875652145,13,0.00017707931735562606,RMSprop,8,150,COMPLETE
32,0.0048450082540512085,2026-08-05 10:49:52.110646,2026-08-05 10:50:00.565043,0 days 00:00:08.454397,8,0.4186233351212214,13,0.00015212641731700627,RMSprop,8,150,COMPLETE
33,0.004136165138334036,2026-08-05 10:50:00.565070,2026-08-05 10:50:09.069694,0 days 00:00:08.504624,8,0.3721483366418331,13,0.0001112177939074842,RMSprop,8,150,COMPLETE
34,0.004122299607843161,2026-08-05 10:50:09.069721,2026-08-05 10:50:17.800235,0 days 00:00:08.730514,8,0.39034705906336425,13,0.00018550123999969175,RMSprop,8,150,COMPLETE
35,0.005300308112055063,2026-08-05 10:50:17.800269,2026-08-05 10:50:24.221451,0 days 00:00:06.421182,8,0.42350667825488636,13,0.00014619886172092915,RMSprop,16,105,COMPLETE
