number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.009588933549821377,2026-08-05 01:09:22.107022,2026-08-05 01:09:27.736860,0 days 00:00:05.629838,16,0.1488211780464936,13,0.0005066498765483062,RMSprop,8,102,COMPLETE
1,0.012374437414109707,2026-08-05 01:09:27.737296,2026-08-05 01:09:30.190571,0 days 00:00:02.453275,16,0.214053798941122,4,0.0008297642125695611,RMSprop,16,46,COMPLETE
2,0.023144226521253586,2026-08-05 01:09:30.191095,2026-08-05 01:09:36.806906,0 days 00:00:06.615811,16,0.4485281548349234,8,0.0002194321025438537,Adam,16,150,COMPLETE
3,0.013279810547828674,2026-08-05 01:09:36.807863,2026-08-05 01:09:43.778627,0 days 00:00:06.970764,16,0.18454769488757317,8,0.00011305934076839977,Adam,16,150,COMPLETE
4,0.01316044945269823,2026-08-05 01:09:43.779216,2026-08-05 01:09:51.564843,0 days 00:00:07.785627,16,0.3234660086492404,13,0.0001490476838900723,Adam,16,150,COMPLETE
5,0.006291264668107033,2026-08-05 01:09:51.565496,2026-08-05 01:09:57.221749,0 days 00:00:05.656253,8,0.31215008748493667,8,0.0003192987802024229,Adam,32,74,COMPLETE
6,0.012671333737671375,2026-08-05 01:09:57.222271,2026-08-05 01:10:00.468351,0 days 00:00:03.246080,8,0.23567398673808265,4,0.0007803396700325539,RMSprop,16,47,COMPLETE
7,0.01657954603433609,2026-08-05 01:10:00.468811,2026-08-05 01:10:04.447013,0 days 00:00:03.978202,16,0.2610504853755816,4,0.0003348686803242845,RMSprop,32,94,COMPLETE
8,0.007220319006592035,2026-08-05 01:10:04.447527,2026-08-05 01:10:10.045775,0 days 00:00:05.598248,16,0.1069129040454034,8,0.0003276316875852817,Adam,32,109,COMPLETE
9,0.00974973477423191,2026-08-05 01:10:10.048505,2026-08-05 01:10:19.620159,0 days 00:00:09.571654,8,0.3324357467775987,8,0.00020884208436981367,Adam,16,150,COMPLETE
10,0.011570700444281101,2026-08-05 01:10:19.620898,2026-08-05 01:10:25.754353,0 days 00:00:06.133455,8,0.4143352372739739,8,0.0005173537463383679,Adam,32,83,COMPLETE
11,0.01897840015590191,2026-08-05 01:10:25.755068,2026-08-05 01:10:29.690527,0 days 00:00:03.935459,8,0.11723121200171008,8,0.0003277596459001752,Adam,32,45,COMPLETE
12,0.008073284290730953,2026-08-05 01:10:29.691064,2026-08-05 01:10:35.981744,0 days 00:00:06.290680,8,0.3326402497821938,8,0.0004487009979845722,Adam,32,86,COMPLETE
13,0.010074898600578308,2026-08-05 01:10:35.982694,2026-08-05 01:10:40.936556,0 days 00:00:04.953862,8,0.3017784861675645,8,0.00020882407212906791,Adam,32,60,COMPLETE
14,0.02179158292710781,2026-08-05 01:10:40.936995,2026-08-05 01:10:47.710495,0 days 00:00:06.773500,16,0.3823954096994703,8,0.0002692053608760195,Adam,8,150,COMPLETE
15,0.00847766175866127,2026-08-05 01:10:47.711034,2026-08-05 01:10:53.425793,0 days 00:00:05.714759,8,0.1079053152386828,13,0.00042978736517202375,Adam,32,52,COMPLETE
16,0.007514099590480328,2026-08-05 01:10:53.426955,2026-08-05 01:10:58.104444,0 days 00:00:04.677489,8,0.2762548894281773,8,0.0006382129403859876,Adam,32,49,COMPLETE
17,0.018872052431106567,2026-08-05 01:10:58.105218,2026-08-05 01:11:03.184956,0 days 00:00:05.079738,16,0.18264059123199805,8,0.00028338062824909507,Adam,32,100,COMPLETE
18,0.01059130858629942,2026-08-05 01:11:03.185371,2026-08-05 01:11:14.007707,0 days 00:00:10.822336,8,0.3854756502310438,13,0.00016474328728542144,RMSprop,8,150,COMPLETE
19,0.01159121934324503,2026-08-05 01:11:14.008820,2026-08-05 01:11:16.914619,0 days 00:00:02.905799,16,0.3657207299451711,4,0.00039842739545232597,Adam,32,46,COMPLETE
20,0.019037699326872826,2026-08-05 01:11:16.915089,2026-08-05 01:11:22.438419,0 days 00:00:05.523330,16,0.26898647198258574,8,0.00036132839195456983,Adam,32,113,COMPLETE
21,0.004691343754529953,2026-08-05 01:11:22.438908,2026-08-05 01:11:25.480868,0 days 00:00:03.041960,8,0.2989443311335276,8,0.0006724473152079441,Adam,32,28,COMPLETE
22,0.0065557630732655525,2026-08-05 01:11:25.481288,2026-08-05 01:11:29.540150,0 days 00:00:04.058862,8,0.3007431898319808,8,0.0009521985785311571,Adam,32,47,COMPLETE
23,0.013125205412507057,2026-08-05 01:11:29.540994,2026-08-05 01:11:34.407411,0 days 00:00:04.866417,8,0.29877141335386376,8,0.0009229086788882763,Adam,32,57,COMPLETE
24,0.007448125164955854,2026-08-05 01:11:34.407947,2026-08-05 01:11:38.653205,0 days 00:00:04.245258,8,0.3524704692941093,8,0.0006723099392781072,Adam,32,39,COMPLETE
25,0.009724345058202744,2026-08-05 01:11:38.655829,2026-08-05 01:11:47.558322,0 days 00:00:08.902493,8,0.23293602507597977,8,0.0009967071412050345,Adam,8,73,COMPLETE
26,0.009111128747463226,2026-08-05 01:11:47.559652,2026-08-05 01:11:51.293103,0 days 00:00:03.733451,8,0.3002659568674899,8,0.0006375007080402838,RMSprop,32,28,COMPLETE
