number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.008421697653830051,2026-08-04 23:42:28.198472,2026-08-04 23:42:35.076820,0 days 00:00:06.878348,8,0.2837651876320596,13,0.00023896586117248798,RMSprop,8,103,COMPLETE
1,0.011286408640444279,2026-08-04 23:42:35.077532,2026-08-04 23:42:38.715899,0 days 00:00:03.638367,8,0.25574522850525305,13,0.00027867125596387306,Adam,32,43,COMPLETE
2,0.012017745524644852,2026-08-04 23:42:38.716508,2026-08-04 23:42:44.527613,0 days 00:00:05.811105,8,0.3938808185277062,4,0.0002301715007565054,RMSprop,32,120,COMPLETE
3,0.011384887620806694,2026-08-04 23:42:44.528029,2026-08-04 23:42:48.405514,0 days 00:00:03.877485,16,0.3191242764603377,13,0.0007923677134919429,Adam,16,75,COMPLETE
4,0.06734567880630493,2026-08-04 23:42:48.405975,2026-08-04 23:42:53.693794,0 days 00:00:05.287819,16,0.409216788337826,4,0.000113168447131561,RMSprop,16,150,COMPLETE
5,0.011308768764138222,2026-08-04 23:42:53.694243,2026-08-04 23:42:58.497736,0 days 00:00:04.803493,8,0.39412736849550906,4,0.00011370003721017419,RMSprop,16,96,COMPLETE
6,0.008362344466149807,2026-08-04 23:42:58.498428,2026-08-04 23:43:00.960315,0 days 00:00:02.461887,8,0.41009289062369025,13,0.0007195497245934126,Adam,32,25,COMPLETE
7,0.021816706284880638,2026-08-04 23:43:00.960718,2026-08-04 23:43:02.345628,0 days 00:00:01.384910,16,0.129452323115631,4,0.000704370143988044,RMSprop,8,18,COMPLETE
8,0.2745975852012634,2026-08-04 23:43:02.346177,2026-08-04 23:43:03.831131,0 days 00:00:01.484954,16,0.39067150060014055,13,0.0008164074743443132,RMSprop,32,17,COMPLETE
9,0.024903422221541405,2026-08-04 23:43:03.831528,2026-08-04 23:43:05.620679,0 days 00:00:01.789151,8,0.18950949661461694,4,0.0007293403099244671,Adam,32,19,COMPLETE
10,0.011023192666471004,2026-08-04 23:43:05.621093,2026-08-04 23:43:07.509389,0 days 00:00:01.888296,8,0.4413734794198019,8,0.00044791420935548384,Adam,32,24,COMPLETE
11,0.09261424094438553,2026-08-04 23:43:07.509856,2026-08-04 23:43:17.031524,0 days 00:00:09.521668,8,0.31745471156970906,13,0.00018389391485867582,Adam,8,150,COMPLETE
12,0.08775189518928528,2026-08-04 23:43:17.031913,2026-08-04 23:43:26.586130,0 days 00:00:09.554217,8,0.24062649940657418,13,0.0004579296172925716,RMSprop,8,150,COMPLETE
13,0.07275054603815079,2026-08-04 23:43:26.589113,2026-08-04 23:43:30.569086,0 days 00:00:03.979973,8,0.3208672613697713,8,0.0004075559880120875,Adam,8,71,COMPLETE
14,0.23756647109985352,2026-08-04 23:43:30.569680,2026-08-04 23:43:32.443699,0 days 00:00:01.874019,8,0.1991704936917308,13,0.00016765993281549907,RMSprop,8,16,COMPLETE
15,0.3022124469280243,2026-08-04 23:43:32.444075,2026-08-04 23:43:35.275487,0 days 00:00:02.831412,8,0.333327244380103,13,0.00032218244026560556,Adam,32,30,COMPLETE
