number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.04549632966518402,2026-08-04 23:36:43.683301,2026-08-04 23:36:45.504612,0 days 00:00:01.821311,8,0.4310367232451352,13,0.0006144051454701926,Adam,8,16,COMPLETE
1,0.021747369319200516,2026-08-04 23:36:45.505022,2026-08-04 23:36:46.977051,0 days 00:00:01.472029,8,0.13109969485707482,8,0.0005626060606843514,RMSprop,16,19,COMPLETE
2,0.023198209702968597,2026-08-04 23:36:46.977517,2026-08-04 23:36:50.149208,0 days 00:00:03.171691,8,0.24730573334276595,13,0.000986600929060816,RMSprop,8,40,COMPLETE
3,0.056943122297525406,2026-08-04 23:36:50.149958,2026-08-04 23:36:54.448222,0 days 00:00:04.298264,16,0.4461053333082709,13,0.00043649497570660855,Adam,8,90,COMPLETE
4,0.02031686343252659,2026-08-04 23:36:54.448727,2026-08-04 23:36:57.338880,0 days 00:00:02.890153,8,0.34788248942200756,8,0.00043895724440424995,Adam,16,50,COMPLETE
5,0.049386005848646164,2026-08-04 23:36:57.339401,2026-08-04 23:36:59.510323,0 days 00:00:02.170922,16,0.4327320869352919,13,0.0002357584834971284,RMSprop,32,34,COMPLETE
6,0.009789854288101196,2026-08-04 23:36:59.510753,2026-08-04 23:37:08.957573,0 days 00:00:09.446820,8,0.3609920993932019,13,0.0001428303966341566,RMSprop,16,150,COMPLETE
7,0.046148255467414856,2026-08-04 23:37:08.958060,2026-08-04 23:37:13.818602,0 days 00:00:04.860542,16,0.213994384601169,13,0.0006141291042932715,RMSprop,16,99,COMPLETE
8,0.01807466708123684,2026-08-04 23:37:13.820140,2026-08-04 23:37:16.130457,0 days 00:00:02.310317,8,0.20401176097283694,4,0.0005739646124047868,Adam,16,24,COMPLETE
9,0.03051293082535267,2026-08-04 23:37:16.130929,2026-08-04 23:37:17.547310,0 days 00:00:01.416381,16,0.40345394728270595,8,0.0003006300246497634,RMSprop,32,17,COMPLETE
10,0.009034445509314537,2026-08-04 23:37:17.547896,2026-08-04 23:37:24.397463,0 days 00:00:06.849567,8,0.3191236150707125,4,0.00011275986254461589,RMSprop,16,150,COMPLETE
11,0.026883309707045555,2026-08-04 23:37:24.397880,2026-08-04 23:37:31.332503,0 days 00:00:06.934623,8,0.33161960886390035,4,0.00010408544951004655,RMSprop,16,150,COMPLETE
12,0.009356570430099964,2026-08-04 23:37:31.333122,2026-08-04 23:37:34.917260,0 days 00:00:03.584138,8,0.32210726583346994,4,0.00011855701835938215,RMSprop,16,67,COMPLETE
13,0.10081884264945984,2026-08-04 23:37:34.917651,2026-08-04 23:37:36.405402,0 days 00:00:01.487751,8,0.2974353451444894,4,0.00016695897250850955,RMSprop,16,16,COMPLETE
14,0.017175840213894844,2026-08-04 23:37:36.405804,2026-08-04 23:37:39.592788,0 days 00:00:03.186984,8,0.2825788740399292,4,0.00011855337262813314,RMSprop,32,58,COMPLETE
15,0.012914870865643024,2026-08-04 23:37:39.593262,2026-08-04 23:37:42.152473,0 days 00:00:02.559211,8,0.31698479263343016,4,0.00020430220490726906,RMSprop,16,41,COMPLETE
16,0.023076234385371208,2026-08-04 23:37:42.152884,2026-08-04 23:37:47.601035,0 days 00:00:05.448151,8,0.37827571921579844,4,0.0001508608566353209,RMSprop,16,112,COMPLETE
17,0.018470926210284233,2026-08-04 23:37:47.601485,2026-08-04 23:37:49.817047,0 days 00:00:02.215562,8,0.25172866891667306,4,0.00021232339338955687,RMSprop,16,33,COMPLETE
18,0.0720941498875618,2026-08-04 23:37:49.817563,2026-08-04 23:37:52.678031,0 days 00:00:02.860468,16,0.14799132256704817,4,0.00010261464763036443,Adam,8,65,COMPLETE
19,0.01955445110797882,2026-08-04 23:37:52.678689,2026-08-04 23:37:57.389405,0 days 00:00:04.710716,8,0.3908279558123155,4,0.00013038035584053212,RMSprop,32,94,COMPLETE
20,0.11244714260101318,2026-08-04 23:37:57.389824,2026-08-04 23:38:00.051404,0 days 00:00:02.661580,8,0.3080896453777868,4,0.0001752839298577732,RMSprop,16,44,COMPLETE
21,0.08996201306581497,2026-08-04 23:38:00.051919,2026-08-04 23:38:01.799790,0 days 00:00:01.747871,8,0.3531716592986257,13,0.00013924176599647896,RMSprop,16,16,COMPLETE
