number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.12207779288291931,2026-08-04 23:21:34.303107,2026-08-04 23:21:36.170165,0 days 00:00:01.867058,8,0.3138045792504797,13,0.0002346506375672181,RMSprop,16,20,COMPLETE
1,0.24846458435058594,2026-08-04 23:21:36.170589,2026-08-04 23:21:38.287997,0 days 00:00:02.117408,16,0.36784199155887415,8,0.0002917204285969984,Adam,16,39,COMPLETE
2,0.02467251569032669,2026-08-04 23:21:38.288436,2026-08-04 23:21:39.724865,0 days 00:00:01.436429,16,0.15007433596791495,4,0.00040294115547275834,RMSprop,32,22,COMPLETE
3,0.173630952835083,2026-08-04 23:21:39.725264,2026-08-04 23:21:44.215859,0 days 00:00:04.490595,16,0.2134899323811525,13,0.0006019079246304058,RMSprop,16,99,COMPLETE
4,0.025212932378053665,2026-08-04 23:21:44.216255,2026-08-04 23:21:49.784338,0 days 00:00:05.568083,16,0.1607339710042306,8,0.00019880169723165243,RMSprop,8,150,COMPLETE
5,0.01059910748153925,2026-08-04 23:21:49.784843,2026-08-04 23:21:51.532439,0 days 00:00:01.747596,8,0.4190081189131834,13,0.00035352203012418634,Adam,8,17,COMPLETE
6,0.02409868687391281,2026-08-04 23:21:51.532948,2026-08-04 23:21:55.878025,0 days 00:00:04.345077,16,0.32157783145941604,13,0.00010374475817852098,Adam,16,92,COMPLETE
7,0.10369761288166046,2026-08-04 23:21:55.878420,2026-08-04 23:21:58.748786,0 days 00:00:02.870366,16,0.3619097426766486,13,0.00014451483402667286,Adam,32,51,COMPLETE
8,0.06613104045391083,2026-08-04 23:21:58.749324,2026-08-04 23:22:08.169334,0 days 00:00:09.420010,8,0.40801366281295776,13,0.00040259049566120124,Adam,8,150,COMPLETE
9,0.02469003200531006,2026-08-04 23:22:08.169797,2026-08-04 23:22:10.433887,0 days 00:00:02.264090,16,0.30358586835318885,13,0.0004703631617813913,Adam,32,36,COMPLETE
10,0.017800042405724525,2026-08-04 23:22:10.434300,2026-08-04 23:22:17.287831,0 days 00:00:06.853531,8,0.43177720312892187,4,0.0008701473103835044,Adam,8,150,COMPLETE
11,0.005135438870638609,2026-08-04 23:22:17.288308,2026-08-04 23:22:20.955966,0 days 00:00:03.667658,8,0.4394366050333258,4,0.0008538695539031791,Adam,8,70,COMPLETE
12,0.006911825388669968,2026-08-04 23:22:20.956434,2026-08-04 23:22:22.509794,0 days 00:00:01.553360,8,0.44817129142993084,4,0.0009663480293791052,Adam,8,17,COMPLETE
13,0.007186128292232752,2026-08-04 23:22:22.510309,2026-08-04 23:22:25.351055,0 days 00:00:02.840746,8,0.24546821229756807,4,0.000969166711995257,Adam,8,49,COMPLETE
14,0.04302671179175377,2026-08-04 23:22:25.351543,2026-08-04 23:22:28.968127,0 days 00:00:03.616584,8,0.44399185115145073,4,0.0006867116755682291,Adam,8,68,COMPLETE
15,0.012570525519549847,2026-08-04 23:22:28.968626,2026-08-04 23:22:30.917274,0 days 00:00:01.948648,8,0.38012239337635706,4,0.0006554072196482502,Adam,8,27,COMPLETE
16,0.013385429978370667,2026-08-04 23:22:30.917679,2026-08-04 23:22:35.665628,0 days 00:00:04.747949,8,0.4498583616292672,4,0.0008916145609964878,Adam,8,96,COMPLETE
17,0.06178198382258415,2026-08-04 23:22:35.666148,2026-08-04 23:22:40.498196,0 days 00:00:04.832048,8,0.38854301991635254,4,0.0005302382695985436,Adam,8,87,COMPLETE
18,0.019495340064167976,2026-08-04 23:22:40.499476,2026-08-04 23:22:43.774302,0 days 00:00:03.274826,8,0.3466938913346818,4,0.0007606377530994852,RMSprop,8,57,COMPLETE
19,0.014040490612387657,2026-08-04 23:22:43.774807,2026-08-04 23:22:45.396022,0 days 00:00:01.621215,8,0.27111096134467216,8,0.0009812883872927086,Adam,32,18,COMPLETE
20,0.024849314242601395,2026-08-04 23:22:45.396490,2026-08-04 23:22:48.762254,0 days 00:00:03.365764,8,0.11884128485689116,4,0.0005283193154488708,Adam,8,59,COMPLETE
21,0.012321295216679573,2026-08-04 23:22:48.762698,2026-08-04 23:22:51.745286,0 days 00:00:02.982588,8,0.24978382102938318,4,0.0009649094727728368,Adam,8,50,COMPLETE
22,0.027508338913321495,2026-08-04 23:22:51.745679,2026-08-04 23:22:55.171252,0 days 00:00:03.425573,8,0.21577721880479028,4,0.0007479400842790129,Adam,8,62,COMPLETE
23,0.027350131422281265,2026-08-04 23:22:55.171668,2026-08-04 23:22:58.190692,0 days 00:00:03.019024,8,0.22903747785659098,4,0.0007926725904607491,Adam,8,51,COMPLETE
24,0.025894517078995705,2026-08-04 23:22:58.191167,2026-08-04 23:23:05.550813,0 days 00:00:07.359646,8,0.18343541200190677,4,0.0005975303367489408,Adam,8,94,COMPLETE
25,0.07820497453212738,2026-08-04 23:23:05.551255,2026-08-04 23:23:07.216815,0 days 00:00:01.665560,8,0.2652223285563129,4,0.0009601854094364842,Adam,8,16,COMPLETE
