number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.014797973446547985,2026-08-05 09:52:00.178108,2026-08-05 09:52:07.659405,0 days 00:00:07.481297,8,0.23803313683075428,13,0.00012568645369370106,RMSprop,16,104,COMPLETE
1,0.0330500565469265,2026-08-05 09:52:07.659439,2026-08-05 09:52:09.524899,0 days 00:00:01.865460,16,0.34837025972419944,4,0.0002292968773702714,Adam,8,34,COMPLETE
2,0.04261443763971329,2026-08-05 09:52:09.524928,2026-08-05 09:52:11.561800,0 days 00:00:02.036872,16,0.3300388658502741,8,0.0003547034098571566,Adam,16,43,COMPLETE
3,0.017009129747748375,2026-08-05 09:52:11.561830,2026-08-05 09:52:14.087259,0 days 00:00:02.525429,8,0.28223156709878955,13,0.000878847593660288,RMSprop,32,26,COMPLETE
4,0.006965373642742634,2026-08-05 09:52:14.087285,2026-08-05 09:52:18.965737,0 days 00:00:04.878452,8,0.4140085794863211,8,0.0004738651933418048,Adam,16,97,COMPLETE
5,0.007253353018313646,2026-08-05 09:52:18.965764,2026-08-05 09:52:23.392146,0 days 00:00:04.426382,8,0.3275969955230302,4,0.0007726762729581723,RMSprop,16,92,COMPLETE
6,0.029410509392619133,2026-08-05 09:52:23.392175,2026-08-05 09:52:26.048427,0 days 00:00:02.656252,16,0.1282919774761006,8,0.00015618965100886424,Adam,16,75,COMPLETE
7,0.023301711305975914,2026-08-05 09:52:26.048456,2026-08-05 09:52:31.489750,0 days 00:00:05.441294,16,0.2903421982323415,13,0.00012638602946073404,RMSprop,16,125,COMPLETE
8,0.062278907746076584,2026-08-05 09:52:31.489780,2026-08-05 09:52:33.956663,0 days 00:00:02.466883,8,0.3309855765184848,13,0.00041477299696635506,RMSprop,32,28,COMPLETE
9,0.020544860512018204,2026-08-05 09:52:33.956691,2026-08-05 09:52:37.975866,0 days 00:00:04.019175,8,0.28888201882302,8,0.0006092083246503382,Adam,16,83,COMPLETE
10,0.008384631015360355,2026-08-05 09:52:37.975897,2026-08-05 09:52:43.142603,0 days 00:00:05.166706,8,0.44407300482431716,8,0.0005043731568802291,Adam,8,110,COMPLETE
11,0.01066639181226492,2026-08-05 09:52:43.142629,2026-08-05 09:52:45.662206,0 days 00:00:02.519577,8,0.43500607385228846,4,0.0008286262088201954,RMSprop,16,44,COMPLETE
12,0.012286865152418613,2026-08-05 09:52:45.662235,2026-08-05 09:52:48.820807,0 days 00:00:03.158572,8,0.39058312947354656,4,0.0006311807293620781,Adam,16,59,COMPLETE
13,0.01993192359805107,2026-08-05 09:52:48.820836,2026-08-05 09:52:55.683951,0 days 00:00:06.863115,8,0.2070104371791407,4,0.00022843464991768365,RMSprop,16,150,COMPLETE
14,0.014003627002239227,2026-08-05 09:52:55.683983,2026-08-05 09:52:58.302818,0 days 00:00:02.618835,8,0.37485080051719505,8,0.0007050060795061243,RMSprop,32,49,COMPLETE
15,0.027558503672480583,2026-08-05 09:52:58.302846,2026-08-05 09:53:01.319737,0 days 00:00:03.016891,8,0.40067085891970206,4,0.00046228320988000933,Adam,8,53,COMPLETE
16,0.04544125124812126,2026-08-05 09:53:01.319765,2026-08-05 09:53:08.538832,0 days 00:00:07.219067,8,0.19073950898231662,4,0.0002659131825465355,Adam,16,150,COMPLETE
17,0.019723733887076378,2026-08-05 09:53:08.538864,2026-08-05 09:53:10.439882,0 days 00:00:01.901018,8,0.4064013699024034,8,0.0009539765209265826,RMSprop,16,31,COMPLETE
18,0.021288974210619926,2026-08-05 09:53:10.439913,2026-08-05 09:53:12.570283,0 days 00:00:02.130370,16,0.358433678053783,4,0.0003170803410627084,Adam,32,43,COMPLETE
19,0.17660319805145264,2026-08-05 09:53:12.570310,2026-08-05 09:53:14.932497,0 days 00:00:02.362187,8,0.11724891924639355,8,0.0005182635962217347,RMSprop,8,42,COMPLETE
20,0.011658435687422752,2026-08-05 09:53:14.932524,2026-08-05 09:53:18.562950,0 days 00:00:03.630426,8,0.31755531556254246,4,0.00073410933528772,Adam,16,64,COMPLETE
21,0.022666197270154953,2026-08-05 09:53:18.562980,2026-08-05 09:53:23.485099,0 days 00:00:04.922119,8,0.44357660766537554,8,0.00040429364854547466,Adam,8,103,COMPLETE
22,0.008175833150744438,2026-08-05 09:53:23.485126,2026-08-05 09:53:30.638681,0 days 00:00:07.153555,8,0.44955040429624304,8,0.0005019517627309664,Adam,8,150,COMPLETE
