number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0612051859498024,2026-08-04 23:26:18.905134,2026-08-04 23:26:20.277703,0 days 00:00:01.372569,16,0.17152672784841316,8,0.0003093323976840964,Adam,16,16,COMPLETE
1,0.07837004214525223,2026-08-04 23:26:20.278202,2026-08-04 23:26:24.780890,0 days 00:00:04.502688,8,0.37895431806009217,13,0.00011277885645811337,RMSprop,32,60,COMPLETE
2,0.09739828109741211,2026-08-04 23:26:24.781273,2026-08-04 23:26:31.869796,0 days 00:00:07.088523,8,0.4313932115923821,4,0.00024396367792938253,RMSprop,32,150,COMPLETE
3,0.038311101496219635,2026-08-04 23:26:31.870380,2026-08-04 23:26:34.952278,0 days 00:00:03.081898,16,0.32380041856979863,13,0.00010346883939290099,RMSprop,16,58,COMPLETE
4,0.04105178266763687,2026-08-04 23:26:34.952741,2026-08-04 23:26:36.303546,0 days 00:00:01.350805,8,0.2600710283112537,8,0.0009784204069617358,RMSprop,16,16,COMPLETE
5,0.051506657153367996,2026-08-04 23:26:36.304063,2026-08-04 23:26:43.077804,0 days 00:00:06.773741,8,0.29757234434001395,8,0.00026238899346026626,RMSprop,8,150,COMPLETE
6,0.051108453422784805,2026-08-04 23:26:43.078299,2026-08-04 23:26:44.491454,0 days 00:00:01.413155,16,0.3357736304670511,13,0.0002056669136728719,RMSprop,16,16,COMPLETE
7,0.1449696272611618,2026-08-04 23:26:44.491861,2026-08-04 23:26:51.460787,0 days 00:00:06.968926,16,0.3302364098441522,13,0.0003089983123316987,Adam,16,150,COMPLETE
8,0.018728384748101234,2026-08-04 23:26:51.461785,2026-08-04 23:26:56.855762,0 days 00:00:05.393977,16,0.24916859078537454,4,0.00010738179800782615,Adam,8,150,COMPLETE
9,0.06134862080216408,2026-08-04 23:26:56.856192,2026-08-04 23:26:59.565355,0 days 00:00:02.709163,16,0.2122189694028404,13,0.0007921109132519733,Adam,16,45,COMPLETE
10,0.01153500098735094,2026-08-04 23:26:59.566071,2026-08-04 23:27:04.546808,0 days 00:00:04.980737,16,0.10720166046580817,4,0.0005676793431404393,Adam,8,136,COMPLETE
11,0.05260949209332466,2026-08-04 23:27:04.547328,2026-08-04 23:27:06.733392,0 days 00:00:02.186064,16,0.1304774379839449,4,0.0005538853456346443,Adam,8,42,COMPLETE
12,0.16909436881542206,2026-08-04 23:27:06.734054,2026-08-04 23:27:09.433862,0 days 00:00:02.699808,16,0.10072013481890521,4,0.0004990001622812239,Adam,8,61,COMPLETE
13,0.011268326081335545,2026-08-04 23:27:09.434271,2026-08-04 23:27:13.509166,0 days 00:00:04.074895,16,0.22812558873215844,4,0.00048728602644334304,Adam,8,108,COMPLETE
14,0.20479126274585724,2026-08-04 23:27:13.509583,2026-08-04 23:27:15.266714,0 days 00:00:01.757131,16,0.1769243291906984,4,0.0004813451037307746,Adam,8,29,COMPLETE
15,0.04261576384305954,2026-08-04 23:27:15.267218,2026-08-04 23:27:16.680441,0 days 00:00:01.413223,16,0.19517502858780794,4,0.0006328684271863747,Adam,8,16,COMPLETE
16,0.01428388711065054,2026-08-04 23:27:16.680825,2026-08-04 23:27:20.746127,0 days 00:00:04.065302,16,0.13934492344696536,4,0.00040586716508982616,Adam,8,108,COMPLETE
17,0.014239862561225891,2026-08-04 23:27:20.746611,2026-08-04 23:27:25.783023,0 days 00:00:05.036412,16,0.24301659039020843,4,0.0007079227495554577,Adam,8,143,COMPLETE
18,0.10244426131248474,2026-08-04 23:27:25.783430,2026-08-04 23:27:27.898273,0 days 00:00:02.114843,8,0.10301842059819424,4,0.0003964796522250473,Adam,32,29,COMPLETE
19,0.012409526854753494,2026-08-04 23:27:27.898971,2026-08-04 23:27:32.840690,0 days 00:00:04.941719,16,0.21873361056274143,4,0.0008479743482691793,Adam,8,140,COMPLETE
20,0.054013315588235855,2026-08-04 23:27:32.841148,2026-08-04 23:27:34.217609,0 days 00:00:01.376461,16,0.14727221306592206,8,0.0001681009357343823,Adam,8,16,COMPLETE
21,0.21623274683952332,2026-08-04 23:27:34.218021,2026-08-04 23:27:35.568642,0 days 00:00:01.350621,16,0.222002901166915,4,0.0009070804524616786,Adam,8,16,COMPLETE
22,0.020021572709083557,2026-08-04 23:27:35.569195,2026-08-04 23:27:37.308971,0 days 00:00:01.739776,16,0.28124843204062105,4,0.0006157783146443707,Adam,8,30,COMPLETE
23,0.0718415156006813,2026-08-04 23:27:37.309348,2026-08-04 23:27:38.774304,0 days 00:00:01.464956,16,0.22495328940113674,4,0.0007745404159239293,Adam,8,20,COMPLETE
24,0.026586242020130157,2026-08-04 23:27:38.774855,2026-08-04 23:27:44.190781,0 days 00:00:05.415926,16,0.1704032287474169,4,0.0004205989035870235,Adam,8,150,COMPLETE
25,0.03412409499287605,2026-08-04 23:27:44.191188,2026-08-04 23:27:45.585732,0 days 00:00:01.394544,16,0.20334331220589652,4,0.0006432114961023609,Adam,32,17,COMPLETE
26,0.007561373058706522,2026-08-04 23:27:45.586198,2026-08-04 23:27:49.519363,0 days 00:00:03.933165,8,0.2931365871610326,4,0.0005186857653030115,Adam,8,76,COMPLETE
27,0.007193040102720261,2026-08-04 23:27:49.519860,2026-08-04 23:27:54.384779,0 days 00:00:04.864919,8,0.36262307682027956,4,0.00035897131022815634,Adam,8,99,COMPLETE
28,0.10760430991649628,2026-08-04 23:27:54.385177,2026-08-04 23:28:01.207743,0 days 00:00:06.822566,8,0.38020762660343194,8,0.00032911170880429704,Adam,8,150,COMPLETE
29,0.023963872343301773,2026-08-04 23:28:01.208224,2026-08-04 23:28:03.274548,0 days 00:00:02.066324,8,0.36595430125677497,4,0.0003409360993804483,Adam,32,28,COMPLETE
30,0.033907175064086914,2026-08-04 23:28:03.275040,2026-08-04 23:28:04.663497,0 days 00:00:01.388457,8,0.4239783686610867,8,0.00046894656809489115,Adam,8,16,COMPLETE
31,0.045801226049661636,2026-08-04 23:28:04.663981,2026-08-04 23:28:06.530386,0 days 00:00:01.866405,8,0.3114822138727279,4,0.0005604509019206745,Adam,8,24,COMPLETE
