number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.02948979288339615,2026-08-05 01:01:12.744247,2026-08-05 01:01:17.115671,0 days 00:00:04.371424,8,0.34271080219581435,13,0.00011659032035739321,Adam,16,30,COMPLETE
1,0.010390686802566051,2026-08-05 01:01:17.116102,2026-08-05 01:01:21.088000,0 days 00:00:03.971898,16,0.23746270607128506,4,0.000532567077900264,RMSprop,16,71,COMPLETE
2,0.007032433059066534,2026-08-05 01:01:21.088461,2026-08-05 01:01:31.461324,0 days 00:00:10.372863,8,0.2781552304982762,8,0.00028986801218294897,Adam,8,150,COMPLETE
3,0.0056685288436710835,2026-08-05 01:01:31.462566,2026-08-05 01:01:39.028804,0 days 00:00:07.566238,8,0.3066922754788702,13,0.0006590355431967317,RMSprop,8,81,COMPLETE
4,0.0075941733084619045,2026-08-05 01:01:39.029262,2026-08-05 01:01:43.351166,0 days 00:00:04.321904,8,0.37258720029578085,4,0.0004915304333009772,RMSprop,8,55,COMPLETE
5,0.15768097341060638,2026-08-05 01:01:43.351789,2026-08-05 01:01:46.033795,0 days 00:00:02.682006,8,0.31793934767996734,4,0.00011761950603888082,RMSprop,16,16,COMPLETE
6,0.01597432978451252,2026-08-05 01:01:46.034372,2026-08-05 01:01:50.479324,0 days 00:00:04.444952,16,0.10704828311680133,4,0.00015560693404110214,Adam,32,77,COMPLETE
7,0.012129096314311028,2026-08-05 01:01:50.479762,2026-08-05 01:01:59.623711,0 days 00:00:09.143949,8,0.19786318248736476,8,0.00026734995453756087,RMSprop,16,125,COMPLETE
8,0.012673773802816868,2026-08-05 01:01:59.624266,2026-08-05 01:02:03.682243,0 days 00:00:04.057977,8,0.40633942023750963,4,0.0006192563851927556,RMSprop,8,55,COMPLETE
9,0.012013687752187252,2026-08-05 01:02:03.683013,2026-08-05 01:02:11.213589,0 days 00:00:07.530576,8,0.4464798050650516,13,0.0006154141714928549,Adam,16,74,COMPLETE
10,0.008190588094294071,2026-08-05 01:02:11.214014,2026-08-05 01:02:16.184121,0 days 00:00:04.970107,16,0.17732984615578176,13,0.0009471458126882843,RMSprop,32,58,COMPLETE
11,0.016676072031259537,2026-08-05 01:02:16.184675,2026-08-05 01:02:26.584358,0 days 00:00:10.399683,8,0.27422438559129064,8,0.0002940267182072054,Adam,8,150,COMPLETE
12,0.010195955634117126,2026-08-05 01:02:26.585686,2026-08-05 01:02:37.256172,0 days 00:00:10.670486,8,0.29280229401838725,8,0.00023021294188612794,Adam,8,150,COMPLETE
