number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.2202395349740982,2026-08-04 23:16:00.452053,2026-08-04 23:16:01.801121,0 days 00:00:01.349068,16,0.15617416351264052,4,0.00011561357512086613,Adam,32,16,COMPLETE
1,0.13516290485858917,2026-08-04 23:16:01.801599,2026-08-04 23:16:03.434636,0 days 00:00:01.633037,16,0.10566357640415394,13,0.0007263829386152535,Adam,32,20,COMPLETE
2,0.010683264583349228,2026-08-04 23:16:03.435250,2026-08-04 23:16:06.150901,0 days 00:00:02.715651,16,0.16115182165668837,13,0.0006401297024102393,Adam,16,49,COMPLETE
3,0.02771633118391037,2026-08-04 23:16:06.151344,2026-08-04 23:16:08.210335,0 days 00:00:02.058991,16,0.3412983535314651,13,0.00010729444755644901,RMSprop,32,33,COMPLETE
4,0.05683550238609314,2026-08-04 23:16:08.210738,2026-08-04 23:16:09.871247,0 days 00:00:01.660509,16,0.11774034834591292,4,0.0007725025899739346,Adam,32,27,COMPLETE
5,0.039633505046367645,2026-08-04 23:16:09.871687,2026-08-04 23:16:13.086264,0 days 00:00:03.214577,16,0.3851999752358286,8,0.00012790166069383613,RMSprop,16,76,COMPLETE
6,0.013986355625092983,2026-08-04 23:16:13.086711,2026-08-04 23:16:14.464644,0 days 00:00:01.377933,16,0.10966062047886041,4,0.0006379064590412726,Adam,32,18,COMPLETE
7,0.01800251565873623,2026-08-04 23:16:14.465098,2026-08-04 23:16:16.373137,0 days 00:00:01.908039,8,0.20898098594400172,4,0.0008240057408854765,Adam,32,25,COMPLETE
8,0.04894593358039856,2026-08-04 23:16:16.373639,2026-08-04 23:16:20.607815,0 days 00:00:04.234176,8,0.38155896833513697,8,0.0003108814275809797,Adam,16,85,COMPLETE
9,0.42645490169525146,2026-08-04 23:16:20.608242,2026-08-04 23:16:22.200323,0 days 00:00:01.592081,8,0.20859348365668365,8,0.0005054916078423979,RMSprop,16,16,COMPLETE
10,0.006254349835216999,2026-08-04 23:16:22.201712,2026-08-04 23:16:26.985521,0 days 00:00:04.783809,8,0.2823856906052577,13,0.0003463511674606127,RMSprop,8,70,COMPLETE
11,0.02569102868437767,2026-08-04 23:16:26.985937,2026-08-04 23:16:34.020614,0 days 00:00:07.034677,8,0.28703867061651867,13,0.0003378011855613878,RMSprop,8,110,COMPLETE
12,0.00480659632012248,2026-08-04 23:16:34.021087,2026-08-04 23:16:39.824124,0 days 00:00:05.803037,8,0.30578423196642013,13,0.0003691314341015611,RMSprop,8,88,COMPLETE
13,0.009948132559657097,2026-08-04 23:16:39.824670,2026-08-04 23:16:47.558029,0 days 00:00:07.733359,8,0.2938434739685788,13,0.00024318514491373226,RMSprop,8,119,COMPLETE
14,0.018133623525500298,2026-08-04 23:16:47.558574,2026-08-04 23:16:56.893837,0 days 00:00:09.335263,8,0.4353165604721554,13,0.0001817611771246625,RMSprop,8,150,COMPLETE
15,0.013719037175178528,2026-08-04 23:16:56.894244,2026-08-04 23:17:02.015577,0 days 00:00:05.121333,8,0.2320189649063748,13,0.00044489869199576407,RMSprop,8,78,COMPLETE
16,0.09586922824382782,2026-08-04 23:17:02.016299,2026-08-04 23:17:11.247027,0 days 00:00:09.230728,8,0.3280177507583825,13,0.00021796278642683913,RMSprop,8,150,COMPLETE
17,0.0837128534913063,2026-08-04 23:17:11.247495,2026-08-04 23:17:19.115182,0 days 00:00:07.867687,8,0.2535941036741507,13,0.0003945040559394617,RMSprop,8,124,COMPLETE
18,0.04150504618883133,2026-08-04 23:17:19.115737,2026-08-04 23:17:20.731102,0 days 00:00:01.615365,8,0.3206638692497003,13,0.00029403320158830613,RMSprop,8,16,COMPLETE
19,0.014081696979701519,2026-08-04 23:17:20.731537,2026-08-04 23:17:27.267105,0 days 00:00:06.535568,8,0.36561893394023354,8,0.0001649944028720662,RMSprop,8,147,COMPLETE
20,0.0238238163292408,2026-08-04 23:17:27.267513,2026-08-04 23:17:36.601689,0 days 00:00:09.334176,8,0.43276102888452844,13,0.0005046587287980066,RMSprop,8,150,COMPLETE
