number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.009003788232803345,2026-08-05 00:42:10.144043,2026-08-05 00:42:19.181020,0 days 00:00:09.036977,8,0.15598842538356547,8,0.0001519717482087792,Adam,8,150,COMPLETE
1,0.008049450814723969,2026-08-05 00:42:19.181578,2026-08-05 00:42:25.245170,0 days 00:00:06.063592,16,0.4306386651318812,8,0.0001683163783126898,RMSprop,32,135,COMPLETE
2,0.06550270318984985,2026-08-05 00:42:25.246046,2026-08-05 00:42:27.877900,0 days 00:00:02.631854,16,0.40234291649103204,13,0.0001215275924469374,Adam,16,24,COMPLETE
3,0.008869625627994537,2026-08-05 00:42:27.878367,2026-08-05 00:42:35.547571,0 days 00:00:07.669204,8,0.433200278275589,8,0.00032270022780346477,RMSprop,8,121,COMPLETE
4,0.009112517349421978,2026-08-05 00:42:35.548348,2026-08-05 00:42:43.154784,0 days 00:00:07.606436,16,0.4374779258933154,13,0.0005746924016270303,Adam,8,150,COMPLETE
5,0.007174571976065636,2026-08-05 00:42:43.155701,2026-08-05 00:42:51.925935,0 days 00:00:08.770234,8,0.33885224180963935,8,0.00013491513547837257,RMSprop,8,150,COMPLETE
6,0.02191704884171486,2026-08-05 00:42:51.926854,2026-08-05 00:43:02.731333,0 days 00:00:10.804479,8,0.2366430521852052,13,0.0002601649675284104,RMSprop,8,150,COMPLETE
7,0.008758675307035446,2026-08-05 00:43:02.732385,2026-08-05 00:43:08.572866,0 days 00:00:05.840481,16,0.4116197113216105,8,0.00016192210603183145,Adam,32,119,COMPLETE
8,0.011737906374037266,2026-08-05 00:43:08.573747,2026-08-05 00:43:12.303530,0 days 00:00:03.729783,8,0.37760390756639134,4,0.00046730638012446507,RMSprop,8,64,COMPLETE
9,0.04204152897000313,2026-08-05 00:43:12.303973,2026-08-05 00:43:15.001544,0 days 00:00:02.697571,8,0.14993706760382322,4,0.0005153361627387834,RMSprop,16,40,COMPLETE
10,0.009482250548899174,2026-08-05 00:43:15.002050,2026-08-05 00:43:18.420591,0 days 00:00:03.418541,8,0.3209141866800754,8,0.0009341210190093892,RMSprop,16,38,COMPLETE
11,0.0060715870931744576,2026-08-05 00:43:18.421152,2026-08-05 00:43:23.417788,0 days 00:00:04.996636,16,0.3257903319645222,8,0.0002143887758636043,RMSprop,32,106,COMPLETE
12,0.007961787283420563,2026-08-05 00:43:23.418581,2026-08-05 00:43:28.643840,0 days 00:00:05.225259,16,0.3078072929806908,8,0.00010478578736426472,RMSprop,32,114,COMPLETE
13,0.020574044436216354,2026-08-05 00:43:28.644252,2026-08-05 00:43:32.032480,0 days 00:00:03.388228,16,0.23323692796495799,8,0.0002482687964261836,RMSprop,32,57,COMPLETE
14,0.005257164128124714,2026-08-05 00:43:32.032970,2026-08-05 00:43:38.820345,0 days 00:00:06.787375,16,0.33915693542269676,8,0.00021532606788466662,RMSprop,32,150,COMPLETE
15,0.0189419724047184,2026-08-05 00:43:38.821063,2026-08-05 00:43:40.889924,0 days 00:00:02.068861,16,0.26369803300331945,4,0.00021874124466394985,RMSprop,32,29,COMPLETE
16,0.010365650989115238,2026-08-05 00:43:40.890493,2026-08-05 00:43:45.194035,0 days 00:00:04.303542,16,0.3614552101660742,8,0.00034481009772121174,RMSprop,32,80,COMPLETE
17,0.009586360305547714,2026-08-05 00:43:45.194652,2026-08-05 00:43:48.567565,0 days 00:00:03.372913,16,0.30181676405155666,8,0.00020472931066655085,RMSprop,32,37,COMPLETE
18,0.024839404970407486,2026-08-05 00:43:48.568696,2026-08-05 00:43:53.987422,0 days 00:00:05.418726,16,0.19354131547201459,13,0.00041681215105831773,Adam,32,83,COMPLETE
