number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.007426991127431393,2026-08-05 09:04:12.572788,2026-08-05 09:04:17.384447,0 days 00:00:04.811659,8,0.17916437680225622,4,0.0004348408014004082,Adam,8,96,COMPLETE
1,0.007253909949213266,2026-08-05 09:04:17.384473,2026-08-05 09:04:22.633445,0 days 00:00:05.248972,8,0.3624279252675742,4,0.0006448778174471281,Adam,8,103,COMPLETE
2,0.024281617254018784,2026-08-05 09:04:22.633473,2026-08-05 09:04:25.157179,0 days 00:00:02.523706,16,0.1933345341105273,8,0.0006909723608682996,RMSprop,16,68,COMPLETE
3,0.02447286620736122,2026-08-05 09:04:25.157207,2026-08-05 09:04:30.093178,0 days 00:00:04.935971,16,0.26649901281075594,8,0.00019453111638579465,Adam,32,144,COMPLETE
4,0.037010226398706436,2026-08-05 09:04:30.093212,2026-08-05 09:04:40.180808,0 days 00:00:10.087596,8,0.13433818573036047,13,0.00029933710904250224,Adam,8,150,COMPLETE
5,0.011434812098741531,2026-08-05 09:04:40.180833,2026-08-05 09:04:44.845471,0 days 00:00:04.664638,16,0.40861401539959336,4,0.00041488297837121005,Adam,8,137,COMPLETE
6,0.01588618755340576,2026-08-05 09:04:44.845498,2026-08-05 09:04:56.004586,0 days 00:00:11.159088,8,0.384135374484272,13,0.0001972145878476921,Adam,8,150,COMPLETE
7,0.009569591842591763,2026-08-05 09:04:56.004617,2026-08-05 09:05:02.595127,0 days 00:00:06.590510,16,0.3181325822576383,13,0.00029747174457240904,RMSprop,8,150,COMPLETE
8,0.02022090181708336,2026-08-05 09:05:02.595153,2026-08-05 09:05:07.657780,0 days 00:00:05.062627,8,0.33307525775905905,13,0.00033747771844848927,Adam,16,65,COMPLETE
9,0.03443773463368416,2026-08-05 09:05:07.657811,2026-08-05 09:05:10.807925,0 days 00:00:03.150114,16,0.22122300928698552,4,0.00017414718974177206,Adam,32,79,COMPLETE
10,0.009059732779860497,2026-08-05 09:05:10.807956,2026-08-05 09:05:12.882878,0 days 00:00:02.074922,8,0.432825203094307,4,0.0007577823287755516,RMSprop,16,33,COMPLETE
11,0.013983530923724174,2026-08-05 09:05:12.882904,2026-08-05 09:05:16.411766,0 days 00:00:03.528862,8,0.12903466277263873,4,0.0005642984459984559,Adam,8,66,COMPLETE
12,0.013512768782675266,2026-08-05 09:05:16.411790,2026-08-05 09:05:18.195417,0 days 00:00:01.783627,8,0.1993231228107045,4,0.0009338213979390337,Adam,8,26,COMPLETE
13,0.028060637414455414,2026-08-05 09:05:18.195445,2026-08-05 09:05:25.073778,0 days 00:00:06.878333,8,0.3482544721211446,4,0.00010687393559897985,Adam,8,150,COMPLETE
14,0.016388490796089172,2026-08-05 09:05:25.073808,2026-08-05 09:05:28.815586,0 days 00:00:03.741778,8,0.27100495765182436,4,0.0004903678001117518,RMSprop,8,78,COMPLETE
15,0.019795019179582596,2026-08-05 09:05:28.815613,2026-08-05 09:05:31.791889,0 days 00:00:02.976276,8,0.16958047706003834,4,0.000594098122038972,Adam,32,51,COMPLETE
16,0.029226914048194885,2026-08-05 09:05:31.791921,2026-08-05 09:05:38.224927,0 days 00:00:06.433006,8,0.22957641293900086,8,0.0004068453728673074,Adam,8,141,COMPLETE
17,0.013626196421682835,2026-08-05 09:05:38.224953,2026-08-05 09:05:42.013924,0 days 00:00:03.788971,8,0.2998117020458317,4,0.0008388949509753189,Adam,8,74,COMPLETE
18,0.044671304523944855,2026-08-05 09:05:42.013952,2026-08-05 09:05:45.187868,0 days 00:00:03.173916,8,0.10216770537597136,4,0.0004543113104468674,RMSprop,32,60,COMPLETE
19,0.006963285617530346,2026-08-05 09:05:45.187895,2026-08-05 09:05:50.733678,0 days 00:00:05.545783,8,0.3699368814766523,8,0.0006053868355751081,Adam,16,121,COMPLETE
20,0.010042681358754635,2026-08-05 09:05:50.733708,2026-08-05 09:05:54.116746,0 days 00:00:03.383038,8,0.36714706540922304,8,0.0009830820792417966,Adam,16,66,COMPLETE
21,0.007452508434653282,2026-08-05 09:05:54.116773,2026-08-05 09:05:57.922309,0 days 00:00:03.805536,8,0.4456951747933364,8,0.0005675755178066078,Adam,16,75,COMPLETE
22,0.019689597189426422,2026-08-05 09:05:57.922382,2026-08-05 09:06:01.580264,0 days 00:00:03.657882,8,0.39070890637494576,8,0.000709404187708694,Adam,16,74,COMPLETE
23,0.04110293090343475,2026-08-05 09:06:01.580290,2026-08-05 09:06:05.768031,0 days 00:00:04.187741,8,0.29563355101396716,8,0.0006231192559359634,Adam,16,88,COMPLETE
24,0.0063469079323112965,2026-08-05 09:06:05.768060,2026-08-05 09:06:11.069902,0 days 00:00:05.301842,8,0.3552507066969724,4,0.00035693176123678,Adam,8,117,COMPLETE
25,0.019640840590000153,2026-08-05 09:06:11.069928,2026-08-05 09:06:18.509543,0 days 00:00:07.439615,8,0.35629175691697396,8,0.00035560502716694924,Adam,16,150,COMPLETE
26,0.009708261117339134,2026-08-05 09:06:18.509567,2026-08-05 09:06:23.081979,0 days 00:00:04.572412,16,0.4044393494323695,4,0.00027659950109922324,RMSprop,8,149,COMPLETE
27,0.008004880510270596,2026-08-05 09:06:23.082003,2026-08-05 09:06:27.076990,0 days 00:00:03.994987,8,0.3247353281907923,4,0.00023206458217761415,Adam,8,76,COMPLETE
28,0.03351918235421181,2026-08-05 09:06:27.077016,2026-08-05 09:06:32.239020,0 days 00:00:05.162004,8,0.3751673939602378,13,0.0005032775861876873,Adam,32,63,COMPLETE
29,0.011600984260439873,2026-08-05 09:06:32.239045,2026-08-05 09:06:39.537819,0 days 00:00:07.298774,8,0.4247424154866899,8,0.0003917205067450228,Adam,16,150,COMPLETE
30,0.010939576663076878,2026-08-05 09:06:39.537844,2026-08-05 09:06:46.585920,0 days 00:00:07.048076,8,0.34623719959043403,4,0.00014984654241385507,Adam,8,150,COMPLETE
31,0.010623978450894356,2026-08-05 09:06:46.585956,2026-08-05 09:06:50.112498,0 days 00:00:03.526542,8,0.24002071038380873,4,0.0006612090253385317,Adam,8,70,COMPLETE
32,0.01046178862452507,2026-08-05 09:06:50.112536,2026-08-05 09:06:55.244280,0 days 00:00:05.131744,16,0.2883729931252367,4,0.0004889360819220361,Adam,8,150,COMPLETE
33,0.010645355097949505,2026-08-05 09:06:55.244315,2026-08-05 09:07:02.036414,0 days 00:00:06.792099,8,0.25297839510889764,8,0.0002525216902599566,Adam,8,150,COMPLETE
34,0.04709624871611595,2026-08-05 09:07:02.036449,2026-08-05 09:07:04.663526,0 days 00:00:02.627077,16,0.1724148554700622,4,0.0007816931784087961,RMSprop,8,68,COMPLETE
35,0.009033102542161942,2026-08-05 09:07:04.663558,2026-08-05 09:07:10.546043,0 days 00:00:05.882485,8,0.3103470103030751,4,0.00038731383680823764,Adam,8,125,COMPLETE
36,0.011401178315281868,2026-08-05 09:07:10.546073,2026-08-05 09:07:19.564148,0 days 00:00:09.018075,8,0.4004487510326729,13,0.0004491330782692997,Adam,16,129,COMPLETE
37,0.017819765955209732,2026-08-05 09:07:19.564178,2026-08-05 09:07:24.211533,0 days 00:00:04.647355,16,0.33540261934597865,8,0.0005314760291856074,Adam,8,150,COMPLETE
38,0.013949641026556492,2026-08-05 09:07:24.211558,2026-08-05 09:07:31.229984,0 days 00:00:07.018426,8,0.37204224479658204,4,0.00031928358793455457,Adam,32,150,COMPLETE
39,0.005023013800382614,2026-08-05 09:07:31.230012,2026-08-05 09:07:35.620219,0 days 00:00:04.390207,8,0.416185313001038,13,0.0006885854822159368,RMSprop,8,63,COMPLETE
40,0.00495903892442584,2026-08-05 09:07:35.620245,2026-08-05 09:07:38.888744,0 days 00:00:03.268499,8,0.42053302376549195,13,0.0008742275260789011,RMSprop,8,43,COMPLETE
41,0.009151174686849117,2026-08-05 09:07:38.888772,2026-08-05 09:07:42.993449,0 days 00:00:04.104677,8,0.43154430930716864,13,0.0008575191426450099,RMSprop,8,58,COMPLETE
42,0.005809083580970764,2026-08-05 09:07:42.993474,2026-08-05 09:07:46.662918,0 days 00:00:03.669444,8,0.4160304841910521,13,0.0006810201791604702,RMSprop,8,50,COMPLETE
43,0.010325741022825241,2026-08-05 09:07:46.662948,2026-08-05 09:07:51.767841,0 days 00:00:05.104893,8,0.41709835592441574,13,0.0006985714799675597,RMSprop,8,71,COMPLETE
44,0.004467394202947617,2026-08-05 09:07:51.767871,2026-08-05 09:07:58.252833,0 days 00:00:06.484962,8,0.44651359497060694,13,0.0008507946881058487,RMSprop,8,98,COMPLETE
45,0.007224021013826132,2026-08-05 09:07:58.252861,2026-08-05 09:08:02.115257,0 days 00:00:03.862396,8,0.44352885587963853,13,0.000887280309867152,RMSprop,8,55,COMPLETE
46,0.005826011765748262,2026-08-05 09:08:02.115284,2026-08-05 09:08:08.805273,0 days 00:00:06.689989,8,0.38821656225536993,13,0.0007801471468082625,RMSprop,8,87,COMPLETE
47,0.03322127088904381,2026-08-05 09:08:08.805299,2026-08-05 09:08:13.878289,0 days 00:00:05.072990,8,0.3934134784532425,13,0.0008120054647634842,RMSprop,8,70,COMPLETE
48,0.005430872086435556,2026-08-05 09:08:13.878318,2026-08-05 09:08:17.774442,0 days 00:00:03.896124,8,0.425296365901615,13,0.000980236550191987,RMSprop,8,52,COMPLETE
49,0.006800973787903786,2026-08-05 09:08:17.774468,2026-08-05 09:08:21.011124,0 days 00:00:03.236656,16,0.41398546924205903,13,0.0008977383412975376,RMSprop,8,69,COMPLETE
50,0.005770307499915361,2026-08-05 09:08:21.011149,2026-08-05 09:08:24.389867,0 days 00:00:03.378718,8,0.44660042383849863,13,0.0009793628632044518,RMSprop,8,44,COMPLETE
51,0.010884069837629795,2026-08-05 09:08:24.389897,2026-08-05 09:08:28.451045,0 days 00:00:04.061148,8,0.4477231674288518,13,0.0009823996385356422,RMSprop,8,55,COMPLETE
52,0.006280163768678904,2026-08-05 09:08:28.451088,2026-08-05 09:08:31.520407,0 days 00:00:03.069319,8,0.42764853206230996,13,0.0009969125183473316,RMSprop,8,39,COMPLETE
53,0.008152375929057598,2026-08-05 09:08:31.520433,2026-08-05 09:08:35.776364,0 days 00:00:04.255931,8,0.4118436310277297,13,0.0007029212520727992,RMSprop,8,59,COMPLETE
54,0.005975987296551466,2026-08-05 09:08:35.776389,2026-08-05 09:08:40.599990,0 days 00:00:04.823601,8,0.43300349151369116,13,0.0007399536298346679,RMSprop,8,66,COMPLETE
55,0.004374310839921236,2026-08-05 09:08:40.600018,2026-08-05 09:08:46.598918,0 days 00:00:05.998900,8,0.44938048800740593,13,0.0009190200319516034,RMSprop,8,90,COMPLETE
56,0.004852741491049528,2026-08-05 09:08:46.598955,2026-08-05 09:08:51.467833,0 days 00:00:04.868878,8,0.44840303845663976,13,0.0008897650988598417,RMSprop,8,69,COMPLETE
57,0.007428509183228016,2026-08-05 09:08:51.467865,2026-08-05 09:08:54.466262,0 days 00:00:02.998397,8,0.4330737827126887,13,0.0008552780915040466,RMSprop,32,36,COMPLETE
58,0.00368918152526021,2026-08-05 09:08:54.466286,2026-08-05 09:09:00.867597,0 days 00:00:06.401311,8,0.4009660644229259,13,0.0008004209165380277,RMSprop,8,96,COMPLETE
59,0.00717303529381752,2026-08-05 09:09:00.867632,2026-08-05 09:09:05.220013,0 days 00:00:04.352381,8,0.4006766737345969,13,0.0007826149754285929,RMSprop,8,57,COMPLETE
60,0.009963027201592922,2026-08-05 09:09:05.220038,2026-08-05 09:09:09.280332,0 days 00:00:04.060294,8,0.383712213159091,13,0.0009012067723838148,RMSprop,8,56,COMPLETE
61,0.006020942237228155,2026-08-05 09:09:09.280357,2026-08-05 09:09:18.192230,0 days 00:00:08.911873,8,0.4387133808013264,13,0.0008304783186222174,RMSprop,8,138,COMPLETE
62,0.0061332304030656815,2026-08-05 09:09:18.192261,2026-08-05 09:09:21.915611,0 days 00:00:03.723350,8,0.42551654578797204,13,0.0007434727594718858,RMSprop,8,49,COMPLETE
63,0.012164993211627007,2026-08-05 09:09:21.915639,2026-08-05 09:09:30.456366,0 days 00:00:08.540727,8,0.40409045591474224,13,0.0006285879774944473,RMSprop,8,127,COMPLETE
64,0.005933043081313372,2026-08-05 09:09:30.456391,2026-08-05 09:09:34.329430,0 days 00:00:03.873039,8,0.42093444475538944,13,0.0009073993314711767,RMSprop,8,51,COMPLETE
65,0.00623431708663702,2026-08-05 09:09:34.329458,2026-08-05 09:09:38.292803,0 days 00:00:03.963345,8,0.4390234488440568,13,0.00093639272538639,RMSprop,8,55,COMPLETE
66,0.005915542598813772,2026-08-05 09:09:38.292829,2026-08-05 09:09:42.557889,0 days 00:00:04.265060,8,0.40981183615245204,13,0.000821094442202441,RMSprop,8,62,COMPLETE
67,0.005179579835385084,2026-08-05 09:09:42.557916,2026-08-05 09:09:44.520219,0 days 00:00:01.962303,16,0.44608408340289607,13,0.0005871511916695785,RMSprop,32,31,COMPLETE
68,0.0052854823879897594,2026-08-05 09:09:44.520246,2026-08-05 09:09:47.780364,0 days 00:00:03.260118,16,0.44513694264264897,13,0.0005535046774719456,RMSprop,32,65,COMPLETE
69,0.007839255034923553,2026-08-05 09:09:47.780392,2026-08-05 09:09:50.698788,0 days 00:00:02.918396,16,0.39731613425945483,13,0.000658834982830895,RMSprop,32,58,COMPLETE
70,0.021929826587438583,2026-08-05 09:09:50.698824,2026-08-05 09:09:53.245258,0 days 00:00:02.546434,16,0.38026779472282507,13,0.0005981679055937155,RMSprop,32,44,COMPLETE
71,0.02121513895690441,2026-08-05 09:09:53.245292,2026-08-05 09:09:55.867138,0 days 00:00:02.621846,16,0.4491981740531559,13,0.0005312429638096072,RMSprop,32,39,COMPLETE
72,0.03252633288502693,2026-08-05 09:09:55.867169,2026-08-05 09:09:58.959217,0 days 00:00:03.092048,16,0.4488598646459394,13,0.0005536213205073471,RMSprop,32,57,COMPLETE
73,0.010766052640974522,2026-08-05 09:09:58.959248,2026-08-05 09:10:02.214039,0 days 00:00:03.254791,16,0.43353347572046613,13,0.0007613126224535663,RMSprop,32,63,COMPLETE
74,0.006720562931150198,2026-08-05 09:10:02.214070,2026-08-05 09:10:06.283117,0 days 00:00:04.069047,16,0.4385740931525566,13,0.0007205714411418422,RMSprop,32,63,COMPLETE
