number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.00399025110527873,2026-08-05 10:40:32.110729,2026-08-05 10:40:35.338803,0 days 00:00:03.228074,8,0.3802424156142844,4,0.0009680025376555099,Adam,16,49,COMPLETE
1,0.00920181442052126,2026-08-05 10:40:35.338827,2026-08-05 10:40:41.948963,0 days 00:00:06.610136,16,0.10849826107309213,8,0.00030108897576425154,Adam,8,150,COMPLETE
2,0.012037893757224083,2026-08-05 10:40:41.948990,2026-08-05 10:40:45.271891,0 days 00:00:03.322901,8,0.28882487162726456,8,0.00019481246474634277,RMSprop,32,45,COMPLETE
3,0.006397372577339411,2026-08-05 10:40:45.271923,2026-08-05 10:40:48.582903,0 days 00:00:03.310980,8,0.37370028126883725,4,0.0001391679858893972,RMSprop,32,56,COMPLETE
4,0.020383287221193314,2026-08-05 10:40:48.582930,2026-08-05 10:40:51.088359,0 days 00:00:02.505429,16,0.1115614210115509,4,0.000253350822013223,Adam,16,58,COMPLETE
5,0.007252965588122606,2026-08-05 10:40:51.088384,2026-08-05 10:41:00.302934,0 days 00:00:09.214550,8,0.30082459378059434,8,0.00011764228581957823,RMSprop,8,150,COMPLETE
6,0.00956866517663002,2026-08-05 10:41:00.302984,2026-08-05 10:41:04.211438,0 days 00:00:03.908454,16,0.11606908984330987,8,0.00022652243496890613,RMSprop,32,85,COMPLETE
7,0.007371772080659866,2026-08-05 10:41:04.211468,2026-08-05 10:41:06.265931,0 days 00:00:02.054463,16,0.24804413953311144,8,0.0006152551567988907,Adam,32,27,COMPLETE
8,0.011910971254110336,2026-08-05 10:41:06.265969,2026-08-05 10:41:07.538473,0 days 00:00:01.272504,16,0.11645673634828696,13,0.0008207580309490052,Adam,16,16,COMPLETE
9,0.007505355402827263,2026-08-05 10:41:07.538500,2026-08-05 10:41:11.383239,0 days 00:00:03.844739,8,0.4192898416992343,13,0.0005088088059329037,RMSprop,16,59,COMPLETE
10,0.0039811283349990845,2026-08-05 10:41:11.383272,2026-08-05 10:41:15.646107,0 days 00:00:04.262835,8,0.4480834942710841,4,0.0004330276456112165,Adam,16,72,COMPLETE
11,0.003972772043198347,2026-08-05 10:41:15.646140,2026-08-05 10:41:18.573826,0 days 00:00:02.927686,8,0.43896713869141846,4,0.0009876408370491198,Adam,16,43,COMPLETE
12,0.003954320214688778,2026-08-05 10:41:18.573856,2026-08-05 10:41:23.219736,0 days 00:00:04.645880,8,0.447142070290966,4,0.0004846881911664892,Adam,16,83,COMPLETE
13,0.0036145951598882675,2026-08-05 10:41:23.219781,2026-08-05 10:41:26.778296,0 days 00:00:03.558515,8,0.35897975377741187,4,0.0006967401768349212,Adam,16,60,COMPLETE
14,0.005349825136363506,2026-08-05 10:41:26.778324,2026-08-05 10:41:32.485250,0 days 00:00:05.706926,8,0.3596320005969411,4,0.0003881936538371616,Adam,16,109,COMPLETE
15,0.0027763345278799534,2026-08-05 10:41:32.485282,2026-08-05 10:41:35.814563,0 days 00:00:03.329281,8,0.3372291349299499,4,0.0006367195233748146,Adam,16,56,COMPLETE
16,0.0034235711209475994,2026-08-05 10:41:35.814596,2026-08-05 10:41:39.207520,0 days 00:00:03.392924,8,0.2053836449433731,4,0.0006556742381132963,Adam,8,58,COMPLETE
17,0.0040951375849545,2026-08-05 10:41:39.207547,2026-08-05 10:41:44.268651,0 days 00:00:05.061104,8,0.18834572975272673,13,0.0006367479003894776,Adam,8,81,COMPLETE
