number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.007735890336334705,2026-08-05 10:13:19.883984,2026-08-05 10:13:23.522213,0 days 00:00:03.638229,8,0.13333016447827015,4,0.00038982071023813526,RMSprop,16,62,COMPLETE
1,0.0044332523830235004,2026-08-05 10:13:23.522238,2026-08-05 10:13:27.582887,0 days 00:00:04.060649,8,0.25649426735106584,13,0.0005838604855197434,Adam,32,53,COMPLETE
2,0.003987121861428022,2026-08-05 10:13:27.582915,2026-08-05 10:13:33.845851,0 days 00:00:06.262936,16,0.3940052929021461,8,0.00013412616234246104,RMSprop,8,150,COMPLETE
3,0.003357015084475279,2026-08-05 10:13:33.845879,2026-08-05 10:13:39.024666,0 days 00:00:05.178787,16,0.33118066224637843,13,0.00021827762105252908,RMSprop,8,138,COMPLETE
4,0.003366607939824462,2026-08-05 10:13:39.024696,2026-08-05 10:13:48.268848,0 days 00:00:09.244152,8,0.44948528406843297,8,0.00040436320438043817,Adam,8,150,COMPLETE
5,0.004413061775267124,2026-08-05 10:13:48.268875,2026-08-05 10:13:56.804270,0 days 00:00:08.535395,8,0.441649327652248,8,0.0001921103167615825,RMSprop,8,144,COMPLETE
6,0.0034831499215215445,2026-08-05 10:13:56.804296,2026-08-05 10:14:01.220852,0 days 00:00:04.416556,8,0.23028534706247755,8,0.0005571765744055541,Adam,16,63,COMPLETE
7,0.003770392155274749,2026-08-05 10:14:01.220879,2026-08-05 10:14:08.290652,0 days 00:00:07.069773,8,0.42968918015553126,13,0.00031047880845724336,Adam,32,102,COMPLETE
8,0.003751141717657447,2026-08-05 10:14:08.290684,2026-08-05 10:14:12.196443,0 days 00:00:03.905759,8,0.32800184781589165,13,0.000588688985544222,RMSprop,16,57,COMPLETE
9,0.0031339232809841633,2026-08-05 10:14:12.196477,2026-08-05 10:14:16.524894,0 days 00:00:04.328417,16,0.21811735429883095,8,0.0006564756236048444,Adam,16,101,COMPLETE
10,0.005523104686290026,2026-08-05 10:14:16.524924,2026-08-05 10:14:18.685602,0 days 00:00:02.160678,16,0.16162238738599258,4,0.0009487829137725741,Adam,16,45,COMPLETE
11,0.003117540618404746,2026-08-05 10:14:18.685640,2026-08-05 10:14:24.402097,0 days 00:00:05.716457,16,0.3250187076722164,13,0.0002255344183983129,RMSprop,8,150,COMPLETE
12,0.004332096315920353,2026-08-05 10:14:24.402127,2026-08-05 10:14:26.974225,0 days 00:00:02.572098,16,0.20266139965102792,13,0.0008805283191526864,RMSprop,8,53,COMPLETE
13,0.009930367581546307,2026-08-05 10:14:26.974254,2026-08-05 10:14:33.216820,0 days 00:00:06.242566,16,0.30246545280691545,8,0.00010322924146053386,Adam,16,150,COMPLETE
14,0.007905797101557255,2026-08-05 10:14:33.216849,2026-08-05 10:14:35.707520,0 days 00:00:02.490671,16,0.36234280895609383,4,0.0002231569369537442,Adam,32,56,COMPLETE
15,0.00829265359789133,2026-08-05 10:14:35.707555,2026-08-05 10:14:39.972843,0 days 00:00:04.265288,16,0.19285343666245652,8,0.00027756748625290046,RMSprop,8,94,COMPLETE
16,0.006445590872317553,2026-08-05 10:14:39.972870,2026-08-05 10:14:42.180751,0 days 00:00:02.207881,16,0.10318085453969877,13,0.0004514076219778257,Adam,16,42,COMPLETE
17,0.0035685317125171423,2026-08-05 10:14:42.180777,2026-08-05 10:14:48.013769,0 days 00:00:05.832992,16,0.27230941078213056,8,0.0001743212361757911,RMSprop,16,139,COMPLETE
18,0.00820090714842081,2026-08-05 10:14:48.013795,2026-08-05 10:14:52.137349,0 days 00:00:04.123554,16,0.24342331784790777,13,0.0007458146014044148,Adam,8,100,COMPLETE
19,0.004582250025123358,2026-08-05 10:14:52.137377,2026-08-05 10:14:55.222545,0 days 00:00:03.085168,16,0.2917091666629451,4,0.00014426095387045208,RMSprop,32,78,COMPLETE
20,0.006148325279355049,2026-08-05 10:14:55.222579,2026-08-05 10:15:01.150890,0 days 00:00:05.928311,16,0.37658394033586545,13,0.00031673516042478284,Adam,8,150,COMPLETE
21,0.010074743069708347,2026-08-05 10:15:01.150917,2026-08-05 10:15:03.285966,0 days 00:00:02.135049,16,0.34349815901400066,13,0.0002146940962947209,RMSprop,8,45,COMPLETE
22,0.006651903502643108,2026-08-05 10:15:03.285991,2026-08-05 10:15:09.050120,0 days 00:00:05.764129,16,0.32525449935058,13,0.0002523248185635656,RMSprop,8,150,COMPLETE
23,0.013966499827802181,2026-08-05 10:15:09.050146,2026-08-05 10:15:14.704812,0 days 00:00:05.654666,16,0.30220443579138906,13,0.0001644862803320024,RMSprop,8,150,COMPLETE
24,0.0035689848009496927,2026-08-05 10:15:14.704839,2026-08-05 10:15:18.549019,0 days 00:00:03.844180,16,0.3966204072570649,13,0.00033893650152637465,RMSprop,8,97,COMPLETE
25,0.0054396879859268665,2026-08-05 10:15:18.549044,2026-08-05 10:15:24.156977,0 days 00:00:05.607933,16,0.21067100697579388,8,0.00011145638204397703,RMSprop,16,144,COMPLETE
26,0.005183793604373932,2026-08-05 10:15:24.157003,2026-08-05 10:15:29.915645,0 days 00:00:05.758642,16,0.2735533945678229,13,0.0002473796770291523,RMSprop,8,150,COMPLETE
27,0.0027397258672863245,2026-08-05 10:15:29.915676,2026-08-05 10:15:35.549381,0 days 00:00:05.633705,16,0.1684072256231297,13,0.0004883583468216953,RMSprop,8,140,COMPLETE
28,0.008644944988191128,2026-08-05 10:15:35.549410,2026-08-05 10:15:37.539728,0 days 00:00:01.990318,16,0.16717233832308434,4,0.0006950906429565132,Adam,32,38,COMPLETE
29,0.003234398551285267,2026-08-05 10:15:37.539758,2026-08-05 10:15:40.169279,0 days 00:00:02.629521,16,0.14031980470452027,8,0.00042359169252806936,RMSprop,16,56,COMPLETE
30,0.006263821851462126,2026-08-05 10:15:40.169308,2026-08-05 10:15:41.958152,0 days 00:00:01.788844,16,0.11714958539865034,4,0.0005179730790699934,RMSprop,16,36,COMPLETE
31,0.008696835488080978,2026-08-05 10:15:41.958181,2026-08-05 10:15:44.055614,0 days 00:00:02.097433,16,0.14762590322917885,8,0.00046965367464020454,RMSprop,16,35,COMPLETE
32,0.006233820226043463,2026-08-05 10:15:44.055649,2026-08-05 10:15:47.161484,0 days 00:00:03.105835,16,0.18852802785563658,8,0.00038026015800667154,RMSprop,16,64,COMPLETE
33,0.00820678099989891,2026-08-05 10:15:47.161513,2026-08-05 10:15:51.567031,0 days 00:00:04.405518,16,0.12974842727799885,8,0.0006808205865940197,RMSprop,16,91,COMPLETE
34,0.012542950920760632,2026-08-05 10:15:51.567058,2026-08-05 10:15:55.443306,0 days 00:00:03.876248,16,0.17231319418660396,8,0.00038406889466229834,RMSprop,16,81,COMPLETE
35,0.002744643483310938,2026-08-05 10:15:55.443334,2026-08-05 10:15:58.645138,0 days 00:00:03.201804,8,0.2302836163053586,8,0.0008100972304127291,RMSprop,8,44,COMPLETE
36,0.006170499138534069,2026-08-05 10:15:58.645165,2026-08-05 10:16:03.294419,0 days 00:00:04.649254,8,0.23085651608797814,13,0.0006497336397923001,RMSprop,8,77,COMPLETE
37,0.0034961183555424213,2026-08-05 10:16:03.294454,2026-08-05 10:16:09.592148,0 days 00:00:06.297694,8,0.25108778591754455,8,0.0007927455896075687,Adam,8,99,COMPLETE
38,0.005453797988593578,2026-08-05 10:16:09.592175,2026-08-05 10:16:12.482554,0 days 00:00:02.890379,8,0.22108762522834613,8,0.0009802811991437331,RMSprop,8,37,COMPLETE
39,0.0033133337274193764,2026-08-05 10:16:12.482611,2026-08-05 10:16:18.241381,0 days 00:00:05.758770,8,0.258921282413529,13,0.0005993227901071319,Adam,8,88,COMPLETE
40,0.0044706338085234165,2026-08-05 10:16:18.241415,2026-08-05 10:16:22.679361,0 days 00:00:04.437946,8,0.18357082360692797,8,0.0008339800528574243,RMSprop,8,67,COMPLETE
41,0.0038840067572891712,2026-08-05 10:16:22.679394,2026-08-05 10:16:26.026494,0 days 00:00:03.347100,8,0.14977254053124614,8,0.0005115985827207675,RMSprop,16,44,COMPLETE
42,0.003632947104051709,2026-08-05 10:16:26.026522,2026-08-05 10:16:28.789130,0 days 00:00:02.762608,8,0.13446064080876727,8,0.0004148458802103338,RMSprop,32,35,COMPLETE
43,0.005692674312740564,2026-08-05 10:16:28.789156,2026-08-05 10:16:32.377855,0 days 00:00:03.588699,16,0.21146124180700265,8,0.0005480231771425297,RMSprop,8,79,COMPLETE
44,0.0035148311872035265,2026-08-05 10:16:32.377891,2026-08-05 10:16:36.465824,0 days 00:00:04.087933,8,0.23453311858554746,8,0.0004548883919947926,RMSprop,16,60,COMPLETE
45,0.004507381469011307,2026-08-05 10:16:36.465852,2026-08-05 10:16:41.234164,0 days 00:00:04.768312,16,0.178561216578831,8,0.0006232476524659942,Adam,8,102,COMPLETE
46,0.003953303676098585,2026-08-05 10:16:41.234192,2026-08-05 10:16:43.588960,0 days 00:00:02.354768,16,0.1478216254615587,13,0.0007571312481516213,RMSprop,16,45,COMPLETE
47,0.006093045696616173,2026-08-05 10:16:43.588988,2026-08-05 10:16:46.666121,0 days 00:00:03.077133,16,0.2892049121518468,8,0.0008971144421814213,RMSprop,8,61,COMPLETE
