number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0035393331199884415,2026-08-05 10:24:25.362726,2026-08-05 10:24:28.210851,0 days 00:00:02.848125,16,0.37456702031572825,4,0.0009047989036275862,Adam,8,68,COMPLETE
1,0.009283052757382393,2026-08-05 10:24:28.210877,2026-08-05 10:24:35.410170,0 days 00:00:07.199293,8,0.44510762727779696,4,0.000108000142039913,RMSprop,16,146,COMPLETE
2,0.004779402166604996,2026-08-05 10:24:35.410209,2026-08-05 10:24:43.230682,0 days 00:00:07.820473,8,0.11015069791343646,13,0.00011893468812670321,Adam,16,129,COMPLETE
3,0.004448354709893465,2026-08-05 10:24:43.230710,2026-08-05 10:24:49.140789,0 days 00:00:05.910079,16,0.40171406913943647,13,0.00040707172459008054,Adam,8,150,COMPLETE
4,0.010817819274961948,2026-08-05 10:24:49.140832,2026-08-05 10:24:54.165411,0 days 00:00:05.024579,16,0.27781171423173545,13,0.00011679281939973273,Adam,32,115,COMPLETE
5,0.006566651165485382,2026-08-05 10:24:54.165441,2026-08-05 10:24:56.895494,0 days 00:00:02.730053,16,0.17351014838290102,13,0.0004449316600935158,RMSprop,32,58,COMPLETE
6,0.007942399941384792,2026-08-05 10:24:56.895519,2026-08-05 10:25:02.667239,0 days 00:00:05.771720,8,0.1853552743755703,13,0.0003196583849670815,Adam,8,96,COMPLETE
7,0.004653030075132847,2026-08-05 10:25:02.667265,2026-08-05 10:25:11.798787,0 days 00:00:09.131522,8,0.28013575723803863,8,0.00013675394822869054,Adam,32,137,COMPLETE
8,0.006679897662252188,2026-08-05 10:25:11.798821,2026-08-05 10:25:14.429026,0 days 00:00:02.630205,8,0.19169849698773817,13,0.00011579326501756523,Adam,32,31,COMPLETE
9,0.004009552765637636,2026-08-05 10:25:14.429054,2026-08-05 10:25:20.373638,0 days 00:00:05.944584,16,0.36027730482268927,13,0.00010463555835719004,RMSprop,16,150,COMPLETE
