number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.013645299710333347,2026-08-05 09:21:41.968543,2026-08-05 09:21:45.790054,0 days 00:00:03.821511,16,0.3361909542251131,4,0.0003900333779867349,Adam,16,105,COMPLETE
1,0.03684386610984802,2026-08-05 09:21:45.790080,2026-08-05 09:21:52.135410,0 days 00:00:06.345330,16,0.3517851496931002,13,0.00010466335095993045,RMSprop,8,150,COMPLETE
2,0.042664408683776855,2026-08-05 09:21:52.135443,2026-08-05 09:21:54.034792,0 days 00:00:01.899349,16,0.3319168687085952,13,0.000673147221550207,Adam,32,29,COMPLETE
3,0.07754980772733688,2026-08-05 09:21:54.034817,2026-08-05 09:21:56.733692,0 days 00:00:02.698875,8,0.10572293879856241,8,0.0004051469581617418,Adam,8,52,COMPLETE
4,0.04035782441496849,2026-08-05 09:21:56.733718,2026-08-05 09:21:58.243856,0 days 00:00:01.510138,16,0.15844969050994942,4,0.0002816310361177936,RMSprop,32,31,COMPLETE
5,0.026787044480443,2026-08-05 09:21:58.243887,2026-08-05 09:22:00.078019,0 days 00:00:01.834132,16,0.10753878319561075,13,0.00016930942118071696,RMSprop,32,30,COMPLETE
6,0.006669292226433754,2026-08-05 09:22:00.078046,2026-08-05 09:22:04.975091,0 days 00:00:04.897045,8,0.37594090785080575,13,0.0005723412290973562,RMSprop,8,71,COMPLETE
7,0.027867719531059265,2026-08-05 09:22:04.975120,2026-08-05 09:22:07.254003,0 days 00:00:02.278883,8,0.37772344030072463,8,0.0002118037826803608,RMSprop,32,40,COMPLETE
8,0.026918556541204453,2026-08-05 09:22:07.254028,2026-08-05 09:22:14.024533,0 days 00:00:06.770505,8,0.36952788504710665,13,0.00010360667169116124,Adam,8,99,COMPLETE
9,0.009889590553939342,2026-08-05 09:22:14.024558,2026-08-05 09:22:16.781094,0 days 00:00:02.756536,16,0.10057043017461705,13,0.00020293935930399312,RMSprop,32,53,COMPLETE
10,0.05044463276863098,2026-08-05 09:22:16.781121,2026-08-05 09:22:18.257772,0 days 00:00:01.476651,8,0.2496894787494166,4,0.0009312805605906577,RMSprop,16,21,COMPLETE
11,0.005345776677131653,2026-08-05 09:22:18.257807,2026-08-05 09:22:23.034375,0 days 00:00:04.776568,8,0.2627107766688346,13,0.0005669066699735279,RMSprop,8,71,COMPLETE
12,0.007357229944318533,2026-08-05 09:22:23.034401,2026-08-05 09:22:28.783527,0 days 00:00:05.749126,8,0.44339930437446295,13,0.00057781175822384,RMSprop,8,87,COMPLETE
13,0.1202770546078682,2026-08-05 09:22:28.783553,2026-08-05 09:22:30.386146,0 days 00:00:01.602593,8,0.24658879576484155,13,0.0005799899344003199,RMSprop,8,16,COMPLETE
14,0.016528543084859848,2026-08-05 09:22:30.386177,2026-08-05 09:22:33.753737,0 days 00:00:03.367560,8,0.20174648475444623,13,0.0009821464046799065,RMSprop,8,44,COMPLETE
15,0.023132480680942535,2026-08-05 09:22:33.753764,2026-08-05 09:22:36.689220,0 days 00:00:02.935456,8,0.3016713065186919,8,0.0004470658067091244,RMSprop,8,60,COMPLETE
16,0.00925721600651741,2026-08-05 09:22:36.689245,2026-08-05 09:22:41.462484,0 days 00:00:04.773239,8,0.4229637912750335,13,0.0007263038876857589,RMSprop,16,64,COMPLETE
17,0.012100973166525364,2026-08-05 09:22:41.462529,2026-08-05 09:22:48.836587,0 days 00:00:07.374058,8,0.30153217209493727,13,0.00031295276028053733,RMSprop,8,107,COMPLETE
18,0.011453128419816494,2026-08-05 09:22:48.836627,2026-08-05 09:22:55.799616,0 days 00:00:06.962989,8,0.40231694579853317,4,0.0004953650718259409,Adam,8,150,COMPLETE
19,0.012270180508494377,2026-08-05 09:22:55.799645,2026-08-05 09:22:58.953888,0 days 00:00:03.154243,8,0.20488391166449943,8,0.0007584335796655869,RMSprop,8,61,COMPLETE
20,0.12911520898342133,2026-08-05 09:22:58.953915,2026-08-05 09:23:00.646527,0 days 00:00:01.692612,8,0.27579231284921063,13,0.0003780658281787116,RMSprop,16,16,COMPLETE
21,0.016600701957941055,2026-08-05 09:23:00.646555,2026-08-05 09:23:04.456454,0 days 00:00:03.809899,8,0.44452882109669795,13,0.0005329565868653106,RMSprop,8,51,COMPLETE
22,0.005881845019757748,2026-08-05 09:23:04.456480,2026-08-05 09:23:08.448046,0 days 00:00:03.991566,8,0.44653627726903683,13,0.000612261462487494,RMSprop,8,56,COMPLETE
23,0.013460252434015274,2026-08-05 09:23:08.448076,2026-08-05 09:23:13.336155,0 days 00:00:04.888079,8,0.4032266545507603,13,0.0007882642960901683,RMSprop,8,70,COMPLETE
24,0.0067705390974879265,2026-08-05 09:23:13.336180,2026-08-05 09:23:17.711218,0 days 00:00:04.375038,8,0.3922005301816749,13,0.0006096755006665712,RMSprop,8,60,COMPLETE
25,0.025975337252020836,2026-08-05 09:23:17.711248,2026-08-05 09:23:22.219273,0 days 00:00:04.508025,8,0.31393750005706234,13,0.00048316058853868686,RMSprop,8,63,COMPLETE
26,0.00874208752065897,2026-08-05 09:23:22.219300,2026-08-05 09:23:27.969268,0 days 00:00:05.749968,8,0.2195976849598775,13,0.0008144423371656475,Adam,8,80,COMPLETE
27,0.008920816704630852,2026-08-05 09:23:27.969294,2026-08-05 09:23:33.772942,0 days 00:00:05.803648,8,0.4292887960031587,13,0.00033882187550871544,RMSprop,8,85,COMPLETE
28,0.036221690475940704,2026-08-05 09:23:33.772974,2026-08-05 09:23:37.296378,0 days 00:00:03.523404,8,0.27286117146200306,8,0.000266447949764427,RMSprop,16,72,COMPLETE
29,0.05325797572731972,2026-08-05 09:23:37.296405,2026-08-05 09:23:38.490733,0 days 00:00:01.194328,16,0.3491666484353459,4,0.0004493627796562891,Adam,8,16,COMPLETE
30,0.016231117770075798,2026-08-05 09:23:38.490758,2026-08-05 09:23:41.120812,0 days 00:00:02.630054,8,0.16657051959058042,4,0.0006389969465163252,RMSprop,16,46,COMPLETE
31,0.025929173454642296,2026-08-05 09:23:41.120839,2026-08-05 09:23:44.799505,0 days 00:00:03.678666,8,0.39598880278828386,13,0.0006194222764581845,RMSprop,8,48,COMPLETE
32,0.009165269322693348,2026-08-05 09:23:44.799534,2026-08-05 09:23:48.062230,0 days 00:00:03.262696,8,0.3724373806073123,13,0.0008461586158027112,RMSprop,8,40,COMPLETE
33,0.006729042623192072,2026-08-05 09:23:48.062264,2026-08-05 09:23:53.667558,0 days 00:00:05.605294,8,0.32625325601752253,13,0.0006782049808831624,RMSprop,8,46,COMPLETE
34,0.00752829946577549,2026-08-05 09:23:53.667588,2026-08-05 09:23:57.459851,0 days 00:00:03.792263,16,0.33113495830060496,13,0.0006951316550156466,RMSprop,8,77,COMPLETE
35,0.007030585780739784,2026-08-05 09:23:57.459878,2026-08-05 09:24:06.351308,0 days 00:00:08.891430,8,0.351834692542943,13,0.0003838096982902304,Adam,8,122,COMPLETE
36,0.042699072510004044,2026-08-05 09:24:06.351333,2026-08-05 09:24:08.447857,0 days 00:00:02.096524,16,0.27658466523453745,13,0.0005459117651482835,RMSprop,32,33,COMPLETE
37,0.015579230152070522,2026-08-05 09:24:08.447883,2026-08-05 09:24:12.346600,0 days 00:00:03.898717,8,0.3197454907156987,13,0.0006962411400985797,RMSprop,8,51,COMPLETE
38,0.01642935536801815,2026-08-05 09:24:12.346626,2026-08-05 09:24:17.119071,0 days 00:00:04.772445,8,0.3575883027024985,8,0.00013173226506287973,RMSprop,32,93,COMPLETE
39,0.031166283413767815,2026-08-05 09:24:17.119104,2026-08-05 09:24:24.053309,0 days 00:00:06.934205,16,0.4178722672780125,13,0.00042125706265405937,Adam,8,150,COMPLETE
40,0.018129993230104446,2026-08-05 09:24:24.053338,2026-08-05 09:24:27.867055,0 days 00:00:03.813717,8,0.2927805761543182,4,0.0005077837567981075,RMSprop,8,74,COMPLETE
41,0.029123825952410698,2026-08-05 09:24:27.867083,2026-08-05 09:24:30.497155,0 days 00:00:02.630072,8,0.38945218266951787,13,0.000635988285691718,RMSprop,8,33,COMPLETE
42,0.00657274667173624,2026-08-05 09:24:30.497181,2026-08-05 09:24:34.982005,0 days 00:00:04.484824,8,0.38022398363316207,13,0.0009250893886962687,RMSprop,8,63,COMPLETE
43,0.007902683690190315,2026-08-05 09:24:34.982032,2026-08-05 09:24:38.152056,0 days 00:00:03.170024,8,0.3368029011668537,13,0.0008735015684226959,RMSprop,8,41,COMPLETE
44,0.007653007283806801,2026-08-05 09:24:38.152082,2026-08-05 09:24:42.861066,0 days 00:00:04.708984,8,0.3679464478382062,13,0.0009924851186103641,RMSprop,32,63,COMPLETE
45,0.03441708907485008,2026-08-05 09:24:42.861097,2026-08-05 09:24:46.855984,0 days 00:00:03.994887,8,0.24679626489804068,13,0.000732856412354926,RMSprop,8,55,COMPLETE
46,0.006475535221397877,2026-08-05 09:24:46.856016,2026-08-05 09:24:50.558968,0 days 00:00:03.702952,8,0.41124814516228536,13,0.0008515314831814074,RMSprop,8,51,COMPLETE
47,0.029427388682961464,2026-08-05 09:24:50.558994,2026-08-05 09:24:54.030783,0 days 00:00:03.471789,16,0.4481135112063944,13,0.000868991193853962,RMSprop,8,73,COMPLETE
48,0.008317537605762482,2026-08-05 09:24:54.030810,2026-08-05 09:24:55.730456,0 days 00:00:01.699646,8,0.416529095098672,8,0.0009184449919022474,RMSprop,16,28,COMPLETE
49,0.008424986153841019,2026-08-05 09:24:55.730485,2026-08-05 09:24:59.697456,0 days 00:00:03.966971,8,0.4269452278021125,13,0.0005750777565493119,Adam,8,52,COMPLETE
50,0.025141539052128792,2026-08-05 09:24:59.697483,2026-08-05 09:25:01.778572,0 days 00:00:02.081089,8,0.3802091126421607,13,0.0007871542583044526,RMSprop,32,22,COMPLETE
51,0.03165590390563011,2026-08-05 09:25:01.778606,2026-08-05 09:25:06.664071,0 days 00:00:04.885465,8,0.4144006764493818,13,0.0006945623731296674,RMSprop,8,64,COMPLETE
52,0.005649795290082693,2026-08-05 09:25:06.664128,2026-08-05 09:25:11.885855,0 days 00:00:05.221727,8,0.435476335624568,13,0.0006620439049571907,RMSprop,8,71,COMPLETE
53,0.011426392942667007,2026-08-05 09:25:11.885883,2026-08-05 09:25:15.506641,0 days 00:00:03.620758,8,0.4298572986888668,13,0.0009346918404819025,RMSprop,8,48,COMPLETE
54,0.006195573136210442,2026-08-05 09:25:15.506671,2026-08-05 09:25:17.906301,0 days 00:00:02.399630,8,0.41068124499835257,13,0.0007579047445482587,RMSprop,8,26,COMPLETE
55,0.009682881645858288,2026-08-05 09:25:17.906328,2026-08-05 09:25:23.812458,0 days 00:00:05.906130,8,0.43652173799690713,13,0.0007837441334441538,RMSprop,8,86,COMPLETE
56,0.008160323835909367,2026-08-05 09:25:23.812487,2026-08-05 09:25:27.067719,0 days 00:00:03.255232,8,0.4086232310495893,13,0.0009953442142416615,RMSprop,8,43,COMPLETE
57,0.009541511535644531,2026-08-05 09:25:27.067748,2026-08-05 09:25:30.077348,0 days 00:00:03.009600,8,0.4361896000967903,4,0.0008702662071798289,RMSprop,8,58,COMPLETE
58,0.01434203889220953,2026-08-05 09:25:30.077376,2026-08-05 09:25:34.703566,0 days 00:00:04.626190,8,0.44905190707767173,13,0.0007466029127922336,RMSprop,8,61,COMPLETE
59,0.0067199221812188625,2026-08-05 09:25:34.703596,2026-08-05 09:25:44.699691,0 days 00:00:09.996095,8,0.405197668005332,13,0.0002464609354021403,RMSprop,8,150,COMPLETE
60,0.015211583115160465,2026-08-05 09:25:44.699717,2026-08-05 09:25:47.066901,0 days 00:00:02.367184,8,0.2267939641933794,8,0.0006489445352828075,RMSprop,16,46,COMPLETE
61,0.01384728029370308,2026-08-05 09:25:47.066927,2026-08-05 09:25:52.549843,0 days 00:00:05.482916,8,0.38403532730587125,13,0.0005738753672907634,RMSprop,8,77,COMPLETE
