number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0034426776692271233,2026-08-05 10:36:08.496662,2026-08-05 10:36:11.313629,0 days 00:00:02.816967,16,0.4374969035824493,4,0.0008543325964331789,Adam,16,66,COMPLETE
1,0.0047583612613379955,2026-08-05 10:36:11.313661,2026-08-05 10:36:17.043210,0 days 00:00:05.729549,8,0.21989212163613955,13,0.0003456182640829222,RMSprop,8,96,COMPLETE
2,0.0035575455985963345,2026-08-05 10:36:17.043236,2026-08-05 10:36:22.230068,0 days 00:00:05.186832,16,0.3657918012895464,4,0.00023862646443618198,RMSprop,16,150,COMPLETE
3,0.004399014171212912,2026-08-05 10:36:22.230093,2026-08-05 10:36:26.089319,0 days 00:00:03.859226,16,0.1961474712142607,4,0.0004265770352830082,RMSprop,8,106,COMPLETE
4,0.009592141956090927,2026-08-05 10:36:26.089349,2026-08-05 10:36:32.176935,0 days 00:00:06.087586,16,0.2907136426391975,13,0.00011002116640572023,Adam,16,150,COMPLETE
5,0.007440207526087761,2026-08-05 10:36:32.176961,2026-08-05 10:36:37.843994,0 days 00:00:05.667033,16,0.18291293381611395,13,0.00011166015735372803,RMSprop,8,150,COMPLETE
6,0.02345753088593483,2026-08-05 10:36:37.844020,2026-08-05 10:36:39.527182,0 days 00:00:01.683162,8,0.23155459445882057,13,0.0001639452521837645,Adam,8,19,COMPLETE
7,0.003598394338041544,2026-08-05 10:36:39.527208,2026-08-05 10:36:41.878949,0 days 00:00:02.351741,16,0.27197546654730415,8,0.0009299114795021346,RMSprop,16,49,COMPLETE
8,0.0035958890803158283,2026-08-05 10:36:41.878979,2026-08-05 10:36:45.297981,0 days 00:00:03.419002,8,0.44487159337490273,8,0.000253302631212141,Adam,32,46,COMPLETE
9,0.00934338103979826,2026-08-05 10:36:45.298009,2026-08-05 10:36:50.540951,0 days 00:00:05.242942,16,0.10604167919480535,4,0.00016778466145468695,Adam,8,150,COMPLETE
10,0.003404422663152218,2026-08-05 10:36:50.540978,2026-08-05 10:36:53.273143,0 days 00:00:02.732165,8,0.41455392864535734,4,0.000982322928926537,Adam,32,41,COMPLETE
11,0.004027410876005888,2026-08-05 10:36:53.273173,2026-08-05 10:36:55.700708,0 days 00:00:02.427535,8,0.4430137261891884,4,0.0009984330430806397,Adam,32,32,COMPLETE
12,0.004151772242039442,2026-08-05 10:36:55.700759,2026-08-05 10:36:59.654960,0 days 00:00:03.954201,8,0.3684107821156065,4,0.000622990322891816,Adam,32,67,COMPLETE
13,0.0036199442110955715,2026-08-05 10:36:59.654986,2026-08-05 10:37:03.047593,0 days 00:00:03.392607,8,0.3708409265024429,4,0.000671636437089677,Adam,32,54,COMPLETE
14,0.003268597414717078,2026-08-05 10:37:03.047621,2026-08-05 10:37:06.267371,0 days 00:00:03.219750,16,0.40464216799027103,4,0.0006040509913028732,Adam,16,80,COMPLETE
15,0.004060226958245039,2026-08-05 10:37:06.267397,2026-08-05 10:37:10.081899,0 days 00:00:03.814502,8,0.3241084871082349,4,0.0005204179115567566,Adam,16,67,COMPLETE
