number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01634214259684086,2026-08-05 09:39:06.012750,2026-08-05 09:39:08.519225,0 days 00:00:02.506475,8,0.3882431213547846,8,0.0007994283644359777,RMSprop,8,49,COMPLETE
1,0.04967150837182999,2026-08-05 09:39:08.519252,2026-08-05 09:39:10.530129,0 days 00:00:02.010877,16,0.3141001125454318,4,0.0001430496326708789,Adam,16,43,COMPLETE
2,0.006076217629015446,2026-08-05 09:39:10.530158,2026-08-05 09:39:14.667303,0 days 00:00:04.137145,16,0.38151731502425124,4,0.0003473019186205284,RMSprop,8,124,COMPLETE
3,0.01677379198372364,2026-08-05 09:39:14.667333,2026-08-05 09:39:17.427069,0 days 00:00:02.759736,16,0.2964437184937313,4,0.0005581005821073781,RMSprop,16,71,COMPLETE
4,0.0844607949256897,2026-08-05 09:39:17.427097,2026-08-05 09:39:24.032024,0 days 00:00:06.604927,8,0.1742146077873088,8,0.0001444873007148002,RMSprop,8,150,COMPLETE
5,0.030970841646194458,2026-08-05 09:39:24.032053,2026-08-05 09:39:28.717609,0 days 00:00:04.685556,16,0.407205818367096,8,0.00012269166109981863,Adam,8,150,COMPLETE
6,0.006661064922809601,2026-08-05 09:39:28.717637,2026-08-05 09:39:32.599512,0 days 00:00:03.881875,8,0.4132732104408985,4,0.0004260215410255442,RMSprop,8,76,COMPLETE
7,0.00845349207520485,2026-08-05 09:39:32.599548,2026-08-05 09:39:37.649214,0 days 00:00:05.049666,8,0.25749567416202834,13,0.0009225250961334336,Adam,16,63,COMPLETE
8,0.023857511579990387,2026-08-05 09:39:37.649241,2026-08-05 09:39:41.092802,0 days 00:00:03.443561,8,0.32989957344517307,8,0.0002294572091968668,RMSprop,16,63,COMPLETE
9,0.00824399571865797,2026-08-05 09:39:41.092832,2026-08-05 09:39:48.489482,0 days 00:00:07.396650,8,0.20060324788571562,8,0.0001214691222363659,Adam,8,150,COMPLETE
10,0.1970359832048416,2026-08-05 09:39:48.489511,2026-08-05 09:39:51.176906,0 days 00:00:02.687395,16,0.4496247559354154,13,0.0002671648155243822,RMSprop,32,47,COMPLETE
