number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.005853142589330673,2026-08-05 10:03:00.674950,2026-08-05 10:03:06.304236,0 days 00:00:05.629286,16,0.1703789742986932,8,0.00011715123978278483,RMSprop,16,145,COMPLETE
1,0.0094954464584589,2026-08-05 10:03:06.304263,2026-08-05 10:03:12.763728,0 days 00:00:06.459465,16,0.14196416357057312,8,0.00010251191805154437,Adam,8,150,COMPLETE
2,0.004538633394986391,2026-08-05 10:03:12.763760,2026-08-05 10:03:14.367971,0 days 00:00:01.604211,16,0.12305822872733499,8,0.0005628852596862884,Adam,32,23,COMPLETE
3,0.0043800948187708855,2026-08-05 10:03:14.368002,2026-08-05 10:03:18.526185,0 days 00:00:04.158183,8,0.3982660252799783,8,0.0002758775727305102,Adam,16,60,COMPLETE
4,0.01433695387095213,2026-08-05 10:03:18.526210,2026-08-05 10:03:23.742497,0 days 00:00:05.216287,16,0.1487802041072503,4,0.00020927834920301213,Adam,16,150,COMPLETE
5,0.004346348810940981,2026-08-05 10:03:23.742529,2026-08-05 10:03:29.611915,0 days 00:00:05.869386,8,0.17534257547985108,8,0.00019061792134653167,RMSprop,16,93,COMPLETE
6,0.0043320851400494576,2026-08-05 10:03:29.611942,2026-08-05 10:03:35.884964,0 days 00:00:06.273022,16,0.3049838175681279,13,0.0007244182831813914,Adam,8,148,COMPLETE
7,0.003420598339289427,2026-08-05 10:03:35.884989,2026-08-05 10:03:40.200488,0 days 00:00:04.315499,16,0.36173796064506875,13,0.0002660789187990171,RMSprop,16,107,COMPLETE
8,0.004421198274940252,2026-08-05 10:03:40.200513,2026-08-05 10:03:44.060237,0 days 00:00:03.859724,8,0.23135812021612456,4,0.00043191635585162146,Adam,32,64,COMPLETE
9,0.006306154187768698,2026-08-05 10:03:44.060265,2026-08-05 10:03:46.318269,0 days 00:00:02.258004,16,0.3630797292521244,8,0.00023937327407889332,Adam,32,38,COMPLETE
10,0.006181600969284773,2026-08-05 10:03:46.318302,2026-08-05 10:03:51.184300,0 days 00:00:04.865998,8,0.4450707775063378,13,0.00037907789211605726,RMSprop,16,79,COMPLETE
11,0.004249189049005508,2026-08-05 10:03:51.184330,2026-08-05 10:03:54.247362,0 days 00:00:03.063032,16,0.3150446319231291,13,0.0009984549185539085,RMSprop,8,73,COMPLETE
12,0.003085000906139612,2026-08-05 10:03:54.247387,2026-08-05 10:03:56.467515,0 days 00:00:02.220128,16,0.3054478300446021,13,0.000926367313537678,RMSprop,8,49,COMPLETE
13,0.005874959751963615,2026-08-05 10:03:56.467540,2026-08-05 10:03:58.167711,0 days 00:00:01.700171,16,0.2500258852040538,13,0.0005354999227492801,RMSprop,8,33,COMPLETE
14,0.011256393045186996,2026-08-05 10:03:58.167736,2026-08-05 10:04:04.275299,0 days 00:00:06.107563,16,0.34555617299368485,13,0.00014150312987236153,RMSprop,8,150,COMPLETE
15,0.003221718827262521,2026-08-05 10:04:04.275349,2026-08-05 10:04:10.110602,0 days 00:00:05.835253,16,0.4013636143928683,13,0.00031854689674314926,RMSprop,16,150,COMPLETE
16,0.010426599532365799,2026-08-05 10:04:10.110629,2026-08-05 10:04:12.835556,0 days 00:00:02.724927,16,0.4347652205977831,13,0.0009211878292843071,RMSprop,8,63,COMPLETE
